# freq                    sig                     amplitude               phase
  1.7217457387218840e-01   3.0722713470458984e-01   8.8249901309609413e-03  -2.8864197731018066e+00
  1.7278296459258483e-01   3.0589467287063599e-01   8.8146282359957695e-03  -2.7072467803955078e+00
  1.7339135531298125e-01   3.0300456285476685e-01   8.7757734581828117e-03  -2.5400586128234863e+00
  1.7399974603337767e-01   2.9873776435852051e-01   8.7109589949250221e-03  -2.3846290111541748e+00
  1.7460813675377410e-01   2.9353600740432739e-01   8.6266556754708290e-03  -2.2406830787658691e+00
  1.7521652747417052e-01   2.8803929686546326e-01   8.5326042026281357e-03  -2.1078534126281738e+00
  1.7582491819456694e-01   2.8301450610160828e-01   8.4410626441240311e-03  -1.9855214357376099e+00
  1.7643330891496337e-01   2.7925702929496765e-01   8.3655361086130142e-03  -1.8727313280105591e+00
  1.7704169963535982e-01   2.7752304077148438e-01   8.3196237683296204e-03  -1.7680219411849976e+00
  1.7765009035575624e-01   2.7843517065048218e-01   8.3150789141654968e-03  -1.6694065332412720e+00
  1.7825848107615266e-01   2.8243049979209900e-01   8.3602713420987129e-03  -1.5744529962539673e+00
  1.7886687179654909e-01   2.8972285985946655e-01   8.4589011967182159e-03  -1.4804694652557373e+00
  1.7947526251694551e-01   3.0028226971626282e-01   8.6093964055180550e-03  -1.3848137855529785e+00
  1.8008365323734193e-01   3.1381124258041382e-01   8.8048586621880531e-03  -1.2851526737213135e+00
  1.8069204395773836e-01   3.2977601885795593e-01   9.0343225747346878e-03  -1.1796841621398926e+00
  1.8130043467813478e-01   3.4739819169044495e-01   9.2837205156683922e-03  -1.0671988725662231e+00
  1.8190882539853120e-01   3.6570796370506287e-01   9.5375860109925270e-03  -9.4701457023620605e-01
  1.8251721611892763e-01   3.8357514142990112e-01   9.7800837829709053e-03  -8.1886816024780273e-01
  1.8312560683932405e-01   3.9977967739105225e-01   9.9960835650563240e-03  -6.8278264999389648e-01
  1.8373399755972047e-01   4.1310936212539673e-01   1.0172042995691299e-02  -5.3890311717987061e-01
  1.8434238828011690e-01   4.2242857813835144e-01   1.0296124033629894e-02  -3.8744366168975830e-01
  1.8495077900051332e-01   4.2680487036705017e-01   1.0358843952417374e-02  -2.2854784131050110e-01
  1.8555916972090977e-01   4.2558389902114868e-01   1.0353051126003265e-02  -6.2286313623189926e-02
  1.8616756044130620e-01   4.1847369074821472e-01   1.0274278931319714e-02   1.1143754422664642e-01
  1.8677595116170262e-01   4.0555879473686218e-01   1.0120652616024017e-02   2.9288268089294434e-01
  1.8738434188209904e-01   3.8730758428573608e-01   9.8932329565286636e-03   4.8255288600921631e-01
  1.8799273260249547e-01   3.6452394723892212e-01   9.5961717888712883e-03   6.8122351169586182e-01
  1.8860112332289189e-01   3.3827847242355347e-01   9.2369951307773590e-03   8.8998752832412720e-01
  1.8920951404328831e-01   3.0982813239097595e-01   8.8269570842385292e-03   1.1103235483169556e+00
  1.8981790476368474e-01   2.8056466579437256e-01   8.3817960694432259e-03   1.3440940380096436e+00
  1.9042629548408116e-01   2.5194826722145081e-01   7.9222274944186211e-03   1.5934946537017822e+00
  1.9103468620447758e-01   2.2548289597034454e-01   7.4747521430253983e-03   1.8608574867248535e+00
  1.9164307692487401e-01   2.0267570018768311e-01   7.0716575719416142e-03   2.1480195522308350e+00
  1.9225146764527043e-01   1.8501888215541840e-01   6.7501058802008629e-03   2.4553804397583008e+00
  1.9285985836566685e-01   1.7391547560691833e-01   6.5479632467031479e-03   2.7804520130157471e+00
  1.9346824908606330e-01   1.7061012983322144e-01   6.4968666993081570e-03   3.1170167922973633e+00
  1.9407663980645973e-01   1.7609027028083801e-01   6.6138561815023422e-03  -2.8274130821228027e+00
  1.9468503052685615e-01   1.9097398221492767e-01   6.8962378427386284e-03  -2.4962358474731445e+00
  1.9529342124725257e-01   2.1540966629981995e-01   7.3232934810221195e-03  -2.1798861026763916e+00
  1.9590181196764900e-01   2.4901062250137329e-01   7.8633613884449005e-03  -1.8818544149398804e+00
  1.9651020268804542e-01   2.9082965850830078e-01   8.4813740104436874e-03  -1.6023871898651123e+00
  1.9711859340844184e-01   3.3940425515174866e-01   9.1440891847014427e-03  -1.3398537635803223e+00
  1.9772698412883827e-01   3.9282590150833130e-01   9.8220361396670341e-03  -1.0919146537780762e+00
  1.9833537484923469e-01   4.4888979196548462e-01   1.0490185581147671e-02  -8.5619819164276123e-01
  1.9894376556963111e-01   5.0524812936782837e-01   1.1127541773021221e-02  -6.3061076402664185e-01
  1.9955215629002754e-01   5.5958402156829834e-01   1.1716693639755249e-02  -4.1340181231498718e-01
  2.0016054701042396e-01   6.0972368717193604e-01   1.2243034318089485e-02  -2.0319738984107971e-01
  2.0076893773082038e-01   6.5376824140548706e-01   1.2694646604359150e-02   1.0723676532506943e-03
  2.0137732845121681e-01   6.9013333320617676e-01   1.3061842881143093e-02   2.0023037493228912e-01
  2.0198571917161326e-01   7.1757149696350098e-01   1.3336994685232639e-02   3.9487323164939880e-01
  2.0259410989200968e-01   7.3516327142715454e-01   1.3514400459825993e-02   5.8542203903198242e-01
  2.0320250061240611e-01   7.4231052398681641e-01   1.3590252958238125e-02   7.7214539051055908e-01
  2.0381089133280253e-01   7.3871648311614990e-01   1.3562483713030815e-02   9.5518481731414795e-01
  2.0441928205319895e-01   7.2440320253372192e-01   1.3430820778012276e-02   1.1345601081848145e+00
  2.0502767277359538e-01   6.9973635673522949e-01   1.3196810148656368e-02   1.3101403713226318e+00
  2.0563606349399180e-01   6.6544139385223389e-01   1.2863734737038612e-02   1.4816766977310181e+00
  2.0624445421438822e-01   6.2263137102127075e-01   1.2436776421964169e-02   1.6487509012222290e+00
  2.0685284493478465e-01   5.7278472185134888e-01   1.1922959238290787e-02   1.8107477426528931e+00
  2.0746123565518107e-01   5.1772040128707886e-01   1.1331447400152683e-02   1.9668236970901489e+00
  2.0806962637557749e-01   4.5950767397880554e-01   1.0673623532056808e-02   2.1158041954040527e+00
  2.0867801709597392e-01   4.0035739541053772e-01   9.9633736535906792e-03   2.2561342716217041e+00
  2.0928640781637034e-01   3.4251824021339417e-01   9.2178033664822578e-03   2.3857100009918213e+00
  2.0989479853676679e-01   2.8812631964683533e-01   8.4576588124036789e-03   2.5018115043640137e+00
  2.1050318925716321e-01   2.3911176621913910e-01   7.7085816301405430e-03   2.6010098457336426e+00
  2.1111157997755964e-01   1.9709400832653046e-01   7.0020826533436775e-03   2.6793577671051025e+00
  2.1171997069795606e-01   1.6331368684768677e-01   6.3762036152184010e-03   2.7331345081329346e+00
  2.1232836141835248e-01   1.3859838247299194e-01   5.8743609115481377e-03   2.7606322765350342e+00
  2.1293675213874891e-01   1.2333185225725174e-01   5.5392249487340450e-03   2.7650249004364014e+00
  2.1354514285914533e-01   1.1746151745319366e-01   5.4009580053389072e-03   2.7566184997558594e+00
  2.1415353357954175e-01   1.2051234394311905e-01   5.4639829322695732e-03   2.7510344982147217e+00
  2.1476192429993818e-01   1.3161462545394897e-01   5.7031330652534962e-03   2.7629990577697754e+00
  2.1537031502033460e-01   1.4955502748489380e-01   6.0735726729035378e-03   2.8009948730468750e+00
  2.1597870574073103e-01   1.7285214364528656e-01   6.5257926471531391e-03   2.8667206764221191e+00
  2.1658709646112745e-01   1.9983796775341034e-01   7.0155803114175797e-03   2.9578304290771484e+00
  2.1719548718152387e-01   2.2877073287963867e-01   7.5077456422150135e-03   3.0705499649047852e+00
  2.1780387790192030e-01   2.5794613361358643e-01   7.9758828505873680e-03  -3.0819764137268066e+00
  2.1841226862231675e-01   2.8581714630126953e-01   8.4011014550924301e-03  -2.9364123344421387e+00
  2.1902065934271317e-01   3.1106862425804138e-01   8.7703028693795204e-03  -2.7782540321350098e+00
  2.1962905006310959e-01   3.3270314335823059e-01   9.0753873810172081e-03  -2.6091613769531250e+00
  2.2023744078350602e-01   3.5006746649742126e-01   9.3123745173215866e-03  -2.4302663803100586e+00
  2.2084583150390244e-01   3.6285090446472168e-01   9.4808731228113174e-03  -2.2423019409179688e+00
  2.2145422222429886e-01   3.7106102705001831e-01   9.5837498083710670e-03  -2.0457069873809814e+00
  2.2206261294469529e-01   3.7497115135192871e-01   9.6267480403184891e-03  -1.8406853675842285e+00
  2.2267100366509171e-01   3.7507939338684082e-01   9.6183214336633682e-03  -1.6273254156112671e+00
  2.2327939438548813e-01   3.7206816673278809e-01   9.5693860203027725e-03  -1.4056715965270996e+00
  2.2388778510588456e-01   3.6674115061759949e-01   9.4925696030259132e-03  -1.1758137941360474e+00
  2.2449617582628098e-01   3.6001175642013550e-01   9.4019044190645218e-03  -9.3799757957458496e-01
  2.2510456654667740e-01   3.5285574197769165e-01   9.3118166550993919e-03  -6.9272267818450928e-01
  2.2571295726707383e-01   3.4626242518424988e-01   9.2360302805900574e-03  -4.4086122512817383e-01
  2.2632134798747028e-01   3.4117588400840759e-01   9.1863684356212616e-03  -1.8365703523159027e-01
  2.2692973870786670e-01   3.3841297030448914e-01   9.1714747250080109e-03   7.7275767922401428e-02
  2.2753812942826313e-01   3.3856138586997986e-01   9.1956527903676033e-03   3.4007313847541809e-01
  2.2814652014865955e-01   3.4189888834953308e-01   9.2584257945418358e-03   6.0282647609710693e-01
  2.2875491086905597e-01   3.4831330180168152e-01   9.3544600531458855e-03   8.6378294229507446e-01
  2.2936330158945240e-01   3.5726153850555420e-01   9.4741061329841614e-03   1.1215407848358154e+00
  2.2997169230984882e-01   3.6778596043586731e-01   9.6044586971402168e-03   1.3751264810562134e+00
  2.3058008303024524e-01   3.7859979271888733e-01   9.7307739779353142e-03   1.6240564584732056e+00
  2.3118847375064167e-01   3.8819730281829834e-01   9.8375016823410988e-03   1.8682600259780884e+00
  2.3179686447103809e-01   3.9501270651817322e-01   9.9093355238437653e-03   2.1080250740051270e+00
  2.3240525519143451e-01   3.9760684967041016e-01   9.9322106689214706e-03   2.3439335823059082e+00
  2.3301364591183094e-01   3.9481300115585327e-01   9.8937610164284706e-03   2.5767645835876465e+00
  2.3362203663222736e-01   3.8587027788162231e-01   9.7838668152689934e-03   2.8075065612792969e+00
  2.3423042735262378e-01   3.7050127983093262e-01   9.5950355753302574e-03   3.0373177528381348e+00
  2.3483881807302023e-01   3.4893205761909485e-01   9.3227019533514977e-03  -3.0156028270721436e+00
  2.3544720879341666e-01   3.2185655832290649e-01   8.9654577895998955e-03  -2.7832014560699463e+00
  2.3605559951381308e-01   2.9039332270622253e-01   8.5257757455110550e-03  -2.5465738773345947e+00
  2.3666399023420950e-01   2.5597703456878662e-01   8.0103036016225815e-03  -2.3029558658599854e+00
  2.3727238095460593e-01   2.2028811275959015e-01   7.4311648495495319e-03  -2.0486941337585449e+00
  2.3788077167500235e-01   1.8516856431961060e-01   6.8076280876994133e-03  -1.7787725925445557e+00
  2.3848916239539877e-01   1.5254829823970795e-01   6.1688907444477081e-03  -1.4864015579223633e+00
  2.3909755311579520e-01   1.2438423186540604e-01   5.5583496578037739e-03  -1.1630316972732544e+00
  2.3970594383619162e-01   1.0259658098220825e-01   5.0383419729769230e-03  -8.0000388622283936e-01
  2.4031433455658804e-01   8.8977158069610596e-02   4.6895537525415421e-03  -3.9442700147628784e-01
  2.4092272527698447e-01   8.5108175873756409e-02   4.5939180999994278e-03   4.1146196424961090e-02
  2.4153111599738089e-01   9.2238545417785645e-02   4.7957818023860455e-03   4.7650632262229919e-01
  2.4213950671777731e-01   1.1116533726453781e-01   5.2749961614608765e-03   8.8080871105194092e-01
  2.4274789743817377e-01   1.4213193953037262e-01   5.9654675424098969e-03   1.2404202222824097e+00
  2.4335628815857019e-01   1.8472436070442200e-01   6.7921886220574379e-03   1.5576049089431763e+00
  2.4396467887896661e-01   2.3784694075584412e-01   7.6921842992305756e-03   1.8407967090606689e+00
  2.4457306959936304e-01   2.9972788691520691e-01   8.6173079907894135e-03   2.0985000133514404e+00
  2.4518146031975946e-01   3.6799886822700500e-01   9.5311207696795464e-03   2.3373863697052002e+00
  2.4578985104015588e-01   4.3982642889022827e-01   1.0405350476503372e-02   2.5623464584350586e+00
  2.4639824176055231e-01   5.1208549737930298e-01   1.1217408813536167e-02   2.7768402099609375e+00
  2.4700663248094873e-01   5.8157616853713989e-01   1.1949079111218452e-02   2.9833469390869141e+00
  2.4761502320134515e-01   6.4519345760345459e-01   1.2585298158228397e-02  -3.0995323657989502e+00
  2.4822341392174158e-01   7.0011907815933228e-01   1.3113838620483875e-02  -2.9041271209716797e+00
  2.4883180464213800e-01   7.4398666620254517e-01   1.3525183312594891e-02  -2.7126302719116211e+00
  2.4944019536253442e-01   7.7496236562728882e-01   1.3812170363962650e-02  -2.5243167877197266e+00
  2.5004858608293085e-01   7.9181027412414551e-01   1.3969924300909042e-02  -2.3386087417602539e+00
  2.5065697680332727e-01   7.9392611980438232e-01   1.3995862565934658e-02  -2.1550612449645996e+00
  2.5126536752372369e-01   7.8132426738739014e-01   1.3889573514461517e-02  -1.9733281135559082e+00
  2.5187375824412012e-01   7.5462192296981812e-01   1.3652822934091091e-02  -1.7931368350982666e+00
  2.5248214896451654e-01   7.1498346328735352e-01   1.3289403170347214e-02  -1.6142836809158325e+00
  2.5309053968491296e-01   6.6407150030136108e-01   1.2805120088160038e-02  -1.4365988969802856e+00
  2.5369893040530939e-01   6.0394954681396484e-01   1.2207494117319584e-02  -1.2599611282348633e+00
  2.5430732112570581e-01   5.3701829910278320e-01   1.1505879461765289e-02  -1.0843235254287720e+00
  2.5491571184610229e-01   4.6588227152824402e-01   1.0711086913943291e-02  -9.0967720746994019e-01
  2.5552410256649871e-01   3.9322930574417114e-01   9.8351947963237762e-03  -7.3607146739959717e-01
  2.5613249328689514e-01   3.2171621918678284e-01   8.8915666565299034e-03  -5.6369680166244507e-01
  2.5674088400729156e-01   2.5381135940551758e-01   7.8943567350506783e-03  -3.9286768436431885e-01
  2.5734927472768798e-01   1.9169466197490692e-01   6.8586799316108227e-03  -2.2421579062938690e-01
  2.5795766544808441e-01   1.3711670041084290e-01   5.7999468408524990e-03  -5.8872960507869720e-02
  2.5856605616848083e-01   9.1345548629760742e-02   4.7342204488813877e-03   1.0097660869359970e-01
  2.5917444688887725e-01   5.5097531527280807e-02   3.6778822541236877e-03   2.5068056583404541e-01
  2.5978283760927368e-01   2.8544865548610687e-02   2.6489240117371082e-03   3.7873810529708862e-01
  2.6039122832967010e-01   1.1328388005495071e-02   1.6710010822862387e-03   4.4872155785560608e-01
  2.6099961905006652e-01   2.6232653763145208e-03   8.0753257498145103e-04   2.7708366513252258e-01
  2.6160800977046295e-01   1.2193823931738734e-03   5.5069971131160855e-04  -9.3122816085815430e-01
  2.6221640049085937e-01   5.6320615112781525e-03   1.1774146696552634e-03  -1.4127413034439087e+00
  2.6282479121125579e-01   1.4215644448995590e-02   1.8713842146098614e-03  -1.3886277675628662e+00
  2.6343318193165222e-01   2.5281297042965889e-02   2.4979163426905870e-03  -1.2650191783905029e+00
  2.6404157265204864e-01   3.7221979349851608e-02   3.0341020319610834e-03  -1.1058264970779419e+00
  2.6464996337244506e-01   4.8605564981698990e-02   3.4709835890680552e-03  -9.2784821987152100e-01
  2.6525835409284149e-01   5.8280088007450104e-02   3.8050268776714802e-03  -7.3673659563064575e-01
  2.6586674481323791e-01   6.5432451665401459e-02   4.0361271239817142e-03  -5.3408861160278320e-01
  2.6647513553363433e-01   6.9632545113563538e-02   4.1676214896142483e-03  -3.1967672705650330e-01
  2.6708352625403076e-01   7.0849306881427765e-02   4.2067854665219784e-03  -9.1886304318904877e-02
  2.6769191697442718e-01   6.9427080452442169e-02   4.1654109954833984e-03   1.5198743343353271e-01
  2.6830030769482360e-01   6.6056840121746063e-02   4.0614441968500614e-03   4.1573032736778259e-01
  2.6890869841522003e-01   6.1705112457275391e-02   3.9204368367791176e-03   7.0400643348693848e-01
  2.6951708913561645e-01   5.7545434683561325e-02   3.7775901146233082e-03   1.0212644338607788e+00
  2.7012547985601287e-01   5.4874345660209656e-02   3.6781209055334330e-03   1.3693367242813110e+00
  2.7073387057640930e-01   5.5025324225425720e-02   3.6728591658174992e-03   1.7435557842254639e+00
  2.7134226129680578e-01   5.9288110584020615e-02   3.8064022082835436e-03   2.1301045417785645e+00
  2.7195065201720220e-01   6.8835631012916565e-02   4.1020857170224190e-03   2.5098338127136230e+00
  2.7255904273759862e-01   8.4648929536342621e-02   4.5555112883448601e-03   2.8670101165771484e+00
  2.7316743345799505e-01   1.0746213048696518e-01   5.1422268152236938e-03  -3.0883257389068604e+00
  2.7377582417839147e-01   1.3771176338195801e-01   5.8301440440118313e-03  -2.7890548706054688e+00
