# freq                    sig                     amplitude               phase
  8.0175814739405049e-02   3.5198739171028137e-01   6.4616617746651173e-03   2.0274777412414551e+00
  8.0459121505268669e-02   3.6608543992042542e-01   6.5876296721398830e-03   2.2683875560760498e+00
  8.0742428271132288e-02   3.7070304155349731e-01   6.6312565468251705e-03   2.5012087821960449e+00
  8.1025735036995908e-02   3.6487588286399841e-01   6.5851882100105286e-03   2.7283031940460205e+00
  8.1309041802859527e-02   3.4864410758018494e-01   6.4462088048458099e-03   2.9517793655395508e+00
  8.1592348568723161e-02   3.2296976447105408e-01   6.2147411517798901e-03  -3.1095595359802246e+00
  8.1875655334586780e-02   2.8956273198127747e-01   5.8944560587406158e-03  -2.8872542381286621e+00
  8.2158962100450400e-02   2.5067344307899475e-01   5.4921824485063553e-03  -2.6620655059814453e+00
  8.2442268866314020e-02   2.0885726809501648e-01   5.0178356468677521e-03  -2.4308781623840332e+00
  8.2725575632177639e-02   1.6676469147205353e-01   4.4847419485449791e-03  -2.1892561912536621e+00
  8.3008882398041259e-02   1.2696604430675507e-01   3.9106318727135658e-03  -1.9303734302520752e+00
  8.3292189163904892e-02   9.1791316866874695e-02   3.3197337761521339e-03  -1.6430826187133789e+00
  8.3575495929768512e-02   6.3209764659404755e-02   2.7478262782096863e-03  -1.3087912797927856e+00
  8.3858802695632131e-02   4.2713083326816559e-02   2.2520343773066998e-03  -8.9901834726333618e-01
  8.4142109461495751e-02   3.1225860118865967e-02   1.9221145194023848e-03  -3.8838204741477966e-01
  8.4425416227359371e-02   2.9027955606579781e-02   1.8558446317911148e-03   1.9009812176227570e-01
  8.4708722993223004e-02   3.5721439868211746e-02   2.0641430746763945e-03   7.2796708345413208e-01
  8.4992029759086624e-02   5.0242021679878235e-02   2.4507113266736269e-03   1.1630600690841675e+00
  8.5275336524950243e-02   7.0933789014816284e-02   2.9114910867065191e-03   1.5102852582931519e+00
  8.5558643290813863e-02   9.5677159726619720e-02   3.3795908093452454e-03   1.7999233007431030e+00
  8.5841950056677482e-02   1.2207744270563126e-01   3.8160732947289944e-03   2.0533719062805176e+00
  8.6125256822541102e-02   1.4767502248287201e-01   4.1971467435359955e-03   2.2833828926086426e+00
  8.6408563588404735e-02   1.7016935348510742e-01   4.5074340887367725e-03   2.4974684715270996e+00
  8.6691870354268355e-02   1.8762452900409698e-01   4.7368658706545830e-03   2.7001059055328369e+00
  8.6975177120131975e-02   1.9861301779747009e-01   4.8790625296533108e-03   2.8940341472625732e+00
  8.7258483885995594e-02   2.0231696963310242e-01   4.9307034350931644e-03   3.0808875560760498e+00
  8.7541790651859214e-02   1.9855476915836334e-01   4.8911073245108128e-03  -3.0215890407562256e+00
  8.7825097417722847e-02   1.8775294721126556e-01   4.7620274126529694e-03  -2.8466916084289551e+00
  8.8108404183586467e-02   1.7086574435234070e-01   4.5474427752196789e-03  -2.6777596473693848e+00
  8.8391710949450086e-02   1.4927199482917786e-01   4.2535057291388512e-03  -2.5155787467956543e+00
  8.8675017715313706e-02   1.2465249747037888e-01   3.8885425310581923e-03  -2.3617639541625977e+00
  8.8958324481177325e-02   9.8847530782222748e-02   3.4630324225872755e-03  -2.2192654609680176e+00
  8.9241631247040945e-02   7.3731563985347748e-02   2.9902292881160975e-03  -2.0934810638427734e+00
  8.9524938012904579e-02   5.1065228879451752e-02   2.4872345384210348e-03  -1.9946191310882568e+00
  8.9808244778768198e-02   3.2375913113355637e-02   1.9787587225437164e-03  -1.9431829452514648e+00
  9.0091551544631818e-02   1.8832672387361526e-02   1.5070550143718719e-03  -1.9819023609161377e+00
  9.0374858310495437e-02   1.1161199770867825e-02   1.1577394325286150e-03  -2.1845886707305908e+00
  9.0658165076359057e-02   9.5911845564842224e-03   1.0720203863456845e-03  -2.5509560108184814e+00
  9.0941471842222690e-02   1.3847636058926582e-02   1.2898057466372848e-03  -2.8416240215301514e+00
  9.1224778608086310e-02   2.3188402876257896e-02   1.6714297235012054e-03  -2.9424490928649902e+00
  9.1508085373949929e-02   3.6485694348812103e-02   2.0984651055186987e-03  -2.9214897155761719e+00
  9.1791392139813549e-02   5.2344847470521927e-02   2.5148906279355288e-03  -2.8363807201385498e+00
  9.2074698905677169e-02   6.9233059883117676e-02   2.8931796550750732e-03  -2.7155435085296631e+00
  9.2358005671540788e-02   8.5627183318138123e-02   3.2177576795220375e-03  -2.5726652145385742e+00
  9.2641312437404422e-02   1.0013110190629959e-01   3.4788376651704311e-03  -2.4145975112915039e+00
  9.2924619203268041e-02   1.1159509420394897e-01   3.6705357488244772e-03  -2.2448477745056152e+00
  9.3207925969131661e-02   1.1918430030345917e-01   3.7898581940680742e-03  -2.0650639533996582e+00
  9.3491232734995280e-02   1.2243082374334335e-01   3.8364548236131668e-03  -1.8757014274597168e+00
  9.3774539500858900e-02   1.2126184999942780e-01   3.8126409053802490e-03  -1.6763505935668945e+00
  9.4057846266722520e-02   1.1599490046501160e-01   3.7234358023852110e-03  -1.4657665491104126e+00
  9.4341153032586153e-02   1.0730864852666855e-01   3.5767527297139168e-03  -1.2418226003646851e+00
  9.4624459798449773e-02   9.6196427941322327e-02   3.3838776871562004e-03  -1.0014232397079468e+00
  9.4907766564313392e-02   8.3887159824371338e-02   3.1600997317582369e-03  -7.4032950401306152e-01
  9.5191073330177012e-02   7.1739129722118378e-02   2.9255333356559277e-03  -4.5337262749671936e-01
  9.5474380096040631e-02   6.1115644872188568e-02   2.7058692649006844e-03  -1.3534124195575714e-01
  9.5757686861904265e-02   5.3244479000568390e-02   2.5316895917057991e-03   2.1627965569496155e-01
  9.6040993627767884e-02   4.9091447144746780e-02   2.4342921096831560e-03   5.9675478935241699e-01
  9.6324300393631504e-02   4.9252673983573914e-02   2.4362402036786079e-03   9.9100857973098755e-01
  9.6607607159495124e-02   5.3889345377683640e-02   2.5412626564502716e-03   1.3779659271240234e+00
  9.6890913925358743e-02   6.2718525528907776e-02   2.7329414151608944e-03   1.7409737110137939e+00
  9.7174220691222363e-02   7.5053513050079346e-02   2.9833840671926737e-03   2.0736846923828125e+00
  9.7457527457085996e-02   8.9900597929954529e-02   3.2634683884680271e-03   2.3779203891754150e+00
  9.7740834222949616e-02   1.0607808083295822e-01   3.5481571685522795e-03   2.6590223312377930e+00
  9.8024140988813235e-02   1.2235873192548752e-01   3.8179124239832163e-03   2.9227855205535889e+00
  9.8307447754676855e-02   1.3759766519069672e-01   4.0582451038062572e-03  -3.1088740825653076e+00
  9.8590754520540475e-02   1.5084092319011688e-01   4.2590387165546417e-03  -2.8654000759124756e+00
  9.8874061286404108e-02   1.6138707101345062e-01   4.4138389639556408e-03  -2.6265888214111328e+00
  9.9157368052267728e-02   1.6883096098899841e-01   4.5196483843028545e-03  -2.3895552158355713e+00
  9.9440674818131347e-02   1.7306198179721832e-01   4.5766727998852730e-03  -2.1518139839172363e+00
  9.9723981583994967e-02   1.7425152659416199e-01   4.5883269049227238e-03  -1.9110511541366577e+00
  1.0000728834985859e-01   1.7281645536422729e-01   4.5611364766955376e-03  -1.6651490926742554e+00
  1.0029059511572221e-01   1.6940361261367798e-01   4.5049390755593777e-03  -1.4121558666229248e+00
  1.0057390188158584e-01   1.6483885049819946e-01   4.4325464405119419e-03  -1.1504820585250854e+00
  1.0085720864744946e-01   1.6010332107543945e-01   4.3595316819846630e-03  -8.7920004129409790e-01
  1.0114051541331308e-01   1.5626747906208038e-01   4.3030632659792900e-03  -5.9845161437988281e-01
  1.0142382217917670e-01   1.5443103015422821e-01   4.2802924290299416e-03  -3.0998373031616211e-01
  1.0170712894504032e-01   1.5563194453716278e-01   4.3058260343968868e-03  -1.7256103456020355e-02
  1.0199043571090395e-01   1.6075310111045837e-01   4.3891905806958675e-03   2.7484416961669922e-01
  1.0227374247676757e-01   1.7040885984897614e-01   4.5328196138143539e-03   5.6098848581314087e-01
  1.0255704924263119e-01   1.8487495183944702e-01   4.7320853918790817e-03   8.3658128976821899e-01
  1.0284035600849481e-01   2.0401537418365479e-01   4.9765128642320633e-03   1.0984969139099121e+00
  1.0312366277435843e-01   2.2727476060390472e-01   5.2521689794957638e-03   1.3452705144882202e+00
  1.0340696954022205e-01   2.5370395183563232e-01   5.5438214913010597e-03   1.5767352581024170e+00
  1.0369027630608568e-01   2.8204557299613953e-01   5.8366926386952400e-03   1.7935354709625244e+00
  1.0397358307194930e-01   3.1084439158439636e-01   6.1174328438937664e-03   1.9967137575149536e+00
  1.0425688983781292e-01   3.3858889341354370e-01   6.3747186213731766e-03   2.1873621940612793e+00
  1.0454019660367654e-01   3.6384874582290649e-01   6.5994774922728539e-03   2.3664939403533936e+00
  1.0482350336954016e-01   3.8539579510688782e-01   6.7849480547010899e-03   2.5349287986755371e+00
  1.0510681013540378e-01   4.0230813622474670e-01   6.9267670623958111e-03   2.6933050155639648e+00
  1.0539011690126741e-01   4.1402313113212585e-01   7.0228762924671173e-03   2.8420579433441162e+00
  1.0567342366713103e-01   4.2034259438514709e-01   7.0733358152210712e-03   2.9814355373382568e+00
  1.0595673043299465e-01   4.2144501209259033e-01   7.0804464630782604e-03   3.1115860939025879e+00
  1.0624003719885827e-01   4.1781011223793030e-01   7.0483158342540264e-03  -3.0506689548492432e+00
  1.0652334396472189e-01   4.1018024086952209e-01   6.9828392006456852e-03  -2.9389765262603760e+00
  1.0680665073058553e-01   3.9947018027305603e-01   6.8912534043192863e-03  -2.8365416526794434e+00
  1.0708995749644915e-01   3.8669157028198242e-01   6.7817568778991699e-03  -2.7433114051818848e+00
  1.0737326426231276e-01   3.7288391590118408e-01   6.6630751825869083e-03  -2.6590743064880371e+00
  1.0765657102817638e-01   3.5902833938598633e-01   6.5437429584562778e-03  -2.5834236145019531e+00
  1.0793987779404000e-01   3.4598445892333984e-01   6.4314487390220165e-03  -2.5156681537628174e+00
  1.0822318455990362e-01   3.3443424105644226e-01   6.3323681242763996e-03  -2.4548790454864502e+00
  1.0850649132576726e-01   3.2483267784118652e-01   6.2505314126610756e-03  -2.3999066352844238e+00
  1.0878979809163088e-01   3.1740453839302063e-01   6.1876811087131500e-03  -2.3495204448699951e+00
  1.0907310485749450e-01   3.1212624907493591e-01   6.1431168578565121e-03  -2.3025529384613037e+00
  1.0935641162335812e-01   3.0876782536506653e-01   6.1141932383179665e-03  -2.2580649852752686e+00
  1.0963971838922174e-01   3.0694884061813354e-01   6.0970336198806763e-03  -2.2154700756072998e+00
  1.0992302515508537e-01   3.0622953176498413e-01   6.0875378549098969e-03  -2.1746089458465576e+00
  1.1020633192094899e-01   3.0621507763862610e-01   6.0824230313301086e-03  -2.1357524394989014e+00
  1.1048963868681261e-01   3.0665996670722961e-01   6.0801613144576550e-03  -2.0995059013366699e+00
  1.1077294545267623e-01   3.0758458375930786e-01   6.0819722712039948e-03  -2.0667006969451904e+00
  1.1105625221853985e-01   3.0934911966323853e-01   6.0923490673303604e-03  -2.0381977558135986e+00
  1.1133955898440347e-01   3.1271582841873169e-01   6.1194743029773235e-03  -2.0146555900573730e+00
  1.1162286575026710e-01   3.1884860992431641e-01   6.1749271117150784e-03  -1.9962048530578613e+00
  1.1190617251613072e-01   3.2928952574729919e-01   6.2729367054998875e-03  -1.9821983575820923e+00
  1.1218947928199434e-01   3.4587666392326355e-01   6.4287539571523666e-03  -1.9710221290588379e+00
  1.1247278604785796e-01   3.7062174081802368e-01   6.6563761793076992e-03  -1.9601395130157471e+00
  1.1275609281372158e-01   4.0557813644409180e-01   6.9663068279623985e-03  -1.9464439153671265e+00
  1.1303939957958521e-01   4.5269590616226196e-01   7.3638320900499821e-03  -1.9267916679382324e+00
  1.1332270634544883e-01   5.1364648342132568e-01   7.8481081873178482e-03  -1.8985574245452881e+00
  1.1360601311131245e-01   5.8968269824981689e-01   8.4126144647598267e-03  -1.8599966764450073e+00
  1.1388931987717607e-01   6.8151110410690308e-01   9.0463533997535706e-03  -1.8102917671203613e+00
  1.1417262664303969e-01   7.8914070129394531e-01   9.7350124269723892e-03  -1.7494407892227173e+00
  1.1445593340890331e-01   9.1181749105453491e-01   1.0462482459843159e-02  -1.6779705286026001e+00
  1.1473924017476694e-01   1.0479705333709717e+00   1.1211887933313847e-02  -1.5967408418655396e+00
  1.1502254694063056e-01   1.1951555013656616e+00   1.1966146528720856e-02  -1.5067245960235596e+00
  1.1530585370649418e-01   1.3500914573669434e+00   1.2708553113043308e-02  -1.4089256525039673e+00
  1.1558916047235780e-01   1.5087306499481201e+00   1.3423104770481586e-02  -1.3042780160903931e+00
  1.1587246723822142e-01   1.6663930416107178e+00   1.4094757847487926e-02  -1.1936295032501221e+00
  1.1615577400408504e-01   1.8179920911788940e+00   1.4709739945828915e-02  -1.0777159929275513e+00
  1.1643908076994867e-01   1.9582077264785767e+00   1.5255401842296124e-02  -9.5718550682067871e-01
  1.1672238753581229e-01   2.0818514823913574e+00   1.5720674768090248e-02  -8.3257454633712769e-01
  1.1700569430167591e-01   2.1841053962707520e+00   1.6095956787467003e-02  -7.0434874296188354e-01
  1.1728900106753953e-01   2.2608375549316406e+00   1.6373302787542343e-02  -5.7288163900375366e-01
  1.1757230783340315e-01   2.3088498115539551e+00   1.6546493396162987e-02  -4.3848839402198792e-01
  1.1785561459926679e-01   2.3260145187377930e+00   1.6610935330390930e-02  -3.0142742395401001e-01
  1.1813892136513041e-01   2.3114478588104248e+00   1.6563946381211281e-02  -1.6187939047813416e-01
  1.1842222813099403e-01   2.2654631137847900e+00   1.6404526308178902e-02  -1.9993169233202934e-02
  1.1870553489685765e-01   2.1895265579223633e+00   1.6133403405547142e-02   1.2415938824415207e-01
  1.1898884166272126e-01   2.0861408710479736e+00   1.5753027051687241e-02   2.7054378390312195e-01
  1.1927214842858488e-01   1.9586769342422485e+00   1.5267474576830864e-02   4.1919666528701782e-01
  1.1955545519444852e-01   1.8111758232116699e+00   1.4682345092296600e-02   5.7023251056671143e-01
  1.1983876196031214e-01   1.6481533050537109e+00   1.4004616066813469e-02   7.2384577989578247e-01
  1.2012206872617576e-01   1.4744473695755005e+00   1.3242657296359539e-02   8.8036632537841797e-01
  1.2040537549203938e-01   1.2950375080108643e+00   1.2406093068420887e-02   1.0402619838714600e+00
  1.2068868225790300e-01   1.1148862838745117e+00   1.1505707167088985e-02   1.2042196989059448e+00
  1.2097198902376663e-01   9.3876779079437256e-01   1.0553306899964809e-02   1.3732601404190063e+00
  1.2125529578963025e-01   7.7119320631027222e-01   9.5621505752205849e-03   1.5488419532775879e+00
  1.2153860255549387e-01   6.1618638038635254e-01   8.5467612370848656e-03   1.7331734895706177e+00
  1.2182190932135749e-01   4.7720873355865479e-01   7.5238449499011040e-03   1.9295631647109985e+00
  1.2210521608722111e-01   3.5701647400856018e-01   6.5133888274431229e-03   2.1431453227996826e+00
  1.2238852285308473e-01   2.5756713747978210e-01   5.5411052890121937e-03   2.3819725513458252e+00
  1.2267182961894836e-01   1.7995052039623260e-01   4.6428786590695381e-03   2.6585268974304199e+00
  1.2295513638481198e-01   1.2441251426935196e-01   3.8728720974177122e-03   2.9902737140655518e+00
  1.2323844315067560e-01   9.0372107923030853e-02   3.3109488431364298e-03  -2.8897213935852051e+00
  1.2352174991653922e-01   7.6531909406185150e-02   3.0498071573674679e-03  -2.4241058826446533e+00
  1.2380505668240284e-01   8.1004500389099121e-02   3.1318247783929110e-03  -1.9526007175445557e+00
  1.2408836344826647e-01   1.0148032754659653e-01   3.4968950785696507e-03  -1.5378077030181885e+00
  1.2437167021413009e-01   1.3538596034049988e-01   4.0339375846087933e-03  -1.1966266632080078e+00
  1.2465497697999371e-01   1.8004018068313599e-01   4.6512731350958347e-03  -9.1491705179214478e-01
  1.2493828374585733e-01   2.3277749121189117e-01   5.2915257401764393e-03  -6.7452943325042725e-01
  1.2522159051172096e-01   2.9104754328727722e-01   5.9214001521468163e-03  -4.6202611923217773e-01
  1.2550489727758460e-01   3.5249012708663940e-01   6.5216072835028172e-03  -2.6859447360038757e-01
  1.2578820404344820e-01   4.1496992111206055e-01   7.0807519368827343e-03  -8.8575959205627441e-02
  1.2607151080931184e-01   4.7659224271774292e-01   7.5920447707176208e-03   8.1743896007537842e-02
  1.2635481757517544e-01   5.3571850061416626e-01   8.0516273155808449e-03   2.4483349919319153e-01
  1.2663812434103908e-01   5.9093964099884033e-01   8.4573617205023766e-03   4.0245106816291809e-01
  1.2692143110690271e-01   6.4108973741531372e-01   8.8083958253264427e-03   5.5583250522613525e-01
  1.2720473787276632e-01   6.8522435426712036e-01   9.1046690940856934e-03   7.0592600107192993e-01
  1.2748804463862995e-01   7.2259932756423950e-01   9.3465773388743401e-03   8.5346359014511108e-01
