# freq                    sig                     amplitude               phase
  4.8988282013365435e-02   1.1470811814069748e-01   8.9193237945437431e-03   2.3618130683898926e+00
  4.9161999325469566e-02   1.4562901854515076e-01   1.0041253641247749e-02   2.7319922447204590e+00
  4.9335716637573704e-02   1.8856230378150940e-01   1.1419453658163548e-02   3.0439260005950928e+00
  4.9509433949677835e-02   2.3988141119480133e-01   1.2874523177742958e-02  -2.9715569019317627e+00
  4.9683151261781966e-02   2.9578176140785217e-01   1.4288875274360180e-02  -2.7349624633789062e+00
  4.9856868573886097e-02   3.5248839855194092e-01   1.5586936846375465e-02  -2.5201239585876465e+00
  5.0030585885990235e-02   4.0644174814224243e-01   1.6719646751880646e-02  -2.3208618164062500e+00
  5.0204303198094366e-02   4.5443165302276611e-01   1.7654776573181152e-02  -2.1331770420074463e+00
  5.0378020510198497e-02   4.9374860525131226e-01   1.8372265622019768e-02  -1.9545109272003174e+00
  5.0551737822302628e-02   5.2227777242660522e-01   1.8860956653952599e-02  -1.7832622528076172e+00
  5.0725455134406766e-02   5.3860127925872803e-01   1.9117178395390511e-02  -1.6184822320938110e+00
  5.0899172446510897e-02   5.4207068681716919e-01   1.9143870100378990e-02  -1.4597209692001343e+00
  5.1072889758615028e-02   5.3282409906387329e-01   1.8949758261442184e-02  -1.3069356679916382e+00
  5.1246607070719159e-02   5.1177382469177246e-01   1.8549008294939995e-02  -1.1604248285293579e+00
  5.1420324382823297e-02   4.8056086897850037e-01   1.7961505800485611e-02  -1.0208545923233032e+00
  5.1594041694927428e-02   4.4140869379043579e-01   1.7212390899658203e-02  -8.8928639888763428e-01
  5.1767759007031559e-02   3.9697733521461487e-01   1.6332760453224182e-02  -7.6720917224884033e-01
  5.1941476319135690e-02   3.5015550255775452e-01   1.5360017307102680e-02  -6.5658879280090332e-01
  5.2115193631239828e-02   3.0385923385620117e-01   1.4338918030261993e-02  -5.5989253520965576e-01
  5.2288910943343959e-02   2.6083424687385559e-01   1.3322640210390091e-02  -4.7994440793991089e-01
  5.2462628255448090e-02   2.2348242998123169e-01   1.2373318895697594e-02  -4.1948077082633972e-01
  5.2636345567552222e-02   1.9373428821563721e-01   1.1560774408280849e-02  -3.8015872240066528e-01
  5.2810062879656360e-02   1.7296607792377472e-01   1.0956791229546070e-02  -3.6093589663505554e-01
  5.2983780191760491e-02   1.6197106242179871e-01   1.0623016394674778e-02  -3.5642498731613159e-01
  5.3157497503864622e-02   1.6095203161239624e-01   1.0593649931252003e-02  -3.5676464438438416e-01
  5.3331214815968753e-02   1.6957677900791168e-01   1.0863726027309895e-02  -3.5033133625984192e-01
  5.3504932128072891e-02   1.8702699244022369e-01   1.1390666477382183e-02  -3.2770970463752747e-01
  5.3678649440177022e-02   2.1208666265010834e-01   1.2109613046050072e-02  -2.8409340977668762e-01
  5.3852366752281153e-02   2.4323697388172150e-01   1.2950853444635868e-02  -2.1892108023166656e-01
  5.4026084064385284e-02   2.7873331308364868e-01   1.3850609771907330e-02  -1.3415966928005219e-01
  5.4199801376489422e-02   3.1670624017715454e-01   1.4755703508853912e-02  -3.2749436795711517e-02
  5.4373518688593553e-02   3.5526371002197266e-01   1.5624055638909340e-02   8.2337923347949982e-02
  5.4547236000697684e-02   3.9253824949264526e-01   1.6422459855675697e-02   2.0844325423240662e-01
  5.4720953312801815e-02   4.2678445577621460e-01   1.7125461250543594e-02   3.4336379170417786e-01
  5.4894670624905953e-02   4.5643076300621033e-01   1.7713595181703568e-02   4.8530152440071106e-01
  5.5068387937010084e-02   4.8012709617614746e-01   1.8172150477766991e-02   6.3280916213989258e-01
  5.5242105249114215e-02   4.9679312109947205e-01   1.8490400165319443e-02   7.8469681739807129e-01
  5.5415822561218346e-02   5.0564467906951904e-01   1.8660861998796463e-02   9.3998944759368896e-01
  5.5589539873322484e-02   5.0621658563613892e-01   1.8678830936551094e-02   1.0978636741638184e+00
  5.5763257185426615e-02   4.9837949872016907e-01   1.8542105332016945e-02   1.2576098442077637e+00
  5.5936974497530746e-02   4.8233586549758911e-01   1.8250638619065285e-02   1.4185818433761597e+00
  5.6110691809634877e-02   4.5862445235252380e-01   1.7806649208068848e-02   1.5801795721054077e+00
  5.6284409121739008e-02   4.2807146906852722e-01   1.7214018851518631e-02   1.7418235540390015e+00
  5.6458126433843146e-02   3.9178761839866638e-01   1.6478931531310081e-02   1.9028981924057007e+00
  5.6631843745947277e-02   3.5108762979507446e-01   1.5609273687005043e-02   2.0627338886260986e+00
  5.6805561058051408e-02   3.0744323134422302e-01   1.4614946208894253e-02   2.2205398082733154e+00
  5.6979278370155539e-02   2.6241150498390198e-01   1.3507876545190811e-02   2.3753290176391602e+00
  5.7152995682259677e-02   2.1756784617900848e-01   1.2302269227802753e-02   2.5257585048675537e+00
  5.7326712994363808e-02   1.7442987859249115e-01   1.1014689691364765e-02   2.6699271202087402e+00
  5.7500430306467940e-02   1.3439337909221649e-01   9.6645150333642960e-03   2.8049607276916504e+00
  5.7674147618572071e-02   9.8689131438732147e-02   8.2754343748092651e-03   2.9261500835418701e+00
  5.7847864930676209e-02   6.8320654332637787e-02   6.8774484097957611e-03   3.0253362655639648e+00
  5.8021582242780340e-02   4.4028133153915405e-02   5.5127441883087158e-03   3.0873246192932129e+00
  5.8195299554884471e-02   2.6261942461133003e-02   4.2510312050580978e-03   3.0822379589080811e+00
  5.8369016866988602e-02   1.5150279738008976e-02   3.2266371417790651e-03   2.9552340507507324e+00
  5.8542734179092740e-02   1.0489242151379585e-02   2.6891680900007486e-03   2.6602709293365479e+00
  5.8716451491196871e-02   1.1738223023712635e-02   2.8485278598964214e-03   2.3227300643920898e+00
  5.8890168803301002e-02   1.8035857006907463e-02   3.5248659551143646e-03   2.1341004371643066e+00
  5.9063886115405133e-02   2.8238087892532349e-02   4.3991776183247566e-03   2.0891206264495850e+00
  5.9237603427509271e-02   4.0980778634548187e-02   5.2879229187965393e-03   2.1259059906005859e+00
  5.9411320739613402e-02   5.4763656109571457e-02   6.1032040975987911e-03   2.2064576148986816e+00
  5.9585038051717533e-02   6.8061761558055878e-02   6.7979125306010246e-03   2.3113508224487305e+00
  5.9758755363821664e-02   7.9450294375419617e-02   7.3431115597486496e-03   2.4302811622619629e+00
  5.9932472675925802e-02   8.7716318666934967e-02   7.7190906740725040e-03   2.5572493076324463e+00
  6.0106189988029933e-02   9.1979607939720154e-02   7.9127503558993340e-03   2.6883897781372070e+00
  6.0279907300134064e-02   9.1759227216243744e-02   7.9156961292028427e-03   2.8207888603210449e+00
  6.0453624612238195e-02   8.7028637528419495e-02   7.7242697589099407e-03   2.9517900943756104e+00
  6.0627341924342333e-02   7.8222244977951050e-02   7.3396619409322739e-03   3.0784304141998291e+00
  6.0801059236446464e-02   6.6201351583003998e-02   6.7683882080018520e-03  -3.0865740776062012e+00
  6.0974776548550595e-02   5.2195124328136444e-02   6.0239899903535843e-03  -2.9834744930267334e+00
  6.1148493860654726e-02   3.7724088877439499e-02   5.1316288299858570e-03  -2.9077615737915039e+00
  6.1322211172758864e-02   2.4494202807545662e-02   4.1396585293114185e-03  -2.8852598667144775e+00
  6.1495928484862995e-02   1.4297529123723507e-02   3.1582401134073734e-03  -2.9747447967529297e+00
  6.1669645796967126e-02   8.9042801409959793e-03   2.4745024275034666e-03   2.9992780685424805e+00
  6.1843363109071257e-02   9.9550290033221245e-03   2.6015932671725750e-03   2.5259151458740234e+00
  6.2017080421175395e-02   1.8858628347516060e-02   3.5941086243838072e-03   2.2390151023864746e+00
  6.2190797733279526e-02   3.6695592105388641e-02   5.0321565940976143e-03   2.1640357971191406e+00
  6.2364515045383657e-02   6.4129322767257690e-02   6.6643259488046169e-03   2.1952462196350098e+00
  6.2538232357487789e-02   1.0132630914449692e-01   8.3814291283488274e-03   2.2778296470642090e+00
  6.2711949669591927e-02   1.4791150391101837e-01   1.0124146938323975e-02   2.3877956867218018e+00
  6.2885666981696065e-02   2.0293070375919342e-01   1.1850605718791485e-02   2.5138444900512695e+00
  6.3059384293800202e-02   2.6487171649932861e-01   1.3526758179068565e-02   2.6500844955444336e+00
  6.3233101605904327e-02   3.3170777559280396e-01   1.5122625976800919e-02   2.7931985855102539e+00
  6.3406818918008465e-02   4.0100824832916260e-01   1.6611499711871147e-02   2.9411945343017578e+00
  6.3580536230112589e-02   4.7006669640541077e-01   1.7969427630305290e-02   3.0928130149841309e+00
  6.3754253542216727e-02   5.3604799509048462e-01   1.9174978137016296e-02  -3.0359597206115723e+00
  6.3927970854320865e-02   5.9618252515792847e-01   2.0209882408380508e-02  -2.8793253898620605e+00
  6.4101688166424989e-02   6.4791607856750488e-01   2.1058887243270874e-02  -2.7208409309387207e+00
  6.4275405478529127e-02   6.8906563520431519e-01   2.1710077300667763e-02  -2.5607905387878418e+00
  6.4449122790633265e-02   7.1792310476303101e-01   2.2154841572046280e-02  -2.3993637561798096e+00
  6.4622840102737389e-02   7.3335510492324829e-01   2.2388188168406487e-02  -2.2366871833801270e+00
  6.4796557414841527e-02   7.3484134674072266e-01   2.2408680990338326e-02  -2.0728521347045898e+00
  6.4970274726945651e-02   7.2248631715774536e-01   2.2218383848667145e-02  -1.9079158306121826e+00
  6.5143992039049789e-02   6.9700050354003906e-01   2.1822853013873100e-02  -1.7419041395187378e+00
  6.5317709351153927e-02   6.5965002775192261e-01   2.1230988204479218e-02  -1.5748233795166016e+00
  6.5491426663258051e-02   6.1216551065444946e-01   2.0454680547118187e-02  -1.4066783189773560e+00
  6.5665143975362189e-02   5.5665636062622070e-01   1.9508820027112961e-02  -1.2374311685562134e+00
  6.5838861287466327e-02   4.9547043442726135e-01   1.8410615622997284e-02  -1.0670723915100098e+00
  6.6012578599570451e-02   4.3107903003692627e-01   1.7179515212774277e-02  -8.9556449651718140e-01
  6.6186295911674589e-02   3.6593398451805115e-01   1.5836670994758606e-02  -7.2289514541625977e-01
  6.6360013223778713e-02   3.0233624577522278e-01   1.4404430054128170e-02  -5.4907822608947754e-01
  6.6533730535882851e-02   2.4232366681098938e-01   1.2905973941087723e-02  -3.7416720390319824e-01
  6.6707447847986989e-02   1.8757128715515137e-01   1.1364717967808247e-02  -1.9832323491573334e-01
  6.6881165160091113e-02   1.3933229446411133e-01   9.8040197044610977e-03  -2.1922087296843529e-02
  6.7054882472195251e-02   9.8386675119400024e-02   8.2459766417741776e-03   1.5430772304534912e-01
  6.7228599784299375e-02   6.5081380307674408e-02   6.7121409811079502e-03   3.2880321145057678e-01
  6.7402317096403513e-02   3.9341233670711517e-02   5.2221883088350296e-03   4.9809312820434570e-01
  6.7576034408507651e-02   2.0755138248205185e-02   3.7950396072119474e-03   6.5363025665283203e-01
  6.7749751720611776e-02   8.6531285196542740e-03   2.4515218101441860e-03   7.6911735534667969e-01
  6.7923469032715914e-02   2.2125507239252329e-03   1.2404610170051455e-03   7.2144860029220581e-01
  6.8097186344820052e-02   5.4137298138812184e-04   6.0891127213835716e-04  -3.2873371243476868e-01
  6.8270903656924176e-02   2.7677000034600496e-03   1.3753359671682119e-03  -1.0346108675003052e+00
  6.8444620969028314e-02   8.1120906397700310e-03   2.3552291095256805e-03  -1.0015718936920166e+00
  6.8618338281132438e-02   1.5940845012664795e-02   3.2997804228216410e-03  -8.4411370754241943e-01
  6.8792055593236576e-02   2.5813708081841469e-02   4.1965111158788204e-03  -6.4580827951431274e-01
  6.8965772905340714e-02   3.7499498575925827e-02   5.0561712123453617e-03  -4.2776924371719360e-01
  6.9139490217444838e-02   5.0990935415029526e-02   5.8963424526154995e-03  -1.9845090806484222e-01
  6.9313207529548976e-02   6.6490374505519867e-02   6.7365993745625019e-03   3.7377424538135529e-02
  6.9486924841653114e-02   8.4381826221942902e-02   7.5959269888699055e-03   2.7633789181709290e-01
  6.9660642153757238e-02   1.0518664121627808e-01   8.4906592965126038e-03   5.1568222045898438e-01
  6.9834359465861376e-02   1.2949822843074799e-01   9.4326976686716080e-03   7.5317114591598511e-01
  7.0008076777965500e-02   1.5791571140289307e-01   1.0428773239254951e-02   9.8703241348266602e-01
  7.0181794090069638e-02   1.9096258282661438e-01   1.1479980312287807e-02   1.2160058021545410e+00
  7.0355511402173776e-02   2.2901277244091034e-01   1.2582087889313698e-02   1.4392822980880737e+00
  7.0529228714277900e-02   2.7223643660545349e-01   1.3726515695452690e-02   1.6564455032348633e+00
  7.0702946026382038e-02   3.2054734230041504e-01   1.4901020564138889e-02   1.8674215078353882e+00
  7.0876663338486176e-02   3.7359416484832764e-01   1.6091028228402138e-02   2.0723147392272949e+00
  7.1050380650590300e-02   4.3074747920036316e-01   1.7280252650380135e-02   2.2713739871978760e+00
  7.1224097962694438e-02   4.9113127589225769e-01   1.8451806157827377e-02   2.4649376869201660e+00
  7.1397815274798562e-02   5.5364853143692017e-01   1.9588725641369820e-02   2.6533570289611816e+00
  7.1571532586902700e-02   6.1702668666839600e-01   2.0674603059887886e-02   2.8369705677032471e+00
  7.1745249899006838e-02   6.7989069223403931e-01   2.1694473922252655e-02   3.0161259174346924e+00
  7.1918967211110962e-02   7.4077552556991577e-01   2.2634504362940788e-02  -3.0920789241790771e+00
  7.2092684523215100e-02   7.9820692539215088e-01   2.3482797667384148e-02  -2.9210083484649658e+00
  7.2266401835319238e-02   8.5075986385345459e-01   2.4229619652032852e-02  -2.7536327838897705e+00
  7.2440119147423362e-02   8.9709472656250000e-01   2.4867270141839981e-02  -2.5897698402404785e+00
  7.2613836459527500e-02   9.3603122234344482e-01   2.5390367954969406e-02  -2.4292616844177246e+00
  7.2787553771631625e-02   9.6662354469299316e-01   2.5796068832278252e-02  -2.2719871997833252e+00
  7.2961271083735763e-02   9.8816663026809692e-01   2.6083350181579590e-02  -2.1178565025329590e+00
  7.3134988395839901e-02   1.0003180503845215e+00   2.6253903284668922e-02  -1.9667799472808838e+00
  7.3308705707944025e-02   1.0030722618103027e+00   2.6311218738555908e-02  -1.8186999559402466e+00
  7.3482423020048163e-02   9.9677181243896484e-01   2.6260443031787872e-02  -1.6735613346099854e+00
  7.3656140332152301e-02   9.8212218284606934e-01   2.6108585298061371e-02  -1.5313009023666382e+00
  7.3829857644256425e-02   9.6010506153106689e-01   2.5863779708743095e-02  -1.3918664455413818e+00
  7.4003574956360563e-02   9.3191909790039062e-01   2.5535177439451218e-02  -1.2551835775375366e+00
  7.4177292268464687e-02   8.9886391162872314e-01   2.5132367387413979e-02  -1.1211631298065186e+00
  7.4351009580568825e-02   8.6224102973937988e-01   2.4665031582117081e-02  -9.8968923091888428e-01
  7.4524726892672963e-02   8.2327669858932495e-01   2.4142874404788017e-02  -8.6062049865722656e-01
  7.4698444204777087e-02   7.8300130367279053e-01   2.3574706166982651e-02  -7.3378300666809082e-01
  7.4872161516881225e-02   7.4221324920654297e-01   2.2968323901295662e-02  -6.0895663499832153e-01
  7.5045878828985363e-02   7.0146745443344116e-01   2.2330395877361298e-02  -4.8589470982551575e-01
  7.5219596141089487e-02   6.6105717420578003e-01   2.1665818989276886e-02  -3.6432349681854248e-01
  7.5393313453193625e-02   6.2107527256011963e-01   2.0977944135665894e-02  -2.4395525455474854e-01
  7.5567030765297749e-02   5.8145517110824585e-01   2.0268317312002182e-02  -1.2448062747716904e-01
  7.5740748077401887e-02   5.4203319549560547e-01   1.9536703824996948e-02  -5.6145717389881611e-03
  7.5914465389506025e-02   5.0263673067092896e-01   1.8781675025820732e-02   1.1291851848363876e-01
  7.6088182701610149e-02   4.6310663223266602e-01   1.8000263720750809e-02   2.3133596777915955e-01
  7.6261900013714287e-02   4.2337116599082947e-01   1.7188921570777893e-02   3.4979429841041565e-01
  7.6435617325818425e-02   3.8346004486083984e-01   1.6343681141734123e-02   4.6835789084434509e-01
  7.6609334637922549e-02   3.4350630640983582e-01   1.5460424125194550e-02   5.8696472644805908e-01
  7.6783051950026687e-02   3.0375459790229797e-01   1.4535479247570038e-02   7.0544600486755371e-01
  7.6956769262130811e-02   2.6456028223037720e-01   1.3566338457167149e-02   8.2338196039199829e-01
  7.7130486574234949e-02   2.2635835409164429e-01   1.2551763094961643e-02   9.4013035297393799e-01
  7.7304203886339087e-02   1.8963949382305145e-01   1.1492082849144936e-02   1.0546718835830688e+00
  7.7477921198443211e-02   1.5495076775550842e-01   1.0390278883278370e-02   1.1654279232025146e+00
  7.7651638510547349e-02   1.2285512685775757e-01   9.2520909383893013e-03   1.2699429988861084e+00
  7.7825355822651487e-02   9.3920044600963593e-02   8.0873528495430946e-03   1.3642913103103638e+00
  7.7999073134755612e-02   6.8699382245540619e-02   6.9122291170060635e-03   1.4418907165527344e+00
  7.8172790446859750e-02   4.7704208642244339e-02   5.7534775696694851e-03   1.4912914037704468e+00
