# freq                    sig                     amplitude               phase
  5.3198725244250476e-02   7.8831982612609863e-01   3.5991579294204712e-02   2.0928387641906738e+00
  5.3386706605537584e-02   8.0242258310317993e-01   3.6288294941186905e-02   2.2194399833679199e+00
  5.3574687966824686e-02   8.1327426433563232e-01   3.6534179002046585e-02   2.3440470695495605e+00
  5.3762669328111787e-02   8.2085245847702026e-01   3.6730315536260605e-02   2.4663083553314209e+00
  5.3950650689398895e-02   8.2543271780014038e-01   3.6880388855934143e-02   2.5859138965606689e+00
  5.4138632050685996e-02   8.2756775617599487e-01   3.6990411579608917e-02   2.7026009559631348e+00
  5.4326613411973104e-02   8.2806211709976196e-01   3.7068996578454971e-02   2.8161818981170654e+00
  5.4514594773260205e-02   8.2788550853729248e-01   3.7126846611499786e-02   2.9265451431274414e+00
  5.4702576134547314e-02   8.2808536291122437e-01   3.7176489830017090e-02   3.0336894989013672e+00
  5.4890557495834415e-02   8.2967191934585571e-01   3.7231549620628357e-02   3.1377348899841309e+00
  5.5078538857121516e-02   8.3348697423934937e-01   3.7305381149053574e-02  -3.0442588329315186e+00
  5.5266520218408624e-02   8.4011054039001465e-01   3.7410005927085876e-02  -2.9455368518829346e+00
  5.5454501579695725e-02   8.4980237483978271e-01   3.7555091083049774e-02  -2.8487799167633057e+00
  5.5642482940982833e-02   8.6243963241577148e-01   3.7746101617813110e-02  -2.7533636093139648e+00
  5.5830464302269935e-02   8.7753462791442871e-01   3.7983339279890060e-02  -2.6586058139801025e+00
  5.6018445663557043e-02   8.9428257942199707e-01   3.8261272013187408e-02  -2.5637850761413574e+00
  5.6206427024844144e-02   9.1162168979644775e-01   3.8567882031202316e-02  -2.4682030677795410e+00
  5.6394408386131245e-02   9.2833697795867920e-01   3.8885168731212616e-02  -2.3712127208709717e+00
  5.6582389747418353e-02   9.4312089681625366e-01   3.9189286530017853e-02  -2.2722597122192383e+00
  5.6770371108705454e-02   9.5466345548629761e-01   3.9451941847801208e-02  -2.1709024906158447e+00
  5.6958352469992563e-02   9.6168208122253418e-01   3.9641350507736206e-02  -2.0668106079101562e+00
  5.7146333831279664e-02   9.6296197175979614e-01   3.9723925292491913e-02  -1.9597741365432739e+00
  5.7334315192566772e-02   9.5736759901046753e-01   3.9665713906288147e-02  -1.8496849536895752e+00
  5.7522296553853873e-02   9.4383180141448975e-01   3.9433326572179794e-02  -1.7365150451660156e+00
  5.7710277915140974e-02   9.2141765356063843e-01   3.8995977491140366e-02  -1.6203037500381470e+00
  5.7898259276428082e-02   8.8933026790618896e-01   3.8325760513544083e-02  -1.5011296272277832e+00
  5.8086240637715184e-02   8.4704512357711792e-01   3.7399511784315109e-02  -1.3791003227233887e+00
  5.8274221999002292e-02   7.9437375068664551e-01   3.6198571324348450e-02  -1.2543221712112427e+00
  5.8462203360289393e-02   7.3162609338760376e-01   3.4710194915533066e-02  -1.1268969774246216e+00
  5.8650184721576501e-02   6.5971297025680542e-01   3.2927669584751129e-02  -9.9690246582031250e-01
  5.8838166082863602e-02   5.8021891117095947e-01   3.0850619077682495e-02  -8.6434817314147949e-01
  5.9026147444150703e-02   4.9540638923645020e-01   2.8485035523772240e-02  -7.2916746139526367e-01
  5.9214128805437811e-02   4.0815687179565430e-01   2.5843773037195206e-02  -5.9114331007003784e-01
  5.9402110166724913e-02   3.2178410887718201e-01   2.2945763543248177e-02  -4.4979366660118103e-01
  5.9590091528012021e-02   2.3982958495616913e-01   1.9816553220152855e-02  -3.0416589975357056e-01
  5.9778072889299122e-02   1.6578581929206848e-01   1.6487903892993927e-02  -1.5228033065795898e-01
  5.9966054250586230e-02   1.0283878445625305e-01   1.2998570688068867e-02   1.0293984785676003e-02
  6.0154035611873331e-02   5.3641617298126221e-02   9.3976436182856560e-03   1.9519427418708801e-01
  6.0342016973160439e-02   2.0144456997513771e-02   5.7628289796411991e-03   4.4397199153900146e-01
  6.0529998334447541e-02   3.4918878227472305e-03   2.3951553739607334e-03   1.0398144721984863e+00
  6.0717979695734642e-02   3.9896992966532707e-03   2.5742943398654461e-03   2.8926753997802734e+00
  6.0905961057021750e-02   2.1114632487297058e-02   5.9306849725544453e-03  -2.8487236499786377e+00
  6.1093942418308851e-02   5.3569909185171127e-02   9.4472840428352356e-03  -2.6074807643890381e+00
  6.1281923779595959e-02   9.9359959363937378e-02   1.2861831113696098e-02  -2.4251201152801514e+00
  6.1469905140883060e-02   1.5588654577732086e-01   1.6098123043775558e-02  -2.2640547752380371e+00
  6.1657886502170169e-02   2.2006240487098694e-01   1.9105566665530205e-02  -2.1135134696960449e+00
  6.1845867863457270e-02   2.8844946622848511e-01   2.1843330934643745e-02  -1.9694247245788574e+00
  6.2033849224744371e-02   3.5742846131324768e-01   2.4277798831462860e-02  -1.8300330638885498e+00
  6.2221830586031479e-02   4.2339307069778442e-01   2.6382222771644592e-02  -1.6945956945419312e+00
  6.2409811947318580e-02   4.8297187685966492e-01   2.8137119486927986e-02  -1.5628653764724731e+00
  6.2597793308605695e-02   5.3328835964202881e-01   2.9531596228480339e-02  -1.4349101781845093e+00
  6.2785774669892797e-02   5.7215219736099243e-01   3.0562965199351311e-02  -1.3110065460205078e+00
  6.2973756031179898e-02   5.9826225042343140e-01   3.1238118186593056e-02  -1.1915854215621948e+00
  6.3161737392466999e-02   6.1130082607269287e-01   3.1573753803968430e-02  -1.0772371292114258e+00
  6.3349718753754100e-02   6.1195695400238037e-01   3.1597238034009933e-02  -9.6866488456726074e-01
  6.3537700115041201e-02   6.0181540250778198e-01   3.1346466392278671e-02  -8.6668401956558228e-01
  6.3725681476328316e-02   5.8318662643432617e-01   3.0870312824845314e-02  -7.7216750383377075e-01
  6.3913662837615418e-02   5.5886077880859375e-01   3.0228218063712120e-02  -6.8596965074539185e-01
  6.4101644198902519e-02   5.3183108568191528e-01   2.9489008709788322e-02  -6.0879474878311157e-01
  6.4289625560189620e-02   5.0502800941467285e-01   2.8728444129228592e-02  -5.4099392890930176e-01
  6.4477606921476721e-02   4.8108884692192078e-01   2.8024999424815178e-02  -4.8230513930320740e-01
  6.4665588282763836e-02   4.6217557787895203e-01   2.7453273534774780e-02  -4.3158194422721863e-01
  6.4853569644050937e-02   4.4984322786331177e-01   2.7075286954641342e-02  -3.8664165139198303e-01
  6.5041551005338039e-02   4.4496977329254150e-01   2.6931498199701309e-02  -3.4433671832084656e-01
  6.5229532366625140e-02   4.4771906733512878e-01   2.7033586055040359e-02  -3.0093890428543091e-01
  6.5417513727912255e-02   4.5756310224533081e-01   2.7362590655684471e-02  -2.5276046991348267e-01
  6.5605495089199356e-02   4.7330567240715027e-01   2.7871806174516678e-02  -1.9672021269798279e-01
  6.5793476450486457e-02   4.9317410588264465e-01   2.8494993224740028e-02  -1.3069808483123779e-01
  6.5981457811773558e-02   5.1492738723754883e-01   2.9155658558011055e-02  -5.3564123809337616e-02
  6.6169439173060660e-02   5.3600972890853882e-01   2.9775550588965416e-02   3.5018514841794968e-02
  6.6357420534347775e-02   5.5374425649642944e-01   3.0281120911240578e-02   1.3487876951694489e-01
  6.6545401895634876e-02   5.6554901599884033e-01   3.0607506632804871e-02   2.4560408294200897e-01
  6.6733383256921977e-02   5.6917214393615723e-01   3.0700953677296638e-02   3.6675280332565308e-01
  6.6921364618209078e-02   5.6293129920959473e-01   3.0520556494593620e-02   4.9802982807159424e-01
  6.7109345979496179e-02   5.4588592052459717e-01   3.0038621276617050e-02   6.3938403129577637e-01
  6.7297327340783294e-02   5.1796925067901611e-01   2.9241416603326797e-02   7.9113507270812988e-01
  6.7485308702070396e-02   4.8003861308097839e-01   2.8130039572715759e-02   9.5410686731338501e-01
  6.7673290063357497e-02   4.3386632204055786e-01   2.6722421869635582e-02   1.1297595500946045e+00
  6.7861271424644598e-02   3.8199689984321594e-01   2.5054646655917168e-02   1.3204753398895264e+00
  6.8049252785931713e-02   3.2761311531066895e-01   2.3186102509498596e-02   1.5297918319702148e+00
  6.8237234147218814e-02   2.7430966496467590e-01   2.1205814555287361e-02   1.7628456354141235e+00
  6.8425215508505915e-02   2.2585590183734894e-01   1.9242737442255020e-02   2.0263614654541016e+00
  6.8613196869793017e-02   1.8595463037490845e-01   1.7478218302130699e-02   2.3277168273925781e+00
  6.8801178231080118e-02   1.5796309709548950e-01   1.6147824004292488e-02   2.6711394786834717e+00
  6.8989159592367233e-02   1.4467242360115051e-01   1.5508169308304787e-02   3.0500614643096924e+00
  6.9177140953654334e-02   1.4806410670280457e-01   1.5740638598799706e-02  -2.8412094116210938e+00
  6.9365122314941435e-02   1.6912929713726044e-01   1.6849910840392113e-02  -2.4660906791687012e+00
  6.9553103676228537e-02   2.0773234963417053e-01   1.8668709322810173e-02  -2.1272335052490234e+00
  6.9741085037515638e-02   2.6255974173545837e-01   2.0959513261914253e-02  -1.8283879756927490e+00
  6.9929066398802753e-02   3.3114999532699585e-01   2.3499980568885803e-02  -1.5641100406646729e+00
  7.0117047760089854e-02   4.1003090143203735e-01   2.6112109422683716e-02  -1.3268374204635620e+00
  7.0305029121376955e-02   4.9492019414901733e-01   2.8658965602517128e-02  -1.1099802255630493e+00
  7.0493010482664056e-02   5.8105289936065674e-01   3.1035887077450752e-02  -9.0853989124298096e-01
  7.0680991843951171e-02   6.6349458694458008e-01   3.3161140978336334e-02  -7.1898865699768066e-01
  7.0868973205238273e-02   7.3754280805587769e-01   3.4971687942743301e-02  -5.3884643316268921e-01
  7.1056954566525374e-02   7.9900014400482178e-01   3.6418404430150986e-02  -3.6647090315818787e-01
  7.1244935927812475e-02   8.4449833631515503e-01   3.7465512752532959e-02  -2.0076876878738403e-01
  7.1432917289099576e-02   8.7167793512344360e-01   3.8089133799076080e-02  -4.1089743375778198e-02
  7.1620898650386691e-02   8.7928223609924316e-01   3.8276523351669312e-02   1.1284133046865463e-01
  7.1808880011673792e-02   8.6721193790435791e-01   3.8026463240385056e-02   2.6100844144821167e-01
  7.1996861372960894e-02   8.3646446466445923e-01   3.7348855286836624e-02   4.0306866168975830e-01
  7.2184842734247995e-02   7.8906053304672241e-01   3.6265548318624496e-02   5.3837996721267700e-01
  7.2372824095535096e-02   7.2788840532302856e-01   3.4810401499271393e-02   6.6589683294296265e-01
  7.2560805456822211e-02   6.5655118227005005e-01   3.3030580729246140e-02   7.8412437438964844e-01
  7.2748786818109312e-02   5.7916468381881714e-01   3.0987896025180817e-02   8.9098012447357178e-01
  7.2936768179396413e-02   5.0016504526138306e-01   2.8761940076947212e-02   9.8364490270614624e-01
  7.3124749540683515e-02   4.2402645945549011e-01   2.6452541351318359e-02   1.0584983825683594e+00
  7.3312730901970630e-02   3.5505688190460205e-01   2.4185819551348686e-02   1.1112000942230225e+00
  7.3500712263257731e-02   2.9706710577011108e-01   2.2115657106041908e-02   1.1374094486236572e+00
  7.3688693624544832e-02   2.5317126512527466e-01   2.0422110334038734e-02   1.1346690654754639e+00
  7.3876674985831933e-02   2.2550141811370850e-01   1.9287522882223129e-02   1.1056597232818604e+00
  7.4064656347119034e-02   2.1507379412651062e-01   1.8849113956093788e-02   1.0610833168029785e+00
  7.4252637708406150e-02   2.2168244421482086e-01   1.9140064716339111e-02   1.0179648399353027e+00
  7.4440619069693251e-02   2.4391961097717285e-01   2.0069321617484093e-02   9.9246811866760254e-01
  7.4628600430980352e-02   2.7928236126899719e-01   2.1460512652993202e-02   9.9355196952819824e-01
  7.4816581792267453e-02   3.2438924908638000e-01   2.3114647716283798e-02   1.0225002765655518e+00
  7.5004563153554568e-02   3.7524613738059998e-01   2.4851921945810318e-02   1.0761641263961792e+00
  7.5192544514841669e-02   4.2757344245910645e-01   2.6526836678385735e-02   1.1500078439712524e+00
  7.5380525876128771e-02   4.7710722684860229e-01   2.8026783838868141e-02   1.2396932840347290e+00
  7.5568507237415872e-02   5.1989799737930298e-01   2.9266698285937309e-02   1.3415967226028442e+00
  7.5756488598702973e-02   5.5258125066757202e-01   3.0184073373675346e-02   1.4528710842132568e+00
  7.5944469959990088e-02   5.7254445552825928e-01   3.0733937397599220e-02   1.5712951421737671e+00
  7.6132451321277189e-02   5.7807064056396484e-01   3.0886303633451462e-02   1.6951527595520020e+00
  7.6320432682564290e-02   5.6840676069259644e-01   3.0624071136116982e-02   1.8230493068695068e+00
  7.6508414043851392e-02   5.4376536607742310e-01   2.9941366985440254e-02   1.9538456201553345e+00
  7.6696395405138493e-02   5.0529211759567261e-01   2.8842631727457047e-02   2.0865120887756348e+00
  7.6884376766425608e-02   4.5496967434883118e-01   2.7341382578015327e-02   2.2200727462768555e+00
  7.7072358127712709e-02   3.9550176262855530e-01   2.5459533557295799e-02   2.3534801006317139e+00
  7.7260339488999810e-02   3.3016717433929443e-01   2.3227024823427200e-02   2.4854273796081543e+00
  7.7448320850286911e-02   2.6261374354362488e-01   2.0680719986557961e-02   2.6141176223754883e+00
  7.7636302211574026e-02   1.9666814804077148e-01   1.7865328118205070e-02   2.7366797924041748e+00
  7.7824283572861128e-02   1.3606433570384979e-01   1.4833102002739906e-02   2.8479416370391846e+00
  7.8012264934148229e-02   8.4235779941082001e-02   1.1649942025542259e-02   2.9370496273040771e+00
  7.8200246295435330e-02   4.4061027467250824e-02   8.4118451923131943e-03   2.9767069816589355e+00
  7.8388227656722431e-02   1.7678331583738327e-02   5.3284801542758942e-03   2.8785462379455566e+00
  7.8576209018009546e-02   6.3543394207954407e-03   3.2386367674916983e-03   2.3293237686157227e+00
  7.8764190379296647e-02   1.0401298291981220e-02   4.1746213100850582e-03   1.5235280990600586e+00
  7.8952171740583749e-02   2.9186358675360680e-02   6.9379550404846668e-03   1.2915863990783691e+00
  7.9140153101870850e-02   6.1196144670248032e-02   1.0009461082518101e-02   1.2917244434356689e+00
  7.9328134463157951e-02   1.0416524857282639e-01   1.3038861565291882e-02   1.3667242527008057e+00
  7.9516115824445066e-02   1.5524530410766602e-01   1.5909701585769653e-02   1.4729958772659302e+00
  7.9704097185732167e-02   2.1122743189334869e-01   1.8559297546744347e-02   1.5949749946594238e+00
  7.9892078547019268e-02   2.6872894167900085e-01   2.0943382754921913e-02   1.7257931232452393e+00
  8.0080059908306370e-02   3.2446339726448059e-01   2.3029843345284462e-02   1.8620052337646484e+00
  8.0268041269593485e-02   3.7539628148078918e-01   2.4793930351734161e-02   2.0016281604766846e+00
  8.0456022630880586e-02   4.1895216703414917e-01   2.6218771934509277e-02   2.1435048580169678e+00
  8.0644003992167687e-02   4.5311307907104492e-01   2.7294026687741280e-02   2.2868454456329346e+00
  8.0831985353454788e-02   4.7649398446083069e-01   2.8015790507197380e-02   2.4311170578002930e+00
  8.1019966714741889e-02   4.8837229609489441e-01   2.8386490419507027e-02   2.5759499073028564e+00
  8.1207948076029005e-02   4.8866051435470581e-01   2.8414327651262283e-02   2.7210719585418701e+00
  8.1395929437316106e-02   4.7784668207168579e-01   2.8112698346376419e-02   2.8662881851196289e+00
  8.1583910798603207e-02   4.5693230628967285e-01   2.7500078082084656e-02   3.0114698410034180e+00
  8.1771892159890308e-02   4.2731952667236328e-01   2.6598930358886719e-02  -3.1266400814056396e+00
  8.1959873521177409e-02   3.9071601629257202e-01   2.5435321033000946e-02  -2.9816668033599854e+00
  8.2147854882464524e-02   3.4903186559677124e-01   2.4038540199398994e-02  -2.8367161750793457e+00
  8.2335836243751626e-02   3.0421599745750427e-01   2.2438645362854004e-02  -2.6915655136108398e+00
  8.2523817605038727e-02   2.5822797417640686e-01   2.0668432116508484e-02  -2.5458631515502930e+00
  8.2711798966325828e-02   2.1285764873027802e-01   1.8759734928607941e-02  -2.3989269733428955e+00
  8.2899780327612943e-02   1.6970796883106232e-01   1.6745053231716156e-02  -2.2497212886810303e+00
  8.3087761688900044e-02   1.3009993731975555e-01   1.4655539765954018e-02  -2.0963706970214844e+00
  8.3275743050187145e-02   9.5074407756328583e-02   1.2522538192570210e-02  -1.9357475042343140e+00
  8.3463724411474247e-02   6.5363213419914246e-02   1.0377487167716026e-02  -1.7619576454162598e+00
  8.3651705772761348e-02   4.1436012834310532e-02   8.2577904686331749e-03  -1.5633693933486938e+00
  8.3839687134048463e-02   2.3537999019026756e-02   6.2213088385760784e-03  -1.3140341043472290e+00
  8.4027668495335564e-02   1.1747007258236408e-02   4.3975478038191795e-03  -9.4991171360015869e-01
  8.4215649856622665e-02   6.0423584654927254e-03   3.1652315519750118e-03  -3.3391597867012024e-01
  8.4403631217909766e-02   6.3658077269792557e-03   3.2548801973462105e-03   4.8194944858551025e-01
  8.4591612579196868e-02   1.2668820098042488e-02   4.5741256326436996e-03   1.0549864768981934e+00
