# freq                    sig                     amplitude               phase
  5.5611967739631618e-02   8.9106470346450806e-01   1.9096642732620239e-02  -7.1881699562072754e-01
  5.5809173298992015e-02   9.1397517919540405e-01   1.9306680187582970e-02  -5.9516644477844238e-01
  5.6006378858352412e-02   9.2098587751388550e-01   1.9358161836862564e-02  -4.6813297271728516e-01
  5.6203584417712803e-02   9.1079992055892944e-01   1.9243080168962479e-02  -3.3820727467536926e-01
  5.6400789977073200e-02   8.8311231136322021e-01   1.8956277519464493e-02  -2.0586828887462616e-01
  5.6597995536433597e-02   8.3870112895965576e-01   1.8495859578251839e-02  -7.1593753993511200e-02
  5.6795201095793994e-02   7.7933579683303833e-01   1.7862923443317413e-02   6.4132735133171082e-02
  5.6992406655154391e-02   7.0762103796005249e-01   1.7061706632375717e-02   2.0075696706771851e-01
  5.7189612214514782e-02   6.2675970792770386e-01   1.6099579632282257e-02   3.3763989806175232e-01
  5.7386817773875179e-02   5.4028850793838501e-01   1.4986969530582428e-02   4.7395986318588257e-01
  5.7584023333235576e-02   4.5183312892913818e-01   1.3737374916672707e-02   6.0861396789550781e-01
  5.7781228892595973e-02   3.6489948630332947e-01   1.2367368675768375e-02   7.4000251293182373e-01
  5.7978434451956370e-02   2.8272303938865662e-01   1.0896885767579079e-02   8.6564004421234131e-01
  5.8175640011316761e-02   2.0816981792449951e-01   9.3500781804323196e-03   9.8139590024948120e-01
  5.8372845570677158e-02   1.4366343617439270e-01   7.7572702430188656e-03   1.0797990560531616e+00
  5.8570051130037555e-02   9.1149061918258667e-02   6.1608729884028435e-03   1.1460225582122803e+00
  5.8767256689397952e-02   5.2053213119506836e-02   4.6325400471687317e-03   1.1475054025650024e+00
  5.8964462248758349e-02   2.7238098904490471e-02   3.3283086959272623e-03   1.0099318027496338e+00
  5.9161667808118740e-02   1.6967331990599632e-02   2.6236136909574270e-03   6.2991011142730713e-01
  5.9358873367479137e-02   2.0856691524386406e-02   2.9387832619249821e-03   1.8534763157367706e-01
  5.9556078926839534e-02   3.7859886884689331e-02   3.9752041921019554e-03  -1.9978974014520645e-02
  5.9753284486199931e-02   6.6277459263801575e-02   5.2522788755595684e-03  -4.5148819684982300e-02
  5.9950490045560328e-02   1.0382927954196930e-01   6.5565435215830803e-03   1.6529859974980354e-02
  6.0147695604920719e-02   1.4776912331581116e-01   7.8011732548475266e-03   1.2219609320163727e-01
  6.0344901164281116e-02   1.9506624341011047e-01   8.9425975456833839e-03   2.5298994779586792e-01
  6.0542106723641513e-02   2.4260959029197693e-01   9.9544143304228783e-03   3.9989143610000610e-01
  6.0739312283001910e-02   2.8742063045501709e-01   1.0818946175277233e-02   5.5822062492370605e-01
  6.0936517842362307e-02   3.2684880495071411e-01   1.1524201370775700e-02   7.2546416521072388e-01
  6.1133723401722698e-02   3.5872915387153625e-01   1.2062720954418182e-02   9.0028440952301025e-01
  6.1330928961083095e-02   3.8148039579391479e-01   1.2430967763066292e-02   1.0820510387420654e+00
  6.1528134520443492e-02   3.9418196678161621e-01   1.2629481963813305e-02   1.2706657648086548e+00
  6.1725340079803889e-02   3.9658507704734802e-01   1.2662779539823532e-02   1.4664102792739868e+00
  6.1922545639164286e-02   3.8910210132598877e-01   1.2539573013782501e-02   1.6699393987655640e+00
  6.2119751198524677e-02   3.7277558445930481e-01   1.2273203581571579e-02   1.8823164701461792e+00
  6.2316956757885074e-02   3.4921404719352722e-01   1.1882170103490353e-02   2.1050047874450684e+00
  6.2514162317245464e-02   3.2050791382789612e-01   1.1390961706638336e-02   2.3399581909179688e+00
  6.2711367876605861e-02   2.8911033272743225e-01   1.0831077583134174e-02   2.5895805358886719e+00
  6.2908573435966259e-02   2.5769111514091492e-01   1.0242206044495106e-02   2.8566443920135498e+00
  6.3105778995326656e-02   2.2897528111934662e-01   9.6733123064041138e-03  -3.1393723487854004e+00
  6.3302984554687053e-02   2.0554628968238831e-01   9.1818869113922119e-03  -2.8304250240325928e+00
  6.3500190114047450e-02   1.8967665731906891e-01   8.8302474468946457e-03  -2.5006780624389648e+00
  6.3697395673407847e-02   1.8314838409423828e-01   8.6756907403469086e-03  -2.1552107334136963e+00
  6.3894601232768244e-02   1.8712356686592102e-01   8.7563274428248405e-03  -1.8035752773284912e+00
  6.4091806792128642e-02   2.0206342637538910e-01   9.0791564434766769e-03  -1.4571636915206909e+00
  6.4289012351489039e-02   2.2771178185939789e-01   9.6189808100461960e-03  -1.1254431009292603e+00
  6.4486217910849436e-02   2.6314288377761841e-01   1.0328660719096661e-02  -8.1343829631805420e-01
  6.4683423470209819e-02   3.0684703588485718e-01   1.1152568273246288e-02  -5.2200329303741455e-01
  6.4880629029570216e-02   3.5687336325645447e-01   1.2036807835102081e-02  -2.4938637018203735e-01
  6.5077834588930614e-02   4.1095185279846191e-01   1.2933584861457348e-02   7.1460809558629990e-03
  6.5275040148291011e-02   4.6665593981742859e-01   1.3802879489958286e-02   2.5050231814384460e-01
  6.5472245707651408e-02   5.2147132158279419e-01   1.4611289836466312e-02   4.8320630192756653e-01
  6.5669451267011805e-02   5.7291501760482788e-01   1.5331613831222057e-02   7.0739424228668213e-01
  6.5866656826372202e-02   6.1860680580139160e-01   1.5941880643367767e-02   9.2477202415466309e-01
  6.6063862385732600e-02   6.5634709596633911e-01   1.6424683853983879e-02   1.1367166042327881e+00
  6.6261067945092997e-02   6.8419647216796875e-01   1.6766620799899101e-02   1.3443036079406738e+00
  6.6458273504453394e-02   7.0057189464569092e-01   1.6957951709628105e-02   1.5484204292297363e+00
  6.6655479063813777e-02   7.0435684919357300e-01   1.6992436721920967e-02   1.7497891187667847e+00
  6.6852684623174174e-02   6.9498759508132935e-01   1.6867041587829590e-02   1.9490072727203369e+00
  6.7049890182534572e-02   6.7251944541931152e-01   1.6581693664193153e-02   2.1466050148010254e+00
  6.7247095741894969e-02   6.3767677545547485e-01   1.6139347106218338e-02   2.3430328369140625e+00
  6.7444301301255366e-02   5.9181135892868042e-01   1.5545519068837166e-02   2.5387623310089111e+00
  6.7641506860615763e-02   5.3685420751571655e-01   1.4808424748480320e-02   2.7342247962951660e+00
  6.7838712419976160e-02   4.7517046332359314e-01   1.3938464224338531e-02   2.9299263954162598e+00
  6.8035917979336558e-02   4.0942001342773438e-01   1.2948321178555489e-02   3.1264424324035645e+00
  6.8233123538696955e-02   3.4236302971839905e-01   1.1852546595036983e-02  -2.9586696624755859e+00
  6.8430329098057352e-02   2.7668213844299316e-01   1.0667374357581139e-02  -2.7580277919769287e+00
  6.8627534657417735e-02   2.1483266353607178e-01   9.4107678160071373e-03  -2.5533099174499512e+00
  6.8824740216778132e-02   1.5891049802303314e-01   8.1023685634136200e-03  -2.3421545028686523e+00
  6.9021945776138530e-02   1.1054981499910355e-01   6.7634289152920246e-03  -2.1203765869140625e+00
  6.9219151335498927e-02   7.0907071232795715e-02   5.4187858477234840e-03  -1.8800830841064453e+00
  6.9416356894859324e-02   4.0622632950544357e-02   4.1002356447279453e-03  -1.6040103435516357e+00
  6.9613562454219721e-02   1.9853876903653145e-02   2.8618187643587589e-03  -1.2482775449752808e+00
  6.9810768013580118e-02   8.2994541153311729e-03   1.8424780573695898e-03  -6.8597358465194702e-01
  7.0007973572940516e-02   5.2528274245560169e-03   1.4632928650826216e-03   2.6409649848937988e-01
  7.0205179132300913e-02   9.6605205908417702e-03   1.9974196329712868e-03   1.0998471975326538e+00
  7.0402384691661310e-02   2.0194405689835548e-02   2.8949736151844263e-03   1.5754836797714233e+00
  7.0599590251021693e-02   3.5336706787347794e-02   3.8310852833092213e-03   1.8992363214492798e+00
  7.0796795810382090e-02   5.3468361496925354e-02   4.7120545059442520e-03   2.1622805595397949e+00
  7.0994001369742488e-02   7.2970688343048096e-02   5.5036535486578941e-03   2.3968813419342041e+00
  7.1191206929102885e-02   9.2317461967468262e-02   6.1895749531686306e-03   2.6163911819458008e+00
  7.1388412488463282e-02   1.1016246676445007e-01   6.7612831480801105e-03   2.8272652626037598e+00
  7.1585618047823679e-02   1.2539918720722198e-01   7.2145485319197178e-03   3.0330033302307129e+00
  7.1782823607184076e-02   1.3722521066665649e-01   7.5487778522074223e-03  -3.0474689006805420e+00
  7.1980029166544474e-02   1.4514152705669403e-01   7.7657909132540226e-03  -2.8463981151580811e+00
  7.2177234725904871e-02   1.4896652102470398e-01   7.8700035810470581e-03  -2.6459672451019287e+00
  7.2374440285265268e-02   1.4879038929939270e-01   7.8676510602235794e-03  -2.4453973770141602e+00
  7.2571645844625651e-02   1.4494316279888153e-01   7.7668759040534496e-03  -2.2440466880798340e+00
  7.2768851403986048e-02   1.3793918490409851e-01   7.5774714350700378e-03  -2.0413146018981934e+00
  7.2966056963346446e-02   1.2840455770492554e-01   7.3102661408483982e-03  -1.8366243839263916e+00
  7.3163262522706843e-02   1.1703213304281235e-01   6.9772060960531235e-03  -1.6293801069259644e+00
  7.3360468082067240e-02   1.0451854020357132e-01   6.5907808020710945e-03  -1.4189796447753906e+00
  7.3557673641427637e-02   9.1525547206401825e-02   6.1639077030122280e-03  -1.2047222852706909e+00
  7.3754879200788034e-02   7.8638970851898193e-02   5.7094544172286987e-03  -9.8590523004531860e-01
  7.3952084760148432e-02   6.6346123814582825e-02   5.2400277927517891e-03  -7.6168787479400635e-01
  7.4149290319508829e-02   5.5017121136188507e-02   4.7675613313913345e-03  -5.3125548362731934e-01
  7.4346495878869226e-02   4.4902916997671127e-02   4.3031368404626846e-03  -2.9367476701736450e-01
  7.4543701438229609e-02   3.6135155707597733e-02   3.8565224967896938e-03  -4.8065569251775742e-02
  7.4740906997590006e-02   2.8740100562572479e-02   3.4359113778918982e-03   2.0638805627822876e-01
  7.4938112556950404e-02   2.2660203278064728e-02   3.0477955006062984e-03   4.7025296092033386e-01
  7.5135318116310801e-02   1.7773866653442383e-02   2.6965297292917967e-03   7.4382793903350830e-01
  7.5332523675671198e-02   1.3923039659857750e-02   2.3843948729336262e-03   1.0268508195877075e+00
  7.5529729235031595e-02   1.0933617129921913e-02   2.1114242263138294e-03   1.3185176849365234e+00
  7.5726934794391992e-02   8.6371144279837608e-03   1.8758639926090837e-03   1.6174498796463013e+00
  7.5924140353752390e-02   6.8834647536277771e-03   1.6746609471738338e-03   1.9219963550567627e+00
  7.6121345913112787e-02   5.5478690192103386e-03   1.5041171573102474e-03   2.2303178310394287e+00
  7.6318551472473184e-02   4.5352042652666569e-03   1.3609995367005467e-03   2.5409443378448486e+00
  7.6515757031833567e-02   3.7764350418001413e-03   1.2430857168510556e-03   2.8525590896606445e+00
  7.6712962591193964e-02   3.2252829987555742e-03   1.1497352970764041e-03  -3.1195781230926514e+00
  7.6910168150554362e-02   2.8530079871416092e-03   1.0818901937454939e-03  -2.8115737438201904e+00
  7.7107373709914759e-02   2.6441831141710281e-03   1.0416522854939103e-03  -2.5108661651611328e+00
  7.7304579269275156e-02   2.5945238303393126e-03   1.0316020343452692e-03  -2.2235288619995117e+00
  7.7501784828635553e-02   2.7130011003464460e-03   1.0545317782089114e-03  -1.9562478065490723e+00
  7.7698990387995950e-02   3.0254113953560591e-03   1.1132929939776659e-03  -1.7141457796096802e+00
  7.7896195947356348e-02   3.5827329847961664e-03   1.2113986304029822e-03  -1.4987664222717285e+00
  7.8093401506716745e-02   4.4707376509904861e-03   1.3533601304516196e-03  -1.3074705600738525e+00
  7.8290607066077142e-02   5.8200382627546787e-03   1.5444774180650711e-03  -1.1349545717239380e+00
  7.8487812625437525e-02   7.8153694048523903e-03   1.7901835963129997e-03  -9.7475886344909668e-01
  7.8685018184797922e-02   1.0700245387852192e-02   2.0950715988874435e-03  -8.2116341590881348e-01
  7.8882223744158320e-02   1.4775668270885944e-02   2.4621272459626198e-03  -6.6997146606445312e-01
  7.9079429303518717e-02   2.0392276346683502e-02   2.8923912905156612e-03  -5.1850348711013794e-01
  7.9276634862879114e-02   2.7931235730648041e-02   3.3846648875623941e-03  -3.6541131138801575e-01
  7.9473840422239511e-02   3.7778187543153763e-02   3.9355773478746414e-03  -2.1009388566017151e-01
  7.9671045981599908e-02   5.0286695361137390e-02   4.5395679771900177e-03  -5.2489403635263443e-02
  7.9868251540960306e-02   6.5740078687667847e-02   5.1891473121941090e-03   1.0725875198841095e-01
  8.0065457100320703e-02   8.4302924573421478e-02   5.8748302981257439e-03   2.6889532804489136e-01
  8.0262662659681100e-02   1.0597994178533554e-01   6.5854308195412159e-03   4.3215683102607727e-01
  8.0459868219041483e-02   1.3057668507099152e-01   7.3082395829260349e-03   5.9680187702178955e-01
  8.0657073778401880e-02   1.5766802430152893e-01   8.0292019993066788e-03   7.6261490583419800e-01
  8.0854279337762278e-02   1.8658697605133057e-01   8.7333098053932190e-03   9.2946213483810425e-01
  8.1051484897122675e-02   2.1642096340656281e-01   9.4047486782073975e-03   1.0972106456756592e+00
  8.1248690456483072e-02   2.4604375660419464e-01   1.0027400217950344e-02   1.2658165693283081e+00
  8.1445896015843469e-02   2.7414774894714355e-01   1.0584917850792408e-02   1.4352289438247681e+00
  8.1643101575203866e-02   2.9932364821434021e-01   1.1061323806643486e-02   1.6054787635803223e+00
  8.1840307134564264e-02   3.2014393806457520e-01   1.1441314592957497e-02   1.7766010761260986e+00
  8.2037512693924661e-02   3.3525905013084412e-01   1.1710586026310921e-02   1.9487142562866211e+00
  8.2234718253285058e-02   3.4349462389945984e-01   1.1856089346110821e-02   2.1219816207885742e+00
  8.2431923812645441e-02   3.4396323561668396e-01   1.1866576969623566e-02   2.2966597080230713e+00
  8.2629129372005838e-02   3.3614400029182434e-01   1.1732775717973709e-02   2.4730715751647949e+00
  8.2826334931366236e-02   3.1996434926986694e-01   1.1447845026850700e-02   2.6517353057861328e+00
  8.3023540490726633e-02   2.9583835601806641e-01   1.1007494293153286e-02   2.8333759307861328e+00
  8.3220746050087030e-02   2.6470878720283508e-01   1.0410634800791740e-02   3.0190825462341309e+00
  8.3417951609447427e-02   2.2802409529685974e-01   9.6594626083970070e-03  -3.0726304054260254e+00
  8.3615157168807824e-02   1.8772985041141510e-01   8.7606543675065041e-03  -2.8726708889007568e+00
  8.3812362728168222e-02   1.4618453383445740e-01   7.7263670973479748e-03  -2.6594884395599365e+00
  8.4009568287528619e-02   1.0608109831809998e-01   6.5777376294136047e-03  -2.4243857860565186e+00
  8.4206773846889016e-02   7.0309303700923920e-02   5.3525962866842747e-03  -2.1497111320495605e+00
  8.4403979406249399e-02   4.1821442544460297e-02   4.1296952404081821e-03  -1.7966082096099854e+00
  8.4601184965609796e-02   2.3455971851944923e-02   3.1029137317091227e-03  -1.2818187475204468e+00
  8.4798390524970194e-02   1.7767259851098061e-02   2.7196947485208511e-03  -5.3771919012069702e-01
  8.4995596084330591e-02   2.6838790625333786e-02   3.3454981166869402e-03   1.8387296795845032e-01
  8.5192801643690988e-02   5.2121575921773911e-02   4.6471622772514820e-03   6.7267632484436035e-01
  8.5390007203051385e-02   9.4309203326702118e-02   6.2365992926061153e-03   1.0121793746948242e+00
  8.5587212762411782e-02   1.5323278307914734e-01   7.9400129616260529e-03   1.2793738842010498e+00
  8.5784418321772180e-02   2.2785080969333649e-01   9.6776774153113365e-03   1.5095126628875732e+00
  8.5981623881132577e-02   3.1626287102699280e-01   1.1402199976146221e-02   1.7187013626098633e+00
  8.6178829440492974e-02   4.1581320762634277e-01   1.3079166412353516e-02   1.9149843454360962e+00
  8.6376034999853357e-02   5.2322810888290405e-01   1.4680397696793079e-02   2.1027641296386719e+00
  8.6573240559213754e-02   6.3477575778961182e-01   1.6181388869881630e-02   2.2845911979675293e+00
  8.6770446118574152e-02   7.4643129110336304e-01   1.7560198903083801e-02   2.4620285034179688e+00
  8.6967651677934549e-02   8.5413086414337158e-01   1.8797967582941055e-02   2.6360991001129150e+00
  8.7164857237294946e-02   9.5387524366378784e-01   1.9877858459949493e-02   2.8074436187744141e+00
  8.7362062796655343e-02   1.0419759750366211e+00   2.0786022767424583e-02   2.9765126705169678e+00
  8.7559268356015740e-02   1.1151579618453979e+00   2.1511085331439972e-02  -3.1395916938781738e+00
  8.7756473915376138e-02   1.1707054376602173e+00   2.2044409066438675e-02  -2.9743177890777588e+00
  8.7953679474736535e-02   1.2065826654434204e+00   2.2380312904715538e-02  -2.8107676506042480e+00
  8.8150885034096932e-02   1.2214913368225098e+00   2.2515838965773582e-02  -2.6489048004150391e+00
  8.8348090593457315e-02   1.2149602174758911e+00   2.2451126947999001e-02  -2.4887952804565430e+00
  8.8545296152817712e-02   1.1873190402984619e+00   2.2188905626535416e-02  -2.3305103778839111e+00
  8.8742501712178110e-02   1.1397317647933960e+00   2.1734757348895073e-02  -2.1742277145385742e+00
