# freq                    sig                     amplitude               phase
  1.2554016680576183e-01   8.7086913179322920e-02   5.7056581659588532e-03   2.6078719139993676e+00
  1.2595724377189393e-01   1.3413823786622894e-01   7.0712514027041684e-03   2.6519208661271505e+00
  1.2637432073802604e-01   1.9234702713502883e-01   8.4556605740260683e-03   2.7300295547819844e+00
  1.2679139770415815e-01   2.5970396429382597e-01   9.8135104635965684e-03   2.8290568503484166e+00
  1.2720847467029023e-01   3.3338649418741351e-01   1.1109057423768444e-02   2.9419286171949066e+00
  1.2762555163642234e-01   4.0992374616656047e-01   1.2311853078180975e-02   3.0646154182944971e+00
  1.2804262860255444e-01   4.8542983295293640e-01   1.3395142171564681e-02  -3.0884671510904087e+00
  1.2845970556868652e-01   5.5588109275608566e-01   1.4335368611184781e-02  -2.9524119842842271e+00
  1.2887678253481863e-01   6.1740720498967006e-01   1.5112160831580105e-02  -2.8112910284941366e+00
  1.2929385950095074e-01   6.6656663173124042e-01   1.5708532286104453e-02  -2.6656056440074853e+00
  1.2971093646708284e-01   7.0058281813090373e-01   1.6111177279287146e-02  -2.5155739877350567e+00
  1.3012801343321492e-01   7.1752668910301221e-01   1.6310805648605715e-02  -2.3611803960908668e+00
  1.3054509039934703e-01   7.1644013550467278e-01   1.6302491980780574e-02  -2.2021892226755386e+00
  1.3096216736547914e-01   6.9740170082017983e-01   1.6086036022624851e-02  -2.0381296325984564e+00
  1.3137924433161122e-01   6.6153813967153530e-01   1.5666350307370357e-02  -1.8682508679802876e+00
  1.3179632129774332e-01   6.1098414979990445e-01   1.5053915426138776e-02  -1.6914415278533423e+00
  1.3221339826387543e-01   5.4878906935915051e-01   1.4265380050437921e-02  -1.5061000871271211e+00
  1.3263047523000754e-01   4.7876621904384026e-01   1.3324441548948351e-02  -1.3099372239628568e+00
  1.3304755219613962e-01   4.0528040062548892e-01   1.2263235568004120e-02  -1.0996874568399162e+00
  1.3346462916227173e-01   3.3297353693649429e-01   1.1124589905523306e-02  -8.7072525759040664e-01
  1.3388170612840380e-01   2.6643770780576198e-01   9.9655843564513489e-03  -6.1667732983166146e-01
  1.3429878309453591e-01   2.0985718415926505e-01   8.8625126344976969e-03  -3.2945846215856611e-01
  1.3471586006066802e-01   1.6665313296810474e-01   7.9152285416543375e-03  -1.0041955875063930e-03
  1.3513293702680013e-01   1.3917237592403378e-01   7.2424353315716696e-03   3.7104285513902524e-01
  1.3555001399293221e-01   1.2846156096770189e-01   6.9514699110346913e-03   7.7409682160742932e-01
  1.3596709095906431e-01   1.3415913911422828e-01   7.0818832046680219e-03   1.1788243930220643e+00
  1.3638416792519642e-01   1.5452133975523000e-01   7.5734888348305248e-03   1.5553352814014290e+00
  1.3680124489132850e-01   1.8657906983005204e-01   8.3014859388554404e-03   1.8901025764049666e+00
  1.3721832185746061e-01   2.2640535111457849e-01   9.1346438755908147e-03   2.1850163438121739e+00
  1.3763539882359271e-01   2.6946147735940768e-01   9.9651840104007534e-03   2.4481625997532430e+00
  1.3805247578972479e-01   3.1098598872994715e-01   1.0712161137856354e-02   2.6878891127600912e+00
  1.3846955275585690e-01   3.4639271142396150e-01   1.1315969691359005e-02   2.9109416422530145e+00
  1.3888662972198901e-01   3.7164977324498272e-01   1.1732730972599663e-02   3.1224095297455161e+00
  1.3930370668812112e-01   3.8361776573867068e-01   1.1930481354196385e-02  -2.9570320479026568e+00
  1.3972078365425319e-01   3.8033008904000720e-01   1.1886933080526144e-02  -2.7579158893238498e+00
  1.4013786062038530e-01   3.6120134405505377e-01   1.1588302156089331e-02  -2.5606688584467499e+00
  1.4055493758651741e-01   3.2715092600841827e-01   1.1028871538160002e-02  -2.3624302450556556e+00
  1.4097201455264949e-01   2.8062986541622437e-01   1.0211217448825433e-02  -2.1596457379555920e+00
  1.4138909151878160e-01   2.2554078670760172e-01   9.1474174607694744e-03  -1.9470306742282824e+00
  1.4180616848491370e-01   1.6704482739672205e-01   7.8624739867643543e-03  -1.7153450082465216e+00
  1.4222324545104581e-01   1.1125633507712659e-01   6.4041338710255392e-03  -1.4458286710651378e+00
  1.4264032241717789e-01   6.4836285624829029e-02   4.8748202724924828e-03  -1.0946947804956579e+00
  1.4305739938331000e-01   3.4507696371969612e-02   3.5475131025213013e-03  -5.5616413914254725e-01
  1.4347447634944210e-01   2.6528622353032074e-02   3.1311334458514382e-03   2.6717537059325913e-01
  1.4389155331557418e-01   4.6167512417804146e-02   4.1681912205586034e-03   1.0146594564792042e+00
  1.4430863028170629e-01   9.7228802827567268e-02   6.0579330340625286e-03   1.4776783079289406e+00
  1.4472570724783840e-01   1.8167215115592319e-01   8.2760262740713304e-03   1.7920895439068332e+00
  1.4514278421397050e-01   2.9935755483033555e-01   1.0615162877793145e-02   2.0402950965557722e+00
  1.4555986118010258e-01   4.4793388133370804e-01   1.2975182925983800e-02   2.2555568754654161e+00
  1.4597693814623469e-01   6.2287414582406542e-01   1.5289758658635065e-02   2.4524457577753500e+00
  1.4639401511236680e-01   8.1765046799578445e-01   1.7505714060067137e-02   2.6381468601082885e+00
  1.4681109207849888e-01   1.0240361167863357e+00   1.9576623481300150e-02   2.8165788930872719e+00
  1.4722816904463099e-01   1.2325201156075134e+00   2.1460772622898493e-02   2.9900620226821673e+00
  1.4764524601076309e-01   1.4328187781030350e+00   2.3120645596334793e-02  -3.1231171230869101e+00
  1.4806232297689520e-01   1.6144655444144382e+00   2.4522993757226344e-02  -2.9555945521652109e+00
  1.4847939994302728e-01   1.7674541530858217e+00   2.5639125299363120e-02  -2.7898435739073579e+00
  1.4889647690915939e-01   1.8829009220620714e+00   2.6445259887800322e-02  -2.6253201817856606e+00
  1.4931355387529149e-01   1.9536817755152278e+00   2.6922873942438228e-02  -2.4615775338313779e+00
  1.4973063084142357e-01   1.9749916773292369e+00   2.7058998454236580e-02  -2.2982167183795057e+00
  1.5014770780755568e-01   1.9447715420286302e+00   2.6846449934887020e-02  -2.1348470637642372e+00
  1.5056478477368779e-01   1.8639531036388017e+00   2.6283987099258055e-02  -1.9710475097655249e+00
  1.5098186173981987e-01   1.7364868077153410e+00   2.5376396389045697e-02  -1.8063209053404241e+00
  1.5139893870595197e-01   1.5691405081777607e+00   2.4134522438602712e-02  -1.6400304141788762e+00
  1.5181601567208408e-01   1.3710839598791678e+00   2.2575280704966443e-02  -1.4712998968195290e+00
  1.5223309263821619e-01   1.1533000951105707e+00   2.0721730684774939e-02  -1.2988433913213744e+00
  1.5265016960434827e-01   9.2788272967008378e-01   1.8603379601997750e-02  -1.1206498721105922e+00
  1.5306724657048038e-01   7.0728739220057923e-01   1.6257113505960930e-02  -9.3335277982868481e-01
  1.5348432353661248e-01   5.0359683386352028e-01   1.3729785515410610e-02  -7.3085150479952676e-01
  1.5390140050274456e-01   3.2784889055350735e-01   1.1085503212636036e-02  -5.0096455148166186e-01
  1.5431847746887667e-01   1.8945766257888028e-01   8.4280966790225391e-03  -2.1632090794112196e-01
  1.5473555443500878e-01   9.5745216747223458e-02   5.9804559802713458e-03   1.9172212354863000e-01
  1.5515263140114088e-01   5.1593405007774137e-02   4.3578296534832923e-03   8.6695662822951336e-01
  1.5556970836727296e-01   5.9223582461383234e-02   4.6467841910816836e-03   1.7215628432705103e+00
  1.5598678533340507e-01   1.1811290062470839e-01   6.5883213291767061e-03   2.3090052550334939e+00
  1.5640386229953718e-01   2.2505558569886239e-01   9.1238278380861831e-03   2.6700007914234574e+00
  1.5682093926566926e-01   3.7437351553255399e-01   1.1789386804822572e-02   2.9312944728447885e+00
  1.5723801623180136e-01   5.5827193007081122e-01   1.4413033724890134e-02  -3.1370022106796278e+00
  1.5765509319793347e-01   7.6732445260887050e-01   1.6910665434658412e-02  -2.9468222755112419e+00
  1.5807217016406558e-01   9.9105868785689599e-01   1.9229982538676499e-02  -2.7714170279199326e+00
  1.5848924713019766e-01   1.2186013733245609e+00   2.1333886811635682e-02  -2.6057260941999325e+00
  1.5890632409632977e-01   1.4393322282333127e+00   2.3194774709146465e-02  -2.4469563085176422e+00
  1.5932340106246187e-01   1.6434905186426059e+00   2.4792327442886338e-02  -2.2934780434637765e+00
  1.5974047802859395e-01   1.8226806226121726e+00   2.6112560413677082e-02  -2.1443101581454869e+00
  1.6015755499472606e-01   1.9702346189979703e+00   2.7147350385007568e-02  -1.9988600386189348e+00
  1.6057463196085817e-01   2.0814108604330994e+00   2.7894133920220270e-02  -1.8567841076022040e+00
  1.6099170892699025e-01   2.1534337244814497e+00   2.8355646435098605e-02  -1.7179095238950957e+00
  1.6140878589312235e-01   2.1854042453464420e+00   2.8539643671008582e-02  -1.5821889787768941e+00
  1.6182586285925446e-01   2.1781264800824061e+00   2.8458580220777862e-02  -1.4496744126785048e+00
  1.6224293982538657e-01   2.1338953981146602e+00   2.8129235909164201e-02  -1.3205020766425828e+00
  1.6266001679151865e-01   2.0562791416998847e+00   2.7572289319187288e-02  -1.1948846317563588e+00
  1.6307709375765075e-01   1.9499073729137586e+00   2.6811842272849606e-02  -1.0731076097843828e+00
  1.6349417072378286e-01   1.8202568930672538e+00   2.5874901157306469e-02  -9.5552829745329093e-01
  1.6391124768991494e-01   1.6734141132149365e+00   2.4790821180456963e-02  -8.4257528111592683e-01
  1.6432832465604705e-01   1.5157957420547565e+00   2.3590717971742697e-02  -7.3474662197696949e-01
  1.6474540162217916e-01   1.3538231234293756e+00   2.2306847152464518e-02  -6.3260395497340816e-01
  1.6516247858831126e-01   1.1935659619146060e+00   2.0971946230269885e-02  -5.3675873501063498e-01
  1.6557955555444334e-01   1.0403895541838462e+00   1.9618524333461684e-02  -4.4784551017784785e-01
  1.6599663252057545e-01   8.9864933575924777e-01   1.8278074807910581e-02  -3.6647588740881126e-01
  1.6641370948670756e-01   7.7147468006944864e-01   1.6980176835529100e-02  -2.9316674167575452e-01
  1.6683078645283964e-01   6.6067176255838911e-01   1.5751452559825570e-02  -2.2823899583982554e-01
  1.6724786341897174e-01   5.6675687771596894e-01   1.4614368858486670e-02  -1.7169138623823946e-01
  1.6766494038510385e-01   4.8911140685922411e-01   1.3585933882619068e-02  -1.2306861699979291e-01
  1.6808201735123596e-01   4.2623152322700791e-01   1.2676444619636408e-02  -8.1362576559586799e-02
  1.6849909431736804e-01   3.7603262558012285e-01   1.1888568299977770e-02  -4.4998340563151940e-02
  1.6891617128350014e-01   3.3616262291751231e-01   1.1217114634780933e-02  -1.1946986080850885e-02
  1.6933324824963225e-01   3.0428082526505107e-01   1.0649782255910380e-02   2.0034453419306094e-02
  1.6975032521576433e-01   2.7826996613534721e-01   1.0168906607582864e-02   5.3093740309041626e-02
  1.7016740218189644e-01   2.5636527127358694e-01   9.7538984788608091e-03   8.8999416781292404e-02
  1.7058447914802854e-01   2.3720223153286654e-01   9.3838340283698158e-03   1.2896338353797407e-01
  1.7100155611416065e-01   2.1979924182015761e-01   9.0396658272414131e-03   1.7359900517927435e-01
  1.7141863308029273e-01   2.0349929145499460e-01   8.7057306675200966e-03   2.2299019595147687e-01
  1.7183571004642484e-01   1.8789555888259646e-01   8.3704864155198511e-03   2.7682145911225525e-01
  1.7225278701255695e-01   1.7276049228801382e-01   8.0265932589945813e-03   3.3452279784319761e-01
  1.7266986397868903e-01   1.5798955369040052e-01   7.6705287793885097e-03   3.9540145557974110e-01
  1.7308694094482113e-01   1.4356231551402826e-01   7.3019206626363754e-03   4.5875008747974588e-01
  1.7350401791095324e-01   1.2951738535700186e-01   6.9227404890640429e-03   5.2393183323306669e-01
  1.7392109487708532e-01   1.1593485218493696e-01   6.5364589044391323e-03   5.9044673351796173e-01
  1.7433817184321743e-01   1.0292046279661519e-01   6.1472309153288510e-03   6.5798326130473717e-01
  1.7475524880934953e-01   9.0588427013782918e-02   5.7591623629457056e-03   7.2645579096999591e-01
  1.7517232577548164e-01   7.9043051717218996e-02   5.3757010053298287e-03   7.9602552662477288e-01
  1.7558940274161372e-01   6.8361919216009329e-02   4.9991917304795771e-03   8.6710036184772810e-01
  1.7600647970774583e-01   5.8584244655998784e-02   4.6306284109783880e-03   9.4030961788569001e-01
  1.7642355667387793e-01   4.9707278266274295e-02   4.2696195628254561e-03   1.0164530966613317e+00
  1.7684063364001001e-01   4.1691654635685270e-02   3.9145600741304042e-03   1.0964295027813666e+00
  1.7725771060614212e-01   3.4474240253117079e-02   3.5629711878910199e-03   1.1811547158026627e+00
  1.7767478757227423e-01   2.7985117377790102e-02   3.2119444652409690e-03   1.2714828275860337e+00
  1.7809186453840634e-01   2.2164457661989018e-02   2.8586116966222534e-03   1.3681405135481941e+00
  1.7850894150453842e-01   1.6975378537855725e-02   2.5005661215170057e-03   1.4716781290695025e+00
  1.7892601847067052e-01   1.2410216384711507e-02   2.1361785113396302e-03   1.5824292035574965e+00
  1.7934309543680263e-01   8.4894803159327164e-03   1.7647774536800522e-03   1.7004493046752520e+00
  1.7976017240293471e-01   5.2544935508561496e-03   1.3866888682615766e-03   1.8253486212280012e+00
  1.8017724936906682e-01   2.7559614894068652e-03   1.0031518634014349e-03   1.9556912796572201e+00
  1.8059432633519892e-01   1.0412565930277915e-03   6.1615909194292595e-04   2.0860294325218591e+00
  1.8101140330133103e-01   1.4313331275167499e-04   2.2858874579862070e-04   2.1735934198246101e+00
  1.8142848026746311e-01   7.2051034931311213e-05   1.6153305315862334e-04  -5.5160735980332809e-01
  1.8184555723359522e-01   8.1347202648211986e-04   5.4373704078513338e-04  -4.8619543140399235e-01
  1.8226263419972732e-01   2.3305606563611986e-03   9.2156978295430156e-04  -3.2587981388113640e-01
  1.8267971116585940e-01   4.5717496729487869e-03   1.2930211973721853e-03  -1.4716804676350498e-01
  1.8309678813199151e-01   7.4817535042796986e-03   1.6577869816135331e-03   4.2314141969794362e-02
  1.8351386509812362e-01   1.1013891797420454e-02   2.0165374610070915e-03   2.4013102680091608e-01
  1.8393094206425570e-01   1.5141137560487515e-02   2.3707680923828953e-03   4.4486546584877318e-01
  1.8434801903038781e-01   1.9863224456112841e-02   2.7225499514035504e-03   6.5532855121670508e-01
  1.8476509599651991e-01   2.5207528469108471e-02   3.0741626356256104e-03   8.7035854717620176e-01
  1.8518217296265202e-01   3.1222328778072742e-02   3.4276445110621111e-03   1.0887891258961531e+00
  1.8559924992878410e-01   3.7962400542453568e-02   3.7843192472812059e-03   1.3094837588705739e+00
  1.8601632689491621e-01   4.5468496844307163e-02   4.1443673682442089e-03   1.5313959556453400e+00
  1.8643340386104831e-01   5.3743786834733631e-02   4.5065053374156155e-03   1.7536316006409933e+00
  1.8685048082718039e-01   6.2731319555940593e-02   4.8678146434985104e-03   1.9754979869522875e+00
  1.8726755779331250e-01   7.2296758956913593e-02   5.2237366127820652e-03   2.1965319887153369e+00
  1.8768463475944461e-01   8.2219903728135840e-02   5.5682239696225235e-03   2.4165071683369992e+00
  1.8810171172557671e-01   9.2197067960426801e-02   5.8940237094948795e-03   2.6354249316130551e+00
  1.8851878869170879e-01   1.0185466039178451e-01   6.1930594405207396e-03   2.8534973174759020e+00
  1.8893586565784090e-01   1.1077270949137091e-01   6.4568832010291743e-03   3.0711290276276473e+00
  1.8935294262397301e-01   1.1851597804782639e-01   6.6771736418212522e-03  -2.9942803917565501e+00
  1.8977001959010509e-01   1.2466983947076306e-01   6.8462665488459506e-03  -2.7755979195345208e+00
  1.9018709655623720e-01   1.2887818842901902e-01   6.9577133865396795e-03  -2.5550586875746761e+00
  1.9060417352236930e-01   1.3088110144060086e-01   7.0068734412574649e-03  -2.3315001203011652e+00
  1.9102125048850141e-01   1.3055041633664247e-01   6.9915553704957174e-03  -2.1035081790946997e+00
  1.9143832745463349e-01   1.2792152563989465e-01   6.9127341190004139e-03  -1.8693670867107410e+00
  1.9185540442076560e-01   1.2321926417628985e-01   6.7753762035398617e-03  -1.6270086644056716e+00
  1.9227248138689770e-01   1.1687485524313929e-01   6.5894000057203405e-03  -1.3739891240678976e+00
  1.9268955835302978e-01   1.0952982116166186e-01   6.3707510974390976e-03  -1.1075551945200095e+00
  1.9310663531916189e-01   1.0202217996158229e-01   6.1424285909861013e-03  -8.2491771020271598e-01
  1.9352371228529400e-01   9.5350808803173842e-02   5.9349699406509755e-03  -5.2390881080804896e-01
  1.9394078925142608e-01   9.0615980092049103e-02   5.7853623633164633e-03  -2.0415635200162011e-01
  1.9435786621755818e-01   8.8937682278753649e-02   5.7329477092010776e-03   1.3144999760525722e-01
  1.9477494318369029e-01   9.1357737700595340e-02   5.8116924679280663e-03   4.7596168637879399e-01
  1.9519202014982240e-01   9.8735803160590482e-02   6.0410731299424050e-03   8.1953090798152717e-01
  1.9560909711595448e-01   1.1165191067372304e-01   6.4206474912739389e-03   1.1524928047159191e+00
