# freq                    sig                     amplitude               phase
  5.1631671188208404e-02   4.2025879025459290e-02   1.0463497601449490e-02  -9.9697935581207275e-01
  5.1814115256011262e-02   4.4680830091238022e-02   1.0782917030155659e-02  -7.5257450342178345e-01
  5.1996559323814112e-02   4.7281987965106964e-02   1.1093522422015667e-02  -4.9665781855583191e-01
  5.2179003391616970e-02   5.0260804593563080e-02   1.1445042677223682e-02  -2.3053723573684692e-01
  5.2361447459419827e-02   5.4132904857397079e-02   1.1887799017131329e-02   4.3101295828819275e-02
  5.2543891527222684e-02   5.9463456273078918e-02   1.2466608546674252e-02   3.2037031650543213e-01
  5.2726335595025542e-02   6.6817231476306915e-02   1.3213904574513435e-02   5.9669393301010132e-01
  5.2908779662828399e-02   7.6706252992153168e-02   1.4145384542644024e-02   8.6770021915435791e-01
  5.3091223730631257e-02   8.9539647102355957e-02   1.5259509906172752e-02   1.1300221681594849e+00
  5.3273667798434107e-02   1.0556723922491074e-01   1.6539277508854866e-02   1.3816268444061279e+00
  5.3456111866236965e-02   1.2485314160585403e-01   1.7957353964447975e-02   1.6218322515487671e+00
  5.3638555934039822e-02   1.4724569022655487e-01   1.9479556009173393e-02   1.8508750200271606e+00
  5.3821000001842680e-02   1.7239031195640564e-01   2.1069167181849480e-02   2.0696282386779785e+00
  5.4003444069645537e-02   1.9973964989185333e-01   2.2688511759042740e-02   2.2791986465454102e+00
  5.4185888137448394e-02   2.2860148549079895e-01   2.4301053956151009e-02   2.4807951450347900e+00
  5.4368332205251252e-02   2.5818222761154175e-01   2.5871925055980682e-02   2.6755461692810059e+00
  5.4550776273054109e-02   2.8764122724533081e-01   2.7368649840354919e-02   2.8645145893096924e+00
  5.4733220340856960e-02   3.1612887978553772e-01   2.8761042281985283e-02   3.0486128330230713e+00
  5.4915664408659817e-02   3.4283947944641113e-01   3.0022259801626205e-02  -3.0545167922973633e+00
  5.5098108476462675e-02   3.6701905727386475e-01   3.1128194183111191e-02  -2.8777754306793213e+00
  5.5280552544265532e-02   3.8798281550407410e-01   3.2057791948318481e-02  -2.7037153244018555e+00
  5.5462996612068390e-02   4.0513014793395996e-01   3.2793611288070679e-02  -2.5317378044128418e+00
  5.5645440679871247e-02   4.1793552041053772e-01   3.3321380615234375e-02  -2.3613066673278809e+00
  5.5827884747674104e-02   4.2596012353897095e-01   3.3630445599555969e-02  -2.1918890476226807e+00
  5.6010328815476962e-02   4.2886218428611755e-01   3.3713817596435547e-02  -2.0229678153991699e+00
  5.6192772883279812e-02   4.2641645669937134e-01   3.3568471670150757e-02  -1.8539915084838867e+00
  5.6375216951082670e-02   4.1852003335952759e-01   3.3194642513990402e-02  -1.6843873262405396e+00
  5.6557661018885527e-02   4.0525579452514648e-01   3.2597310841083527e-02  -1.5135107040405273e+00
  5.6740105086688385e-02   3.8689532876014709e-01   3.1785313040018082e-02  -1.3406201601028442e+00
  5.6922549154491242e-02   3.6393567919731140e-01   3.0772078782320023e-02  -1.1648463010787964e+00
  5.7104993222294100e-02   3.3711391687393188e-01   2.9576163738965988e-02  -9.8513472080230713e-01
  5.7287437290096957e-02   3.0739444494247437e-01   2.8221692889928818e-02  -8.0022180080413818e-01
  5.7469881357899814e-02   2.7593192458152771e-01   2.6739034801721573e-02  -6.0852092504501343e-01
  5.7652325425702665e-02   2.4403512477874756e-01   2.5166958570480347e-02  -4.0813112258911133e-01
  5.7834769493505522e-02   2.1307103335857391e-01   2.3553367704153061e-02  -1.9672480225563049e-01
  5.8017213561308380e-02   1.8439483642578125e-01   2.1957946941256523e-02   2.8329145163297653e-02
  5.8199657629111237e-02   1.5926505625247955e-01   2.0453967154026031e-02   2.6978722214698792e-01
  5.8382101696914095e-02   1.3877497613430023e-01   1.9128885120153427e-02   5.2984303236007690e-01
  5.8564545764716952e-02   1.2379739433526993e-01   1.8080575391650200e-02   8.0902957916259766e-01
  5.8746989832519809e-02   1.1494947224855423e-01   1.7405798658728600e-02   1.1046504974365234e+00
  5.8929433900322660e-02   1.1257540434598923e-01   1.7179720103740692e-02   1.4099063873291016e+00
  5.9111877968125517e-02   1.1674344539642334e-01   1.7433132976293564e-02   1.7148269414901733e+00
  5.9294322035928375e-02   1.2725168466567993e-01   1.8141280859708786e-02   2.0093369483947754e+00
  5.9476766103731232e-02   1.4364759624004364e-01   1.9233150407671928e-02   2.2864348888397217e+00
  5.9659210171534090e-02   1.6525685787200928e-01   2.0613664761185646e-02   2.5432267189025879e+00
  5.9841654239336947e-02   1.9121025502681732e-01   2.2184018045663834e-02   2.7800989151000977e+00
  6.0024098307139805e-02   2.2048841416835785e-01   2.3854216560721397e-02   2.9991867542266846e+00
  6.0206542374942662e-02   2.5196117162704468e-01   2.5547116994857788e-02  -3.0799798965454102e+00
  6.0388986442745513e-02   2.8442355990409851e-01   2.7197975665330887e-02  -2.8884060382843018e+00
  6.0571430510548370e-02   3.1664124131202698e-01   2.8752984479069710e-02  -2.7069656848907471e+00
  6.0753874578351227e-02   3.4738302230834961e-01   3.0167166143655777e-02  -2.5337772369384766e+00
  6.0936318646154085e-02   3.7545272707939148e-01   3.1402751803398132e-02  -2.3672847747802734e+00
  6.1118762713956942e-02   3.9970728754997253e-01   3.2427549362182617e-02  -2.2062487602233887e+00
  6.1301206781759800e-02   4.1908854246139526e-01   3.3214442431926727e-02  -2.0496783256530762e+00
  6.1483650849562657e-02   4.3265572190284729e-01   3.3740971237421036e-02  -1.8967486619949341e+00
  6.1666094917365515e-02   4.3959313631057739e-01   3.3988110721111298e-02  -1.7467925548553467e+00
  6.1848538985168365e-02   4.3927082419395447e-01   3.3940959721803665e-02  -1.5992338657379150e+00
  6.2030983052971223e-02   4.3127557635307312e-01   3.3588092774152756e-02  -1.4535676240921021e+00
  6.2213427120774080e-02   4.1545847058296204e-01   3.2921373844146729e-02  -1.3093304634094238e+00
  6.2395871188576937e-02   3.9199814200401306e-01   3.1936399638652802e-02  -1.1660656929016113e+00
  6.2578315256379788e-02   3.6142984032630920e-01   3.0632011592388153e-02  -1.0233020782470703e+00
  6.2760759324182638e-02   3.2466959953308105e-01   2.9010249301791191e-02  -8.8048481941223145e-01
  6.2943203391985503e-02   2.8302308917045593e-01   2.7076927945017815e-02  -7.3692518472671509e-01
  6.3125647459788353e-02   2.3813925683498383e-01   2.4841370061039925e-02  -5.9166383743286133e-01
  6.3308091527591218e-02   1.9193674623966217e-01   2.2316418588161469e-02  -4.4325283169746399e-01
  6.3490535595394068e-02   1.4652664959430695e-01   1.9519962370395660e-02  -2.8929597139358521e-01
  6.3672979663196932e-02   1.0408908128738403e-01   1.6475623473525047e-02  -1.2539395689964294e-01
  6.3855423730999783e-02   6.6791422665119171e-02   1.3218783773481846e-02   5.7639434933662415e-02
  6.4037867798802633e-02   3.6688968539237976e-02   9.8117869347333908e-03   2.8257948160171509e-01
  6.4220311866605498e-02   1.5681812539696693e-02   6.4184167422354221e-03   6.2165921926498413e-01
  6.4402755934408348e-02   5.4654604755342007e-03   3.7711299955844879e-03   1.3576964139938354e+00
  6.4585200002211213e-02   7.5216819532215595e-03   4.4147889129817486e-03   2.5273990631103516e+00
  6.4767644070014063e-02   2.3097461089491844e-02   7.7729485929012299e-03   3.0996756553649902e+00
  6.4950088137816928e-02   5.3190436214208603e-02   1.1814745143055916e-02  -2.8927896022796631e+00
  6.5132532205619778e-02   9.8511435091495514e-02   1.6082186251878738e-02  -2.6874339580535889e+00
  6.5314976273422629e-02   1.5944600105285645e-01   2.0450152456760406e-02  -2.5165321826934814e+00
  6.5497420341225493e-02   2.3599603772163391e-01   2.4857642129063606e-02  -2.3627934455871582e+00
  6.5679864409028343e-02   3.2774102687835693e-01   2.9262410476803780e-02  -2.2188694477081299e+00
  6.5862308476831208e-02   4.3379652500152588e-01   3.3629115670919418e-02  -2.0811176300048828e+00
  6.6044752544634058e-02   5.5280703306198120e-01   3.7925790995359421e-02  -1.9475458860397339e+00
  6.6227196612436923e-02   6.8298101425170898e-01   4.2122896760702133e-02  -1.8169443607330322e+00
  6.6409640680239773e-02   8.2214009761810303e-01   4.6192366629838943e-02  -1.6885389089584351e+00
  6.6592084748042638e-02   9.6782702207565308e-01   5.0108011811971664e-02  -1.5617935657501221e+00
  6.6774528815845488e-02   1.1173907518386841e+00   5.3844790905714035e-02  -1.4363187551498413e+00
  6.6956972883648339e-02   1.2680983543395996e+00   5.7379059493541718e-02  -1.3118361234664917e+00
  6.7139416951451203e-02   1.4172258377075195e+00   6.0688517987728119e-02  -1.1881045103073120e+00
  6.7321861019254053e-02   1.5621322393417358e+00   6.3752464950084686e-02  -1.0649303197860718e+00
  6.7504305087056918e-02   1.7002816200256348e+00   6.6551446914672852e-02  -9.4213777780532837e-01
  6.7686749154859768e-02   1.8292561769485474e+00   6.9067470729351044e-02  -8.1957393884658813e-01
  6.7869193222662633e-02   1.9467133283615112e+00   7.1283258497714996e-02  -6.9709926843643188e-01
  6.8051637290465483e-02   2.0504622459411621e+00   7.3183834552764893e-02  -5.7456707954406738e-01
  6.8234081358268334e-02   2.1383683681488037e+00   7.4754565954208374e-02  -4.5184051990509033e-01
  6.8416525426071198e-02   2.2084825038909912e+00   7.5982816517353058e-02  -3.2876807451248169e-01
  6.8598969493874049e-02   2.2590522766113281e+00   7.6857134699821472e-02  -2.0522002875804901e-01
  6.8781413561676913e-02   2.2886056900024414e+00   7.7367186546325684e-02  -8.1037476658821106e-02
  6.8963857629479763e-02   2.2960975170135498e+00   7.7504977583885193e-02   4.3942380696535110e-02
  6.9146301697282628e-02   2.2809190750122070e+00   7.7263616025447845e-02   1.6990232467651367e-01
  6.9328745765085478e-02   2.2430107593536377e+00   7.6638549566268921e-02   2.9702064394950867e-01
  6.9511189832888343e-02   2.1828589439392090e+00   7.5627118349075317e-02   4.2552027106285095e-01
  6.9693633900691193e-02   2.1015336513519287e+00   7.4229650199413300e-02   5.5564785003662109e-01
  6.9876077968494044e-02   2.0006163120269775e+00   7.2448961436748505e-02   6.8769359588623047e-01
  7.0058522036296908e-02   1.8821684122085571e+00   7.0291042327880859e-02   8.2200586795806885e-01
  7.0240966104099758e-02   1.7487157583236694e+00   6.7766234278678894e-02   9.5898795127868652e-01
  7.0423410171902623e-02   1.6031404733657837e+00   6.4888872206211090e-02   1.0991671085357666e+00
  7.0605854239705473e-02   1.4486445188522339e+00   6.1678320169448853e-02   1.2432019710540771e+00
  7.0788298307508338e-02   1.2886868715286255e+00   5.8159727603197098e-02   1.3919558525085449e+00
  7.0970742375311188e-02   1.1269568204879761e+00   5.4366070777177811e-02   1.5465494394302368e+00
  7.1153186443114039e-02   9.6726208925247192e-01   5.0338990986347198e-02   1.7085207700729370e+00
  7.1335630510916903e-02   8.1344628334045410e-01   4.6131506562232971e-02   1.8799880743026733e+00
  7.1518074578719754e-02   6.6931873559951782e-01   4.1812889277935028e-02   2.0639042854309082e+00
  7.1700518646522618e-02   5.3852045536041260e-01   3.7475168704986572e-02   2.2644479274749756e+00
  7.1882962714325468e-02   4.2439287900924683e-01   3.3243756741285324e-02   2.4874043464660645e+00
  7.2065406782128333e-02   3.2984602451324463e-01   2.9293784871697426e-02   2.7404861450195312e+00
  7.2247850849931183e-02   2.5722998380661011e-01   2.5869898498058319e-02   3.0324230194091797e+00
  7.2430294917734034e-02   2.0820093154907227e-01   2.3292323574423790e-02  -2.9142193794250488e+00
  7.2612738985536898e-02   1.8364259600639343e-01   2.1906580775976181e-02  -2.5392420291900635e+00
  7.2795183053339749e-02   1.8355587124824524e-01   2.1930944174528122e-02  -2.1506788730621338e+00
  7.2977627121142613e-02   2.0704425871372223e-01   2.3303594440221786e-02  -1.7818214893341064e+00
  7.3160071188945464e-02   2.5228920578956604e-01   2.5713482871651649e-02  -1.4534780979156494e+00
  7.3342515256748328e-02   3.1658783555030823e-01   2.8778191655874252e-02  -1.1682828664779663e+00
  7.3524959324551178e-02   3.9644902944564819e-01   3.2171402126550674e-02  -9.1924577951431274e-01
  7.3707403392354043e-02   4.8770830035209656e-01   3.5650432109832764e-02  -6.9772744178771973e-01
  7.3889847460156893e-02   5.8572548627853394e-01   3.9041459560394287e-02  -4.9650928378105164e-01
  7.4072291527959744e-02   6.8557745218276978e-01   4.2217716574668884e-02  -3.1026586890220642e-01
  7.4254735595762608e-02   7.8228569030761719e-01   4.5083880424499512e-02  -1.3526889681816101e-01
  7.4437179663565459e-02   8.7108802795410156e-01   4.7567453235387802e-02   3.1096128746867180e-02
  7.4619623731368323e-02   9.4764596223831177e-01   4.9612257629632950e-02   1.9063124060630798e-01
  7.4802067799171174e-02   1.0082424879074097e+00   5.1175139844417572e-02   3.4456399083137512e-01
  7.4984511866974038e-02   1.0499563217163086e+00   5.2224472165107727e-02   4.9369204044342041e-01
  7.5166955934776888e-02   1.0707633495330811e+00   5.2738729864358902e-02   6.3851588964462280e-01
  7.5349400002579739e-02   1.0696423053741455e+00   5.2706781774759293e-02   7.7926492691040039e-01
  7.5531844070382603e-02   1.0465645790100098e+00   5.2126701921224594e-02   9.1594523191452026e-01
  7.5714288138185454e-02   1.0025179386138916e+00   5.1006462424993515e-02   1.0483024120330811e+00
  7.5896732205988318e-02   9.3949466943740845e-01   4.9364797770977020e-02   1.1758424043655396e+00
  7.6079176273791169e-02   8.6036247014999390e-01   4.7230254858732224e-02   1.2977333068847656e+00
  7.6261620341594033e-02   7.6883232593536377e-01   4.4643942266702652e-02   1.4127225875854492e+00
  7.6444064409396884e-02   6.6927659511566162e-01   4.1660327464342117e-02   1.5189549922943115e+00
  7.6626508477199734e-02   5.6658619642257690e-01   3.8351695984601974e-02   1.6136977672576904e+00
  7.6808952545002598e-02   4.6590611338615417e-01   3.4812901169061661e-02   1.6929556131362915e+00
  7.6991396612805449e-02   3.7239190936088562e-01   3.1172154471278191e-02   1.7509262561798096e+00
  7.7173840680608313e-02   2.9092040657997131e-01   2.7607928961515427e-02   1.7794295549392700e+00
  7.7356284748411164e-02   2.2582307457923889e-01   2.4374801665544510e-02   1.7681478261947632e+00
  7.7538728816214028e-02   1.8058809638023376e-01   2.1823402494192123e-02   1.7080045938491821e+00
  7.7721172884016879e-02   1.5769454836845398e-01   2.0373489707708359e-02   1.6010981798171997e+00
  7.7903616951819743e-02   1.5847632288932800e-01   2.0359046757221222e-02   1.4725140333175659e+00
  7.8086061019622593e-02   1.8308770656585693e-01   2.1809568628668785e-02   1.3623750209808350e+00
  7.8268505087425444e-02   2.3056156933307648e-01   2.4433469399809837e-02   1.2979624271392822e+00
  7.8450949155228308e-02   2.9893448948860168e-01   2.7825988829135895e-02   1.2830541133880615e+00
  7.8633393223031159e-02   3.8542824983596802e-01   3.1637649983167648e-02   1.3090522289276123e+00
  7.8815837290834023e-02   4.8665577173233032e-01   3.5614065825939178e-02   1.3654961585998535e+00
  7.8998281358636874e-02   5.9880411624908447e-01   3.9576891809701920e-02   1.4439201354980469e+00
  7.9180725426439738e-02   7.1786886453628540e-01   4.3400932103395462e-02   1.5382567644119263e+00
  7.9363169494242589e-02   8.3977097272872925e-01   4.6995025128126144e-02   1.6442769765853882e+00
  7.9545613562045439e-02   9.6052759885787964e-01   5.0292525440454483e-02   1.7590644359588623e+00
  7.9728057629848303e-02   1.0762972831726074e+00   5.3243365138769150e-02   1.8805382251739502e+00
  7.9910501697651154e-02   1.1835440397262573e+00   5.5812213569879532e-02   2.0072455406188965e+00
  8.0092945765454018e-02   1.2790791988372803e+00   5.7975128293037415e-02   2.1381025314331055e+00
  8.0275389833256869e-02   1.3601498603820801e+00   5.9717960655689240e-02   2.2723126411437988e+00
  8.0457833901059733e-02   1.4245355129241943e+00   6.1035577207803726e-02   2.4092807769775391e+00
  8.0640277968862584e-02   1.4706294536590576e+00   6.1930697411298752e-02   2.5485248565673828e+00
  8.0822722036665448e-02   1.4975568056106567e+00   6.2414079904556274e-02   2.6896889209747314e+00
  8.1005166104468299e-02   1.5051548480987549e+00   6.2502212822437286e-02   2.8324823379516602e+00
  8.1187610172271149e-02   1.4940376281738281e+00   6.2217805534601212e-02   2.9766769409179688e+00
  8.1370054240074013e-02   1.4655381441116333e+00   6.1588730663061142e-02   3.1220619678497314e+00
  8.1552498307876864e-02   1.4215972423553467e+00   6.0646928846836090e-02  -3.0146918296813965e+00
  8.1734942375679728e-02   1.3646472692489624e+00   5.9428185224533081e-02  -2.8673539161682129e+00
  8.1917386443482579e-02   1.2974046468734741e+00   5.7970508933067322e-02  -2.7192194461822510e+00
  8.2099830511285443e-02   1.2226978540420532e+00   5.6313585489988327e-02  -2.5703709125518799e+00
