# freq                    sig                     amplitude               phase
  6.8181828147360055e-02   1.2649211883544922e+00   6.5818309783935547e-02   1.3542941808700562e+00
  6.8422753335159903e-02   1.2546381950378418e+00   6.5636977553367615e-02   1.5076749324798584e+00
  6.8663678522959765e-02   1.2306668758392334e+00   6.5123856067657471e-02   1.6628826856613159e+00
  6.8904603710759627e-02   1.1939802169799805e+00   6.4283490180969238e-02   1.8202145099639893e+00
  6.9145528898559488e-02   1.1459350585937500e+00   6.3125126063823700e-02   1.9800221920013428e+00
  6.9386454086359350e-02   1.0881466865539551e+00   6.1662182211875916e-02   2.1426696777343750e+00
  6.9627379274159198e-02   1.0224052667617798e+00   5.9912711381912231e-02   2.3085911273956299e+00
  6.9868304461959060e-02   9.5061916112899780e-01   5.7900186628103256e-02   2.4782545566558838e+00
  7.0109229649758922e-02   8.7472969293594360e-01   5.5652704089879990e-02   2.6522259712219238e+00
  7.0350154837558784e-02   7.9670006036758423e-01   5.3203947842121124e-02   2.8311245441436768e+00
  7.0591080025358632e-02   7.1846175193786621e-01   5.0593171268701553e-02   3.0156979560852051e+00
  7.0832005213158494e-02   6.4185351133346558e-01   4.7864791005849838e-02  -3.0763897895812988e+00
  7.1072930400958356e-02   5.6857722997665405e-01   4.5069236308336258e-02  -2.8778247833251953e+00
  7.1313855588758218e-02   5.0010460615158081e-01   4.2261961847543716e-02  -2.6707339286804199e+00
  7.1554780776558080e-02   4.3763372302055359e-01   3.9503823965787888e-02  -2.4540185928344727e+00
  7.1795705964357928e-02   3.8202595710754395e-01   3.6859322339296341e-02  -2.2266261577606201e+00
  7.2036631152157790e-02   3.3380851149559021e-01   3.4395452588796616e-02  -1.9877405166625977e+00
  7.2277556339957652e-02   2.9316893219947815e-01   3.2177269458770752e-02  -1.7369948625564575e+00
  7.2518481527757514e-02   2.6000863313674927e-01   3.0263265594840050e-02  -1.4748365879058838e+00
  7.2759406715557362e-02   2.3398822546005249e-01   2.8697876259684563e-02  -1.2028001546859741e+00
  7.3000331903357224e-02   2.1457657217979431e-01   2.7503427118062973e-02  -9.2356997728347778e-01
  7.3241257091157086e-02   2.0108869671821594e-01   2.6673698797821999e-02  -6.4078599214553833e-01
  7.3482182278956948e-02   1.9272348284721375e-01   2.6172975078225136e-02  -3.5834312438964844e-01
  7.3723107466756796e-02   1.8857669830322266e-01   2.5940231978893280e-02  -7.9736709594726562e-02
  7.3964032654556658e-02   1.8765275180339813e-01   2.5898342952132225e-02   1.9261622428894043e-01
  7.4204957842356520e-02   1.8889935314655304e-01   2.5966022163629532e-02   4.5752233266830444e-01
  7.4445883030156382e-02   1.9123253226280212e-01   2.6066677644848824e-02   7.1491140127182007e-01
  7.4686808217956244e-02   1.9358474016189575e-01   2.6134539395570755e-02   9.6558398008346558e-01
  7.4927733405756092e-02   1.9498378038406372e-01   2.6118787005543709e-02   1.2108469009399414e+00
  7.5168658593555954e-02   1.9462469220161438e-01   2.5984132662415504e-02   1.4523500204086304e+00
  7.5409583781355816e-02   1.9195371866226196e-01   2.5711176916956902e-02   1.6918593645095825e+00
  7.5650508969155678e-02   1.8672649562358856e-01   2.5295402854681015e-02   1.9312512874603271e+00
  7.5891434156955526e-02   1.7905032634735107e-01   2.4746973067522049e-02   2.1724088191986084e+00
  7.6132359344755388e-02   1.6937448084354401e-01   2.4089785292744637e-02   2.4171760082244873e+00
  7.6373284532555250e-02   1.5843656659126282e-01   2.3360420018434525e-02   2.6673345565795898e+00
  7.6614209720355111e-02   1.4717917144298553e-01   2.2607298567891121e-02   2.9243783950805664e+00
  7.6855134908154973e-02   1.3663358986377716e-01   2.1888444200158119e-02  -3.0938453674316406e+00
  7.7096060095954821e-02   1.2779062986373901e-01   2.1267028525471687e-02  -2.8207836151123047e+00
  7.7336985283754683e-02   1.2149648368358612e-01   2.0805822685360909e-02  -2.5406386852264404e+00
  7.7577910471554545e-02   1.1836322396993637e-01   2.0558573305606842e-02  -2.2558579444885254e+00
  7.7818835659354407e-02   1.1871165037155151e-01   2.0560525357723236e-02  -1.9702233076095581e+00
  7.8059760847154255e-02   1.2255555391311646e-01   2.0821513608098030e-02  -1.6881865262985229e+00
  7.8300686034954117e-02   1.2961767613887787e-01   2.1323917433619499e-02  -1.4140675067901611e+00
  7.8541611222753979e-02   1.3937567174434662e-01   2.2026669234037399e-02  -1.1511807441711426e+00
  7.8782536410553841e-02   1.5112699568271637e-01   2.2873239591717720e-02  -9.0156078338623047e-01
  7.9023461598353703e-02   1.6407136619091034e-01   2.3801054805517197e-02  -6.6597872972488403e-01
  7.9264386786153551e-02   1.7736583948135376e-01   2.4747394025325775e-02  -4.4432544708251953e-01
  7.9505311973953413e-02   1.9020873308181763e-01   2.5655690580606461e-02  -2.3598371446132660e-01
  7.9746237161753275e-02   2.0188367366790771e-01   2.6477772742509842e-02  -4.0143165737390518e-02
  7.9987162349553137e-02   2.1178783476352692e-01   2.7174627408385277e-02   1.4396271109580994e-01
  8.0228087537352985e-02   2.1947440505027771e-01   2.7718141674995422e-02   3.1700262427330017e-01
  8.0469012725152847e-02   2.2465780377388000e-01   2.8090646490454674e-02   4.7938281297683716e-01
  8.0709937912952709e-02   2.2721874713897705e-01   2.8284877538681030e-02   6.3132739067077637e-01
  8.0950863100752571e-02   2.2722125053405762e-01   2.8304968029260635e-02   7.7281075716018677e-01
  8.1191788288552433e-02   2.2489854693412781e-01   2.8165878728032112e-02   9.0360522270202637e-01
  8.1432713476352281e-02   2.2065958380699158e-01   2.7894375845789909e-02   1.0233355760574341e+00
  8.1673638664152143e-02   2.1507181227207184e-01   2.7528677135705948e-02   1.1315200328826904e+00
  8.1914563851952005e-02   2.0885373651981354e-01   2.7118654921650887e-02   1.2277857065200806e+00
  8.2155489039751867e-02   2.0285268127918243e-01   2.6724580675363541e-02   1.3119730949401855e+00
  8.2396414227551715e-02   1.9801080226898193e-01   2.6414170861244202e-02   1.3844710588455200e+00
  8.2637339415351577e-02   1.9533835351467133e-01   2.6258617639541626e-02   1.4464385509490967e+00
  8.2878264603151439e-02   1.9585409760475159e-01   2.6324946433305740e-02   1.5000423192977905e+00
  8.3119189790951301e-02   2.0052859187126160e-01   2.6667784899473190e-02   1.5483831167221069e+00
  8.3360114978751162e-02   2.1021810173988342e-01   2.7321651577949524e-02   1.5951811075210571e+00
  8.3601040166551011e-02   2.2558723390102386e-01   2.8295867145061493e-02   1.6441546678543091e+00
  8.3841965354350872e-02   2.4704141914844513e-01   2.9574541375041008e-02   1.6984598636627197e+00
  8.4082890542150734e-02   2.7467477321624756e-01   3.1121183186769485e-02   1.7602750062942505e+00
  8.4323815729950596e-02   3.0823716521263123e-01   3.2885462045669556e-02   1.8307354450225830e+00
  8.4564740917750444e-02   3.4712913632392883e-01   3.4810118377208710e-02   1.9100919961929321e+00
  8.4805666105550306e-02   3.9041924476623535e-01   3.6835987120866776e-02   1.9979718923568726e+00
  8.5046591293350168e-02   4.3691587448120117e-01   3.8906492292881012e-02   2.0936388969421387e+00
  8.5287516481150030e-02   4.8522979021072388e-01   4.0968775749206543e-02   2.1961932182312012e+00
  8.5528441668949878e-02   5.3389376401901245e-01   4.2975634336471558e-02   2.3046972751617432e+00
  8.5769366856749740e-02   5.8145207166671753e-01   4.4885210692882538e-02   2.4182476997375488e+00
  8.6010292044549602e-02   6.2656307220458984e-01   4.6661276370286942e-02   2.5360212326049805e+00
  8.6251217232349464e-02   6.6807478666305542e-01   4.8273287713527679e-02   2.6572747230529785e+00
  8.6492142420149326e-02   7.0504450798034668e-01   4.9695324152708054e-02   2.7813472747802734e+00
  8.6733067607949174e-02   7.3676556348800659e-01   5.0906665623188019e-02   2.9076459407806396e+00
  8.6973992795749036e-02   7.6273518800735474e-01   5.1891196519136429e-02   3.0356516838073730e+00
  8.7214917983548898e-02   7.8259944915771484e-01   5.2636615931987762e-02  -3.1182985305786133e+00
  8.7455843171348760e-02   7.9613941907882690e-01   5.3135387599468231e-02  -2.9882681369781494e+00
  8.7696768359148608e-02   8.0319261550903320e-01   5.3383063524961472e-02  -2.8578526973724365e+00
  8.7937693546948470e-02   8.0366301536560059e-01   5.3379192948341370e-02  -2.7274417877197266e+00
  8.8178618734748332e-02   7.9750818014144897e-01   5.3126733750104904e-02  -2.5974040031433105e+00
  8.8419543922548194e-02   7.8474450111389160e-01   5.2631545811891556e-02  -2.4681358337402344e+00
  8.8660469110348056e-02   7.6549261808395386e-01   5.1902621984481812e-02  -2.3400092124938965e+00
  8.8901394298147904e-02   7.4001479148864746e-01   5.0952024757862091e-02  -2.2134480476379395e+00
  8.9142319485947766e-02   7.0874696969985962e-01   4.9794532358646393e-02  -2.0888671875000000e+00
  8.9383244673747628e-02   6.7232847213745117e-01   4.8447772860527039e-02  -1.9667479991912842e+00
  8.9624169861547490e-02   6.3161337375640869e-01   4.6932186931371689e-02  -1.8476076126098633e+00
  8.9865095049347338e-02   5.8764880895614624e-01   4.5270804315805435e-02  -1.7320070266723633e+00
  9.0106020237147200e-02   5.4166108369827271e-01   4.3490275740623474e-02  -1.6205960512161255e+00
  9.0346945424947062e-02   4.9495598673820496e-01   4.1619561612606049e-02  -1.5140649080276489e+00
  9.0587870612746924e-02   4.4888147711753845e-01   3.9691910147666931e-02  -1.4132108688354492e+00
  9.0828795800546785e-02   4.0469455718994141e-01   3.7743184715509415e-02  -1.3188469409942627e+00
  9.1069720988346634e-02   3.6351230740547180e-01   3.5813428461551666e-02  -1.2318525314331055e+00
  9.1310646176146495e-02   3.2623267173767090e-01   3.3946130424737930e-02  -1.1530402898788452e+00
  9.1551571363946357e-02   2.9349601268768311e-01   3.2187644392251968e-02  -1.0830993652343750e+00
  9.1792496551746219e-02   2.6568257808685303e-01   3.0585993081331253e-02  -1.0224145650863647e+00
  9.2033421739546067e-02   2.4293300509452820e-01   2.9188374057412148e-02  -9.7088384628295898e-01
  9.2274346927345929e-02   2.2519686818122864e-01   2.8037745505571365e-02  -9.2768681049346924e-01
  9.2515272115145791e-02   2.1227174997329712e-01   2.7167078107595444e-02  -8.9116573333740234e-01
  9.2756197302945653e-02   2.0386739075183868e-01   2.6595065370202065e-02  -8.5886001586914062e-01
  9.2997122490745515e-02   1.9963476061820984e-01   2.6321562007069588e-02  -8.2775461673736572e-01
  9.3238047678545363e-02   1.9918832182884216e-01   2.6326572522521019e-02  -7.9474538564682007e-01
  9.3478972866345225e-02   2.0210088789463043e-01   2.6572039350867271e-02  -7.5710523128509521e-01
  9.3719898054145087e-02   2.0789502561092377e-01   2.7007259428501129e-02  -7.1286177635192871e-01
  9.3960823241944949e-02   2.1601063013076782e-01   2.7574252337217331e-02  -6.6086775064468384e-01
  9.4201748429744797e-02   2.2578717768192291e-01   2.8213474899530411e-02  -6.0078561305999756e-01
  9.4442673617544659e-02   2.3645941913127899e-01   2.8868090361356735e-02  -5.3285288810729980e-01
  9.4683598805344521e-02   2.4717026948928833e-01   2.9486432671546936e-02  -4.5769733190536499e-01
  9.4924523993144383e-02   2.5700530409812927e-01   3.0023057013750076e-02  -3.7615975737571716e-01
  9.5165449180944245e-02   2.6506572961807251e-01   3.0439976602792740e-02  -2.8915524482727051e-01
  9.5406374368744093e-02   2.7051311731338501e-01   3.0705038458108902e-02  -1.9763234257698059e-01
  9.5647299556543955e-02   2.7267190814018250e-01   3.0793368816375732e-02  -1.0251867771148682e-01
  9.5888224744343817e-02   2.7107906341552734e-01   3.0686382204294205e-02  -4.7128228470683098e-03
  9.6129149932143679e-02   2.6552170515060425e-01   3.0371436849236488e-02   9.4900235533714294e-02
  9.6370075119943527e-02   2.5605067610740662e-01   2.9841834679245949e-02   1.9543355703353882e-01
  9.6611000307743389e-02   2.4297025799751282e-01   2.9097100719809532e-02   2.9595458507537842e-01
  9.6851925495543251e-02   2.2678400576114655e-01   2.8142277151346207e-02   3.9546608924865723e-01
  9.7092850683343113e-02   2.0815385878086090e-01   2.6988904923200607e-02   4.9284365773200989e-01
  9.7333775871142961e-02   1.8783271312713623e-01   2.5654839351773262e-02   5.8673310279846191e-01
  9.7574701058942823e-02   1.6661360859870911e-01   2.4164991453289986e-02   6.7553740739822388e-01
  9.7815626246742685e-02   1.4528810977935791e-01   2.2552344948053360e-02   7.5723063945770264e-01
  9.8056551434542547e-02   1.2460991740226746e-01   2.0858807489275932e-02   8.2929134368896484e-01
  9.8297476622342408e-02   1.0528074949979782e-01   1.9137509167194366e-02   8.8858377933502197e-01
  9.8538401810142257e-02   8.7927803397178650e-02   1.7454363405704498e-02   9.3139398097991943e-01
  9.8779326997942118e-02   7.3093138635158539e-02   1.5890270471572876e-02   9.5379167795181274e-01
  9.9020252185741980e-02   6.1216089874505997e-02   1.4540731906890869e-02   9.5270544290542603e-01
  9.9261177373541842e-02   5.2602343261241913e-02   1.3507436029613018e-02   9.2815428972244263e-01
  9.9502102561341690e-02   4.7401476651430130e-02   1.2878570705652237e-02   8.8596206903457642e-01
  9.9743027749141552e-02   4.5575235038995743e-02   1.2697130441665649e-02   8.3853828907012939e-01
  9.9983952936941414e-02   4.6888425946235657e-02   1.2938403524458408e-02   8.0126529932022095e-01
  1.0022487812474128e-01   5.0905682146549225e-02   1.3514965772628784e-02   7.8625124692916870e-01
  1.0046580331254114e-01   5.7013433426618576e-02   1.4307355508208275e-02   7.9901343584060669e-01
  1.0070672850034099e-01   6.4461760222911835e-02   1.5195639804005623e-02   8.3951628208160400e-01
  1.0094765368814085e-01   7.2424918413162231e-02   1.6076974570751190e-02   9.0499019622802734e-01
  1.0118857887594071e-01   8.0072745680809021e-02   1.6870528459548950e-02   9.9197906255722046e-01
  1.0142950406374057e-01   8.6640387773513794e-02   1.7516013234853745e-02   1.0974788665771484e+00
  1.0167042925154042e-01   9.1492958366870880e-02   1.7970966175198555e-02   1.2192802429199219e+00
  1.0191135443934028e-01   9.4179607927799225e-02   1.8208663910627365e-02   1.3560619354248047e+00
  1.0215227962714014e-01   9.4472385942935944e-02   1.8217150121927261e-02   1.5073441267013550e+00
  1.0239320481494001e-01   9.2383012175559998e-02   1.7998771741986275e-02   1.6734640598297119e+00
  1.0263413000273987e-01   8.8173337280750275e-02   1.7571896314620972e-02   1.8556308746337891e+00
  1.0287505519053972e-01   8.2332395017147064e-02   1.6972023993730545e-02   2.0558547973632812e+00
  1.0311598037833958e-01   7.5554847717285156e-02   1.6255576163530350e-02   2.2769343852996826e+00
  1.0335690556613944e-01   6.8696387112140656e-02   1.5503413043916225e-02   2.5220561027526855e+00
  1.0359783075393930e-01   6.2720134854316711e-02   1.4823457226157188e-02   2.7938067913055420e+00
  1.0383875594173915e-01   5.8616720139980316e-02   1.4345406554639339e-02   3.0921442508697510e+00
  1.0407968112953901e-01   5.7336140424013138e-02   1.4204264618456364e-02  -2.8712742328643799e+00
  1.0432060631733887e-01   5.9699013829231262e-02   1.4505872502923012e-02  -2.5415396690368652e+00
  1.0456153150513874e-01   6.6321559250354767e-02   1.5291934832930565e-02  -2.2165462970733643e+00
  1.0480245669293860e-01   7.7541247010231018e-02   1.6527855768799782e-02  -1.9085981845855713e+00
  1.0504338188073845e-01   9.3377895653247833e-02   1.8124029040336609e-02  -1.6239441633224487e+00
  1.0528430706853831e-01   1.1350203305482864e-01   1.9966850057244301e-02  -1.3631408214569092e+00
  1.0552523225633817e-01   1.3726012408733368e-01   2.1943915635347366e-02  -1.1235861778259277e+00
  1.0576615744413803e-01   1.6368667781352997e-01   2.3952642455697060e-02  -9.0174633264541626e-01
  1.0600708263193788e-01   1.9158303737640381e-01   2.5904696434736252e-02  -6.9414603710174561e-01
  1.0624800781973774e-01   2.1957620978355408e-01   2.7724143117666245e-02  -4.9790772795677185e-01
  1.0648893300753760e-01   2.4620933830738068e-01   2.9346708208322525e-02  -3.1073930859565735e-01
  1.0672985819533747e-01   2.7001810073852539e-01   3.0718006193637848e-02  -1.3089329004287720e-01
  1.0697078338313731e-01   2.8963083028793335e-01   3.1793683767318726e-02   4.2938023805618286e-02
  1.0721170857093718e-01   3.0383622646331787e-01   3.2538130879402161e-02   2.1173293888568878e-01
  1.0745263375873704e-01   3.1167262792587280e-01   3.2924897968769073e-02   3.7617355585098267e-01
  1.0769355894653690e-01   3.1249102950096130e-01   3.2936219125986099e-02   5.3676015138626099e-01
  1.0793448413433676e-01   3.0603322386741638e-01   3.2563976943492889e-02   6.9374752044677734e-01
  1.0817540932213661e-01   2.9244267940521240e-01   3.1808104366064072e-02   8.4728479385375977e-01
  1.0841633450993647e-01   2.7231898903846741e-01   3.0678622424602509e-02   9.9727970361709595e-01
