# freq                    sig                     amplitude               phase
  6.4933028787910949e-02   4.4134694337844849e-01   1.4897269196808338e-02  -1.1078634858131409e-01
  6.5163287755243965e-02   3.7335029244422913e-01   1.3688172213733196e-02   6.0405023396015167e-02
  6.5393546722576981e-02   3.0578455328941345e-01   1.2375338003039360e-02   2.4301816523075104e-01
  6.5623805689910011e-02   2.4165830016136169e-01   1.0990888811647892e-02   4.4105470180511475e-01
  6.5854064657243028e-02   1.8375997245311737e-01   9.5758745446801186e-03   6.6076719760894775e-01
  6.6084323624576044e-02   1.3447043299674988e-01   8.1852748990058899e-03   9.1200017929077148e-01
  6.6314582591909060e-02   9.5624871551990509e-02   6.8982001394033432e-03   1.2096011638641357e+00
  6.6544841559242077e-02   6.8379715085029602e-02   5.8318045921623707e-03   1.5722655057907104e+00
  6.6775100526575093e-02   5.3158368915319443e-02   5.1455274224281311e-03   2.0094950199127197e+00
  6.7005359493908109e-02   4.9662265926599503e-02   4.9840076826512814e-03   2.4914016723632812e+00
  6.7235618461241126e-02   5.6926347315311432e-02   5.3504598326981068e-03   2.9494516849517822e+00
  6.7465877428574142e-02   7.3421545326709747e-02   6.0887862928211689e-03  -2.9445426464080811e+00
  6.7696136395907158e-02   9.7190722823143005e-02   7.0130345411598682e-03  -2.6230673789978027e+00
  6.7926395363240175e-02   1.2599290907382965e-01   7.9874387010931969e-03  -2.3509757518768311e+00
  6.8156654330573205e-02   1.5745605528354645e-01   8.9267948642373085e-03  -2.1116929054260254e+00
  6.8386913297906221e-02   1.8920446932315826e-01   9.7780115902423859e-03  -1.8938401937484741e+00
  6.8617172265239237e-02   2.1899999678134918e-01   1.0507510975003242e-02  -1.6899801492691040e+00
  6.8847431232572254e-02   2.4485062062740326e-01   1.1093870736658573e-02  -1.4952311515808105e+00
  6.9077690199905270e-02   2.6511338353157043e-01   1.1524156667292118e-02  -1.3062119483947754e+00
  6.9307949167238286e-02   2.7857854962348938e-01   1.1791932396590710e-02  -1.1204675436019897e+00
  6.9538208134571303e-02   2.8454706072807312e-01   1.1896451003849506e-02  -9.3602132797241211e-01
  6.9768467101904319e-02   2.8284850716590881e-01   1.1841643601655960e-02  -7.5117456912994385e-01
  6.9998726069237335e-02   2.7387344837188721e-01   1.1636398732662201e-02  -5.6429392099380493e-01
  7.0228985036570352e-02   2.5850576162338257e-01   1.1293797753751278e-02  -3.7365025281906128e-01
  7.0459244003903368e-02   2.3808105289936066e-01   1.0831953026354313e-02  -1.7728574573993683e-01
  7.0689502971236384e-02   2.1424168348312378e-01   1.0273628868162632e-02   2.7094837278127670e-02
  7.0919761938569414e-02   1.8882060050964355e-01   9.6473032608628273e-03   2.4228249490261078e-01
  7.1150020905902431e-02   1.6367809474468231e-01   8.9876279234886169e-03   4.7156241536140442e-01
  7.1380279873235447e-02   1.4057740569114685e-01   8.3367517217993736e-03   7.1849125623703003e-01
  7.1610538840568463e-02   1.2105460464954376e-01   7.7443490736186504e-03   9.8623549938201904e-01
  7.1840797807901480e-02   1.0634350031614304e-01   7.2660977020859718e-03   1.2759698629379272e+00
  7.2071056775234496e-02   9.7312092781066895e-02   6.9567034952342510e-03   1.5846356153488159e+00
  7.2301315742567512e-02   9.4459481537342072e-02   6.8578794598579407e-03   1.9033074378967285e+00
  7.2531574709900529e-02   9.7918875515460968e-02   6.9842883385717869e-03   2.2186977863311768e+00
  7.2761833677233545e-02   1.0749261826276779e-01   7.3185660876333714e-03   2.5179579257965088e+00
  7.2992092644566561e-02   1.2270049750804901e-01   7.8198360279202461e-03   2.7931838035583496e+00
  7.3222351611899578e-02   1.4283937215805054e-01   8.4386877715587616e-03   3.0421655178070068e+00
  7.3452610579232608e-02   1.6705387830734253e-01   9.1289989650249481e-03  -3.0166397094726562e+00
  7.3682869546565624e-02   1.9439807534217834e-01   9.8529709503054619e-03  -2.8136065006256104e+00
  7.3913128513898640e-02   2.2391811013221741e-01   1.0582307353615761e-02  -2.6284375190734863e+00
  7.4143387481231657e-02   2.5471079349517822e-01   1.1296872980892658e-02  -2.4580211639404297e+00
  7.4373646448564673e-02   2.8598916530609131e-01   1.1983316391706467e-02  -2.2997713088989258e+00
  7.4603905415897689e-02   3.1711277365684509e-01   1.2633357197046280e-02  -2.1515974998474121e+00
  7.4834164383230706e-02   3.4761095046997070e-01   1.3242604210972786e-02  -2.0117816925048828e+00
  7.5064423350563722e-02   3.7717884778976440e-01   1.3809499330818653e-02  -1.8789263963699341e+00
  7.5294682317896738e-02   4.0564781427383423e-01   1.4334334991872311e-02  -1.7518136501312256e+00
  7.5524941285229755e-02   4.3294820189476013e-01   1.4818605966866016e-02  -1.6294077634811401e+00
  7.5755200252562771e-02   4.5903530716896057e-01   1.5263941138982773e-02  -1.5107759237289429e+00
  7.5985459219895801e-02   4.8386546969413757e-01   1.5672044828534126e-02  -1.3950731754302979e+00
  7.6215718187228818e-02   5.0732803344726562e-01   1.6043797135353088e-02  -1.2815355062484741e+00
  7.6445977154561834e-02   5.2924293279647827e-01   1.6379330307245255e-02  -1.1694725751876831e+00
  7.6676236121894850e-02   5.4933965206146240e-01   1.6677631065249443e-02  -1.0582610368728638e+00
  7.6906495089227866e-02   5.6727957725524902e-01   1.6936685889959335e-02  -9.4734787940979004e-01
  7.7136754056560883e-02   5.8267468214035034e-01   1.7153505235910416e-02  -8.3627986907958984e-01
  7.7367013023893899e-02   5.9513086080551147e-01   1.7324544489383698e-02  -7.2466027736663818e-01
  7.7597271991226915e-02   6.0425347089767456e-01   1.7445620149374008e-02  -6.1218839883804321e-01
  7.7827530958559932e-02   6.0970407724380493e-01   1.7512718215584755e-02  -4.9863082170486450e-01
  7.8057789925892948e-02   6.1120998859405518e-01   1.7522159963846207e-02  -3.8380974531173706e-01
  7.8288048893225964e-02   6.0856527090072632e-01   1.7470767721533775e-02  -2.6762396097183228e-01
  7.8518307860558995e-02   6.0165852308273315e-01   1.7356360331177711e-02  -1.5001055598258972e-01
  7.8748566827892011e-02   5.9048855304718018e-01   1.7178103327751160e-02  -3.0948339030146599e-02
  7.8978825795225027e-02   5.7515269517898560e-01   1.6936331987380981e-02   8.9551396667957306e-02
  7.9209084762558044e-02   5.5588209629058838e-01   1.6633046790957451e-02   2.1145708858966827e-01
  7.9439343729891060e-02   5.3302818536758423e-01   1.6271647065877914e-02   3.3473849296569824e-01
  7.9669602697224076e-02   5.0707638263702393e-01   1.5857124701142311e-02   4.5934781432151794e-01
  7.9899861664557092e-02   4.7862875461578369e-01   1.5395872294902802e-02   5.8524876832962036e-01
  8.0130120631890109e-02   4.4837841391563416e-01   1.4895468950271606e-02   7.1242213249206543e-01
  8.0360379599223125e-02   4.1708347201347351e-01   1.4364628121256828e-02   8.4086281061172485e-01
  8.0590638566556141e-02   3.8552340865135193e-01   1.3812904246151447e-02   9.7059941291809082e-01
  8.0820897533889158e-02   3.5444965958595276e-01   1.3250372372567654e-02   1.1017067432403564e+00
  8.1051156501222188e-02   3.2455307245254517e-01   1.2687490321695805e-02   1.2342870235443115e+00
  8.1281415468555204e-02   2.9641929268836975e-01   1.2134634889662266e-02   1.3684870004653931e+00
  8.1511674435888221e-02   2.7051815390586853e-01   1.1602011509239674e-02   1.5045100450515747e+00
  8.1741933403221237e-02   2.4718633294105530e-01   1.1099220253527164e-02   1.6425772905349731e+00
  8.1972192370554253e-02   2.2664496302604675e-01   1.0635294020175934e-02   1.7829254865646362e+00
  8.2202451337887270e-02   2.0899772644042969e-01   1.0218118317425251e-02   1.9257946014404297e+00
  8.2432710305220286e-02   1.9426615536212921e-01   9.8545551300048828e-03   2.0713446140289307e+00
  8.2662969272553302e-02   1.8240489065647125e-01   9.5501020550727844e-03   2.2196741104125977e+00
  8.2893228239886318e-02   1.7332823574542999e-01   9.3088420107960701e-03   2.3707251548767090e+00
  8.3123487207219335e-02   1.6692778468132019e-01   9.1333398595452309e-03   2.5242567062377930e+00
  8.3353746174552351e-02   1.6307741403579712e-01   9.0243387967348099e-03   2.6798481941223145e+00
  8.3584005141885381e-02   1.6164430975914001e-01   8.9808441698551178e-03   2.8369393348693848e+00
  8.3814264109218398e-02   1.6248486936092377e-01   9.0000145137310028e-03   2.9947910308837891e+00
  8.4044523076551414e-02   1.6543073952198029e-01   9.0770134702324867e-03  -3.1305859088897705e+00
  8.4274782043884430e-02   1.7029099166393280e-01   9.2054521664977074e-03  -2.9736223220825195e+00
  8.4505041011217447e-02   1.7682620882987976e-01   9.3772094696760178e-03  -2.8182601928710938e+00
  8.4735299978550463e-02   1.8475146591663361e-01   9.5830289646983147e-03  -2.6651945114135742e+00
  8.4965558945883479e-02   1.9372588396072388e-01   9.8127117380499840e-03  -2.5150208473205566e+00
  8.5195817913216496e-02   2.0336402952671051e-01   1.0055708698928356e-02  -2.3682546615600586e+00
  8.5426076880549512e-02   2.1324530243873596e-01   1.0301442816853523e-02  -2.2253713607788086e+00
  8.5656335847882528e-02   2.2294661402702332e-01   1.0540015064179897e-02  -2.0867843627929688e+00
  8.5886594815215545e-02   2.3206797242164612e-01   1.0762535966932774e-02  -1.9529441595077515e+00
  8.6116853782548575e-02   2.4028305709362030e-01   1.0961970314383507e-02  -1.8243014812469482e+00
  8.6347112749881591e-02   2.4736724793910980e-01   1.1133462190628052e-02  -1.7013512849807739e+00
  8.6577371717214607e-02   2.5324267148971558e-01   1.1275139637291431e-02  -1.5846149921417236e+00
  8.6807630684547624e-02   2.5800409913063049e-01   1.1388661339879036e-02  -1.4746543169021606e+00
  8.7037889651880640e-02   2.6192778348922729e-01   1.1479565873742104e-02  -1.3720070123672485e+00
  8.7268148619213656e-02   2.6548847556114197e-01   1.1557888239622116e-02  -1.2771153450012207e+00
  8.7498407586546673e-02   2.6934838294982910e-01   1.1638144031167030e-02  -1.1902078390121460e+00
  8.7728666553879689e-02   2.7434530854225159e-01   1.1739064007997513e-02  -1.1111731529235840e+00
  8.7958925521212705e-02   2.8146129846572876e-01   1.1882441118359566e-02  -1.0393948554992676e+00
  8.8189184488545722e-02   2.9179126024246216e-01   1.2091450393199921e-02  -9.7361099720001221e-01
  8.8419443455878738e-02   3.0650210380554199e-01   1.2388250790536404e-02  -9.1191589832305908e-01
  8.8649702423211754e-02   3.2675376534461975e-01   1.2790733017027378e-02  -8.5187029838562012e-01
  8.8879961390544784e-02   3.5364845395088196e-01   1.3310410082340240e-02  -7.9077762365341187e-01
  8.9110220357877801e-02   3.8811117410659790e-01   1.3950151391327381e-02  -7.2604775428771973e-01
  8.9340479325210817e-02   4.3079522252082825e-01   1.4703989028930664e-02  -6.5555346012115479e-01
  8.9570738292543833e-02   4.8197782039642334e-01   1.5558010898530483e-02  -5.7778304815292358e-01
  8.9800997259876850e-02   5.4144036769866943e-01   1.6491672024130821e-02  -4.9189898371696472e-01
  9.0031256227209866e-02   6.0840147733688354e-01   1.7479930073022842e-02  -3.9764115214347839e-01
  9.0261515194542882e-02   6.8146604299545288e-01   1.8494877964258194e-02  -2.9516789317131042e-01
  9.0491774161875899e-02   7.5864732265472412e-01   1.9507443532347679e-02  -1.8489918112754822e-01
  9.0722033129208915e-02   8.3739709854125977e-01   2.0488070324063301e-02  -6.7401938140392303e-02
  9.0952292096541931e-02   9.1474157571792603e-01   2.1407945081591606e-02   5.6715071201324463e-02
  9.1182551063874948e-02   9.8743289709091187e-01   2.2239515557885170e-02   1.8684889376163483e-01
  9.1412810031207978e-02   1.0521167516708374e+00   2.2956857457756996e-02   3.2246983051300049e-01
  9.1643068998540994e-02   1.1055539846420288e+00   2.3536397144198418e-02   4.6309891343116760e-01
  9.1873327965874010e-02   1.1447832584381104e+00   2.3956909775733948e-02   6.0833650827407837e-01
  9.2103586933207027e-02   1.1673057079315186e+00   2.4199970066547394e-02   7.5788474082946777e-01
  9.2333845900540043e-02   1.1712577342987061e+00   2.4250404909253120e-02   9.1151487827301025e-01
  9.2564104867873059e-02   1.1554920673370361e+00   2.4096120148897171e-02   1.0691081285476685e+00
  9.2794363835206076e-02   1.1197243928909302e+00   2.3728886619210243e-02   1.2306336164474487e+00
  9.3024622802539092e-02   1.0645329952239990e+00   2.3143954575061798e-02   1.3961743116378784e+00
  9.3254881769872108e-02   9.9141800403594971e-01   2.2340705618262291e-02   1.5659738779067993e+00
  9.3485140737205125e-02   9.0273958444595337e-01   2.1322423592209816e-02   1.7404702901840210e+00
  9.3715399704538141e-02   8.0169212818145752e-01   2.0096968859434128e-02   1.9203525781631470e+00
  9.3945658671871171e-02   6.9215601682662964e-01   1.8676653504371643e-02   2.1067094802856445e+00
  9.4175917639204187e-02   5.7857531309127808e-01   1.7079137265682220e-02   2.3012375831604004e+00
  9.4406176606537204e-02   4.6572837233543396e-01   1.5327965840697289e-02   2.5066742897033691e+00
  9.4636435573870220e-02   3.5854497551918030e-01   1.3455278240144253e-02   2.7274758815765381e+00
  9.4866694541203236e-02   2.6179865002632141e-01   1.1505406349897385e-02   2.9713358879089355e+00
  9.5096953508536253e-02   1.7989793419837952e-01   9.5460098236799240e-03  -3.0311589241027832e+00
  9.5327212475869269e-02   1.1659207940101624e-01   7.6914024539291859e-03  -2.6883838176727295e+00
  9.5557471443202285e-02   7.4773207306861877e-02   6.1564799398183823e-03  -2.2420456409454346e+00
  9.5787730410535302e-02   5.6298546493053436e-02   5.3183455020189285e-03  -1.6618138551712036e+00
  9.6017989377868318e-02   6.1880543828010559e-02   5.5375946685671806e-03  -1.0315935611724854e+00
  9.6248248345201334e-02   9.1056227684020996e-02   6.6945897415280342e-03  -5.0240314006805420e-01
  9.6478507312534365e-02   1.4220735430717468e-01   8.3628948777914047e-03  -9.8851211369037628e-02
  9.6708766279867381e-02   2.1264925599098206e-01   1.0231597349047661e-02   2.2251933813095093e-01
  9.6939025247200397e-02   2.9875388741493225e-01   1.2134592048823833e-02   4.9669790267944336e-01
  9.7169284214533413e-02   3.9614206552505493e-01   1.3980216346681118e-02   7.4350845813751221e-01
  9.7399543181866430e-02   4.9992480874061584e-01   1.5711788088083267e-02   9.7391986846923828e-01
  9.7629802149199446e-02   6.0492557287216187e-01   1.7290024086833000e-02   1.1942381858825684e+00
  9.7860061116532462e-02   7.0599180459976196e-01   1.8686406314373016e-02   1.4083291292190552e+00
  9.8090320083865479e-02   7.9829227924346924e-01   1.9879989326000214e-02   1.6187038421630859e+00
  9.8320579051198495e-02   8.7760174274444580e-01   2.0855991169810295e-02   1.8271403312683105e+00
  9.8550838018531511e-02   9.4055825471878052e-01   2.1605208516120911e-02   2.0349490642547607e+00
  9.8781096985864528e-02   9.8484790325164795e-01   2.2123713046312332e-02   2.2431850433349609e+00
  9.9011355953197558e-02   1.0093277692794800e+00   2.2412953898310661e-02   2.4527850151062012e+00
  9.9241614920530574e-02   1.0140109062194824e+00   2.2479396313428879e-02   2.6645903587341309e+00
  9.9471873887863591e-02   1.0000228881835938e+00   2.2334907203912735e-02   2.8794631958007812e+00
  9.9702132855196607e-02   9.6943479776382446e-01   2.1996622905135155e-02   3.0982632637023926e+00
  9.9932391822529623e-02   9.2502015829086304e-01   2.1486535668373108e-02  -2.9612848758697510e+00
  1.0016265078986264e-01   8.7009042501449585e-01   2.0832195878028870e-02  -2.7318253517150879e+00
  1.0039290975719566e-01   8.0817043781280518e-01   2.0065510645508766e-02  -2.4955213069915771e+00
  1.0062316872452867e-01   7.4284774065017700e-01   1.9223099574446678e-02  -2.2513659000396729e+00
  1.0085342769186169e-01   6.7753136157989502e-01   1.8344899639487267e-02  -1.9984499216079712e+00
  1.0108368665919470e-01   6.1532270908355713e-01   1.7473215237259865e-02  -1.7361334562301636e+00
  1.0131394562652772e-01   5.5882269144058228e-01   1.6649793833494186e-02  -1.4642570018768311e+00
  1.0154420459386075e-01   5.1006197929382324e-01   1.5913298353552818e-02  -1.1834543943405151e+00
  1.0177446356119377e-01   4.7032284736633301e-01   1.5294079668819904e-02  -8.9531713724136353e-01
  1.0200472252852678e-01   4.4010195136070251e-01   1.4810337685048580e-02  -6.0252469778060913e-01
  1.0223498149585980e-01   4.1901648044586182e-01   1.4463832601904869e-02  -3.0847421288490295e-01
  1.0246524046319282e-01   4.0583783388137817e-01   1.4239019714295864e-02  -1.6864841803908348e-02
  1.0269549943052583e-01   3.9857682585716248e-01   1.4104958623647690e-02   2.6901447772979736e-01
  1.0292575839785885e-01   3.9465051889419556e-01   1.4019687660038471e-02   5.4672551155090332e-01
  1.0315601736519187e-01   3.9115270972251892e-01   1.3936092145740986e-02   8.1491333246231079e-01
  1.0338627633252488e-01   3.8517758250236511e-01   1.3807226903736591e-02   1.0731527805328369e+00
  1.0361653529985790e-01   3.7412670254707336e-01   1.3589657843112946e-02   1.3217027187347412e+00
