# freq                    sig                     amplitude               phase
  9.0620205454642153e-02   5.0266969203948975e-01   1.1891846545040607e-02  -6.2977379560470581e-01
  9.0940418194764575e-02   5.2512776851654053e-01   1.2179801240563393e-02  -3.3456590771675110e-01
  9.1260630934886983e-02   5.5764555931091309e-01   1.2593495659530163e-02  -4.4321991503238678e-02
  9.1580843675009391e-02   6.0124301910400391e-01   1.3123404234647751e-02   2.3764662444591522e-01
  9.1901056415131799e-02   6.5613579750061035e-01   1.3747623190283775e-02   5.0905191898345947e-01
  9.2221269155254207e-02   7.2153282165527344e-01   1.4435962773859501e-02   7.6873153448104858e-01
  9.2541481895376629e-02   7.9549914598464966e-01   1.5154135413467884e-02   1.0165008306503296e+00
  9.2861694635499037e-02   8.7493842840194702e-01   1.5867149457335472e-02   1.2528352737426758e+00
  9.3181907375621445e-02   9.5575523376464844e-01   1.6541954129934311e-02   1.4785816669464111e+00
  9.3502120115743853e-02   1.0331518650054932e+00   1.7148910090327263e-02   1.6947282552719116e+00
  9.3822332855866261e-02   1.1020570993423462e+00   1.7662614583969116e-02   1.9022649526596069e+00
  9.4142545595988669e-02   1.1576523780822754e+00   1.8062422052025795e-02   2.1021008491516113e+00
  9.4462758336111091e-02   1.1958627700805664e+00   1.8332445994019508e-02   2.2950139045715332e+00
  9.4782971076233499e-02   1.2138247489929199e+00   1.8461791798472404e-02   2.4816808700561523e+00
  9.5103183816355907e-02   1.2101371288299561e+00   1.8444256857037544e-02   2.6626319885253906e+00
  9.5423396556478315e-02   1.1849595308303833e+00   1.8278280273079872e-02   2.8382861614227295e+00
  9.5743609296600724e-02   1.1398816108703613e+00   1.7966596409678459e-02   3.0089595317840576e+00
  9.6063822036723132e-02   1.0776510238647461e+00   1.7515949904918671e-02  -3.1083300113677979e+00
  9.6384034776845554e-02   1.0018037557601929e+00   1.6936749219894409e-02  -2.9470663070678711e+00
  9.6704247516967962e-02   9.1627341508865356e-01   1.6242660582065582e-02  -2.7903788089752197e+00
  9.7024460257090370e-02   8.2500380277633667e-01   1.5449874103069305e-02  -2.6382658481597900e+00
  9.7344672997212778e-02   7.3170799016952515e-01   1.4576964080333710e-02  -2.4907801151275635e+00
  9.7664885737335186e-02   6.3962143659591675e-01   1.3643892481923103e-02  -2.3479917049407959e+00
  9.7985098477457594e-02   5.5139273405075073e-01   1.2671407312154770e-02  -2.2099437713623047e+00
  9.8305311217580016e-02   4.6904960274696350e-01   1.1680451221764088e-02  -2.0766363143920898e+00
  9.8625523957702424e-02   3.9399984478950500e-01   1.0691341944038868e-02  -1.9479317665100098e+00
  9.8945736697824832e-02   3.2706224918365479e-01   9.7227729856967926e-03  -1.8234393596649170e+00
  9.9265949437947240e-02   2.6854977011680603e-01   8.7911225855350494e-03  -1.7023801803588867e+00
  9.9586162178069648e-02   2.1834218502044678e-01   7.9094944521784782e-03  -1.5833871364593506e+00
  9.9906374918192056e-02   1.7599564790725708e-01   7.0874011144042015e-03  -1.4642868041992188e+00
  1.0022658765831448e-01   1.4082965254783630e-01   6.3304021023213863e-03  -1.3418253660202026e+00
  1.0054680039843689e-01   1.1203319579362869e-01   5.6406348012387753e-03  -1.2113858461380005e+00
  1.0086701313855929e-01   8.8778898119926453e-02   5.0185373984277248e-03  -1.0667753219604492e+00
  1.0118722587868170e-01   7.0334464311599731e-02   4.4660069979727268e-03  -8.9996594190597534e-01
  1.0150743861880411e-01   5.6159693747758865e-02   3.9910548366606236e-03  -7.0136356353759766e-01
  1.0182765135892652e-01   4.5985821634531021e-02   3.6136277485638857e-03  -4.6121624112129211e-01
  1.0214786409904894e-01   3.9860039949417114e-02   3.3696293830871582e-03  -1.7430453002452850e-01
  1.0246807683917135e-01   3.8143560290336609e-02   3.3056861720979214e-03   1.5156529843807220e-01
  1.0278828957929376e-01   4.1469439864158630e-02   3.4587953705340624e-03   4.9146139621734619e-01
  1.0310850231941616e-01   5.0644058734178543e-02   3.8329998496919870e-03   8.1503021717071533e-01
  1.0342871505953857e-01   6.6531009972095490e-02   4.3995748274028301e-03   1.1047585010528564e+00
  1.0374892779966099e-01   8.9902028441429138e-02   5.1157781854271889e-03   1.3589797019958496e+00
  1.0406914053978340e-01   1.2130644172430038e-01   5.9404019266366959e-03   1.5839644670486450e+00
  1.0438935327990581e-01   1.6094803810119629e-01   6.8382765166461468e-03   1.7872078418731689e+00
  1.0470956602002822e-01   2.0860691368579865e-01   7.7798091806471348e-03   1.9749087095260620e+00
  1.0502977876015063e-01   2.6358580589294434e-01   8.7391734123229980e-03   2.1515989303588867e+00
  1.0534999150027304e-01   3.2471272349357605e-01   9.6932547166943550e-03   2.3204264640808105e+00
  1.0567020424039546e-01   3.9037618041038513e-01   1.0621029883623123e-02   2.4835560321807861e+00
  1.0599041698051787e-01   4.5859029889106750e-01   1.1503363959491253e-02   2.6424705982208252e+00
  1.0631062972064027e-01   5.2707022428512573e-01   1.2322852388024330e-02   2.7981758117675781e+00
  1.0663084246076268e-01   5.9334909915924072e-01   1.3064119964838028e-02   2.9513711929321289e+00
  1.0695105520088509e-01   6.5489405393600464e-01   1.3713875785470009e-02   3.1025273799896240e+00
  1.0727126794100750e-01   7.0925110578536987e-01   1.4261142350733280e-02  -3.0312216281890869e+00
  1.0759148068112992e-01   7.5419443845748901e-01   1.4697378501296043e-02  -2.8832943439483643e+00
  1.0791169342125233e-01   7.8787583112716675e-01   1.5016557648777962e-02  -2.7367410659790039e+00
  1.0823190616137474e-01   8.0896103382110596e-01   1.5215231105685234e-02  -2.5914921760559082e+00
  1.0855211890149714e-01   8.1673830747604370e-01   1.5292574651539326e-02  -2.4475047588348389e+00
  1.0887233164161955e-01   8.1115472316741943e-01   1.5250182710587978e-02  -2.3047773838043213e+00
  1.0919254438174196e-01   7.9282653331756592e-01   1.5092083252966404e-02  -2.1633238792419434e+00
  1.0951275712186438e-01   7.6296049356460571e-01   1.4824442565441132e-02  -2.0231740474700928e+00
  1.0983296986198679e-01   7.2323656082153320e-01   1.4455296099185944e-02  -1.8843615055084229e+00
  1.1015318260210920e-01   6.7566752433776855e-01   1.3994382694363594e-02  -1.7469195127487183e+00
  1.1047339534223161e-01   6.2242388725280762e-01   1.3452732935547829e-02  -1.6108669042587280e+00
  1.1079360808235401e-01   5.6565964221954346e-01   1.2842188589274883e-02  -1.4762052297592163e+00
  1.1111382082247642e-01   5.0738865137100220e-01   1.2175195850431919e-02  -1.3428995609283447e+00
  1.1143403356259884e-01   4.4937869906425476e-01   1.1464427225291729e-02  -1.2108755111694336e+00
  1.1175424630272125e-01   3.9306408166885376e-01   1.0722099803388119e-02  -1.0799696445465088e+00
  1.1207445904284366e-01   3.3954724669456482e-01   9.9598448723554611e-03  -9.4993203878402710e-01
  1.1239467178296607e-01   2.8961259126663208e-01   9.1883623972535133e-03  -8.2038027048110962e-01
  1.1271488452308848e-01   2.4375699460506439e-01   8.4170103073120117e-03  -6.9077038764953613e-01
  1.1303509726321088e-01   2.0225264132022858e-01   7.6537481509149075e-03  -5.6033474206924438e-01
  1.1335531000333331e-01   1.6519170999526978e-01   6.9048674777150154e-03  -4.2799755930900574e-01
  1.1367552274345571e-01   1.3254137337207794e-01   6.1751343309879303e-03  -2.9229578375816345e-01
  1.1399573548357812e-01   1.0418415069580078e-01   5.4680253379046917e-03  -1.5121118724346161e-01
  1.1431594822370053e-01   7.9946756362915039e-02   4.7861360944807529e-03  -1.9281858112663031e-03
  1.1463616096382294e-01   5.9617627412080765e-02   4.1317371651530266e-03   1.5969121456146240e-01
  1.1495637370394536e-01   4.2971424758434296e-02   3.5080893430858850e-03   3.3988371491432190e-01
  1.1527658644406777e-01   2.9781801626086235e-02   2.9214161913841963e-03   5.4862225055694580e-01
  1.1559679918419018e-01   1.9834037870168686e-02   2.3847715929150581e-03   8.0238181352615356e-01
  1.1591701192431259e-01   1.2930064462125301e-02   1.9253056962043047e-03   1.1275564432144165e+00
  1.1623722466443499e-01   8.8952528312802315e-03   1.5958370640873909e-03   1.5553863048553467e+00
  1.1655743740455740e-01   7.5708962976932526e-03   1.4715335564687848e-03   2.0787997245788574e+00
  1.1687765014467982e-01   8.8079441338777542e-03   1.5885090688243508e-03   2.6016113758087158e+00
  1.1719786288480223e-01   1.2456249445676804e-02   1.8917323322966695e-03   3.0338687896728516e+00
  1.1751807562492464e-01   1.8352402374148369e-02   2.2985786199569702e-03  -2.9085884094238281e+00
  1.1783828836504705e-01   2.6311185210943222e-02   2.7535583358258009e-03  -2.6281299591064453e+00
  1.1815850110516946e-01   3.6123614758253098e-02   3.2266287598758936e-03  -2.3830442428588867e+00
  1.1847871384529186e-01   4.7556482255458832e-02   3.7013820838183165e-03  -2.1583011150360107e+00
  1.1879892658541429e-01   6.0362879186868668e-02   4.1684182360768318e-03  -1.9451711177825928e+00
  1.1911913932553669e-01   7.4286609888076782e-02   4.6219583600759506e-03  -1.7385425567626953e+00
  1.1943935206565910e-01   8.9078694581985474e-02   5.0585824064910412e-03  -1.5353689193725586e+00
  1.1975956480578151e-01   1.0450411587953568e-01   5.4763611406087875e-03  -1.3338570594787598e+00
  1.2007977754590392e-01   1.2034542113542557e-01   5.8743376284837723e-03  -1.1330282688140869e+00
  1.2039999028602633e-01   1.3640257716178894e-01   6.2521318905055523e-03  -9.3240010738372803e-01
  1.2072020302614875e-01   1.5248937904834747e-01   6.6096214577555656e-03  -7.3189127445220947e-01
  1.2104041576627116e-01   1.6842201352119446e-01   6.9465432316064835e-03  -5.3167688846588135e-01
  1.2136062850639356e-01   1.8401312828063965e-01   7.2623160667717457e-03  -3.3211770653724670e-01
  1.2168084124651597e-01   1.9903990626335144e-01   7.5554098002612591e-03  -1.3372451066970825e-01
  1.2200105398663838e-01   2.1324527263641357e-01   7.8234653919935226e-03   6.2919758260250092e-02
  1.2232126672676079e-01   2.2631816565990448e-01   8.0630192533135414e-03   2.5716167688369751e-01
  1.2264147946688321e-01   2.3788994550704956e-01   8.2695521414279938e-03   4.4832524657249451e-01
  1.2296169220700562e-01   2.4753694236278534e-01   8.4376018494367599e-03   6.3570737838745117e-01
  1.2328190494712803e-01   2.5480183959007263e-01   8.5611147806048393e-03   8.1859350204467773e-01
  1.2360211768725043e-01   2.5921940803527832e-01   8.6337737739086151e-03   9.9621307849884033e-01
  1.2392233042737284e-01   2.6036408543586731e-01   8.6495792493224144e-03   1.1677287817001343e+00
  1.2424254316749526e-01   2.5790432095527649e-01   8.6034517735242844e-03   1.3321806192398071e+00
  1.2456275590761767e-01   2.5165677070617676e-01   8.4918513894081116e-03   1.4883959293365479e+00
  1.2488296864774008e-01   2.4166201055049896e-01   8.3138272166252136e-03   1.6349265575408936e+00
  1.2520318138786249e-01   2.2824147343635559e-01   8.0720493569970131e-03   1.7699276208877563e+00
  1.2552339412798491e-01   2.1204411983489990e-01   7.7741141431033611e-03   1.8910326957702637e+00
  1.2584360686810733e-01   1.9406859576702118e-01   7.4341059662401676e-03   1.9952857494354248e+00
  1.2616381960822973e-01   1.7568062245845795e-01   7.0749158039689064e-03   2.0792074203491211e+00
  1.2648403234835215e-01   1.5858526527881622e-01   6.7304540425539017e-03   2.1392056941986084e+00
  1.2680424508847454e-01   1.4474314451217651e-01   6.4464579336345196e-03   2.1728434562683105e+00
  1.2712445782859697e-01   1.3628865778446198e-01   6.2786387279629707e-03   2.1810030937194824e+00
  1.2744467056871939e-01   1.3538400828838348e-01   6.2834834679961205e-03   2.1703853607177734e+00
  1.2776488330884178e-01   1.4405556023120880e-01   6.5025631338357925e-03   2.1536974906921387e+00
  1.2808509604896420e-01   1.6402333974838257e-01   6.9484543055295944e-03   2.1456351280212402e+00
  1.2840530878908660e-01   1.9650825858116150e-01   7.6024034060537815e-03   2.1571145057678223e+00
  1.2872552152920902e-01   2.4208642542362213e-01   8.4250625222921371e-03   2.1926934719085693e+00
  1.2904573426933144e-01   3.0056327581405640e-01   9.3694785609841347e-03   2.2518234252929688e+00
  1.2936594700945384e-01   3.7090763449668884e-01   1.0389601811766624e-02   2.3314659595489502e+00
  1.2968615974957626e-01   4.5125821232795715e-01   1.1443786323070526e-02   2.4279825687408447e+00
  1.3000637248969865e-01   5.3897082805633545e-01   1.2495076283812523e-02   2.5380375385284424e+00
  1.3032658522982107e-01   6.3077414035797119e-01   1.3511087745428085e-02   2.6588990688323975e+00
  1.3064679796994347e-01   7.2293394804000854e-01   1.4463216997683048e-02   2.7884466648101807e+00
  1.3096701071006589e-01   8.1146007776260376e-01   1.5326143242418766e-02   2.9250693321228027e+00
  1.3128722345018831e-01   8.9236682653427124e-01   1.6077917069196701e-02   3.0675697326660156e+00
  1.3160743619031071e-01   9.6187174320220947e-01   1.6699593514204025e-02  -3.0681023597717285e+00
  1.3192764893043313e-01   1.0166171789169312e+00   1.7175370827317238e-02  -2.9162027835845947e+00
  1.3224786167055552e-01   1.0538648366928101e+00   1.7492782324552536e-02  -2.7603173255920410e+00
  1.3256807441067794e-01   1.0716427564620972e+00   1.7642753198742867e-02  -2.6006836891174316e+00
  1.3288828715080037e-01   1.0688450336456299e+00   1.7619607970118523e-02  -2.4373676776885986e+00
  1.3320849989092276e-01   1.0453338623046875e+00   1.7421402037143707e-02  -2.2702908515930176e+00
  1.3352871263104518e-01   1.0019596815109253e+00   1.7049927264451981e-02  -2.0992166996002197e+00
  1.3384892537116758e-01   9.4054710865020752e-01   1.6510799527168274e-02  -1.9237054586410522e+00
  1.3416913811129000e-01   8.6382108926773071e-01   1.5813529491424561e-02  -1.7430956363677979e+00
  1.3448935085141242e-01   7.7528727054595947e-01   1.4971655793488026e-02  -1.5564140081405640e+00
  1.3480956359153481e-01   6.7907392978668213e-01   1.4003199525177479e-02  -1.3623176813125610e+00
  1.3512977633165724e-01   5.7965570688247681e-01   1.2930596247315407e-02  -1.1588296890258789e+00
  1.3544998907177963e-01   4.8161774873733521e-01   1.1781706474721432e-02  -9.4320499897003174e-01
  1.3577020181190205e-01   3.8937368988990784e-01   1.0591167025268078e-02  -7.1152973175048828e-01
  1.3609041455202445e-01   3.0686262249946594e-01   9.4022685661911964e-03  -4.5834189653396606e-01
  1.3641062729214687e-01   2.3731605708599091e-01   8.2704313099384308e-03  -1.7639562487602234e-01
  1.3673084003226929e-01   1.8305908143520355e-01   7.2669610381126404e-03   1.4262516796588898e-01
  1.3705105277239168e-01   1.4538100361824036e-01   6.4792786724865437e-03   5.0468623638153076e-01
  1.3737126551251411e-01   1.2450196593999863e-01   5.9974528849124908e-03   9.0547651052474976e-01
  1.3769147825263650e-01   1.1959493160247803e-01   5.8763059787452221e-03   1.3231347799301147e+00
  1.3801169099275892e-01   1.2889765202999115e-01   6.0956389643251896e-03   1.7258833646774292e+00
  1.3833190373288135e-01   1.4987911283969879e-01   6.5663876011967659e-03   2.0915424823760986e+00
  1.3865211647300374e-01   1.7944349348545074e-01   7.1777785196900368e-03   2.4154345989227295e+00
  1.3897232921312616e-01   2.1415325999259949e-01   7.8342687338590622e-03   2.7034499645233154e+00
  1.3929254195324856e-01   2.5047647953033447e-01   8.4657324478030205e-03   2.9640262126922607e+00
  1.3961275469337098e-01   2.8501439094543457e-01   9.0237576514482498e-03  -3.0786015987396240e+00
  1.3993296743349337e-01   3.1471386551856995e-01   9.4757582992315292e-03  -2.8523826599121094e+00
  1.4025318017361579e-01   3.3706706762313843e-01   9.8006390035152435e-03  -2.6362967491149902e+00
  1.4057339291373822e-01   3.5023185610771179e-01   9.9854581058025360e-03  -2.4272909164428711e+00
  1.4089360565386061e-01   3.5315668582916260e-01   1.0023958981037140e-02  -2.2230181694030762e+00
  1.4121381839398303e-01   3.4560331702232361e-01   9.9151348695158958e-03  -2.0215907096862793e+00
  1.4153403113410543e-01   3.2813817262649536e-01   9.6626076847314835e-03  -1.8213976621627808e+00
  1.4185424387422785e-01   3.0203077197074890e-01   9.2737935483455658e-03  -1.6209263801574707e+00
  1.4217445661435027e-01   2.6912459731101990e-01   8.7595749646425247e-03  -1.4185998439788818e+00
  1.4249466935447266e-01   2.3166884481906891e-01   8.1341722980141640e-03  -1.2125908136367798e+00
  1.4281488209459509e-01   1.9209082424640656e-01   7.4145379476249218e-03  -1.0005688667297363e+00
  1.4313509483471748e-01   1.5281024575233459e-01   6.6207111813127995e-03  -7.7928358316421509e-01
  1.4345530757483990e-01   1.1603699624538422e-01   5.7759778574109077e-03  -5.4387795925140381e-01
  1.4377552031496230e-01   8.3626054227352142e-02   4.9083395861089230e-03  -2.8655296564102173e-01
  1.4409573305508472e-01   5.6958734989166260e-02   4.0534487925469875e-03   5.8267568238079548e-03
