# freq                    sig                     amplitude               phase
  4.8318592872972722e-02   1.1243996024131775e-01   9.0675139799714088e-03  -2.9544756412506104e+00
  4.8489329950262373e-02   1.5434245765209198e-01   1.0653514415025711e-02  -2.7420630455017090e+00
  4.8660067027552031e-02   2.0615112781524658e-01   1.2341523543000221e-02  -2.5380873680114746e+00
  4.8830804104841689e-02   2.6839444041252136e-01   1.4104990288615227e-02  -2.3414580821990967e+00
  4.9001541182131340e-02   3.4115231037139893e-01   1.5914490446448326e-02  -2.1511569023132324e+00
  4.9172278259420998e-02   4.2397120594978333e-01   1.7739066854119301e-02  -1.9662733078002930e+00
  4.9343015336710656e-02   5.1576328277587891e-01   1.9546775147318840e-02  -1.7860478162765503e+00
  4.9513752414000314e-02   6.1473447084426880e-01   2.1305389702320099e-02  -1.6098492145538330e+00
  4.9684489491289972e-02   7.1839547157287598e-01   2.2983714938163757e-02  -1.4371535778045654e+00
  4.9855226568579623e-02   8.2354712486267090e-01   2.4551287293434143e-02  -1.2675566673278809e+00
  5.0025963645869281e-02   9.2645531892776489e-01   2.5979965925216675e-02  -1.1006963253021240e+00
  5.0196700723158939e-02   1.0229988098144531e+00   2.7243603020906448e-02  -9.3631350994110107e-01
  5.0367437800448590e-02   1.1089757680892944e+00   2.8319023549556732e-02  -7.7418023347854614e-01
  5.0538174877738248e-02   1.1804378032684326e+00   2.9186522588133812e-02  -6.1411708593368530e-01
  5.0708911955027906e-02   1.2339771986007690e+00   2.9829639941453934e-02  -4.5599606633186340e-01
  5.0879649032317564e-02   1.2670601606369019e+00   3.0236003920435905e-02  -2.9970619082450867e-01
  5.1050386109607222e-02   1.2782009840011597e+00   3.0397176742553711e-02  -1.4516773819923401e-01
  5.1221123186896873e-02   1.2670624256134033e+00   3.0308909714221954e-02   7.6616536825895309e-03
  5.1391860264186531e-02   1.2344052791595459e+00   2.9970988631248474e-02   1.5881453454494476e-01
  5.1562597341476189e-02   1.1819742918014526e+00   2.9387375339865685e-02   3.0829206109046936e-01
  5.1733334418765840e-02   1.1122677326202393e+00   2.8565771877765656e-02   4.5607584714889526e-01
  5.1904071496055498e-02   1.0283466577529907e+00   2.7517871931195259e-02   6.0211038589477539e-01
  5.2074808573345156e-02   9.3355983495712280e-01   2.6258466765284538e-02   7.4631661176681519e-01
  5.2245545650634814e-02   8.3138632774353027e-01   2.4805568158626556e-02   8.8857287168502808e-01
  5.2416282727924472e-02   7.2527694702148438e-01   2.3179985582828522e-02   1.0286990404129028e+00
  5.2587019805214123e-02   6.1852443218231201e-01   2.1404664963483810e-02   1.1664526462554932e+00
  5.2757756882503781e-02   5.1419353485107422e-01   1.9504394382238388e-02   1.3014757633209229e+00
  5.2928493959793439e-02   4.1506606340408325e-01   1.7505522817373276e-02   1.4332330226898193e+00
  5.3099231037083090e-02   3.2356262207031250e-01   1.5435048379004002e-02   1.5609437227249146e+00
  5.3269968114372748e-02   2.4172106385231018e-01   1.3320972211658955e-02   1.6833248138427734e+00
  5.3440705191662406e-02   1.7111091315746307e-01   1.1191518045961857e-02   1.7982289791107178e+00
  5.3611442268952064e-02   1.1279216408729553e-01   9.0756407007575035e-03   1.9016885757446289e+00
  5.3782179346241722e-02   6.7274309694766998e-02   7.0045655593276024e-03   1.9855093955993652e+00
  5.3952916423531373e-02   3.4491565078496933e-02   5.0169932655990124e-03   2.0298414230346680e+00
  5.4123653500821031e-02   1.3831191696226597e-02   3.1841704621911049e-03   1.9737306833267212e+00
  5.4294390578110689e-02   4.1793095879256725e-03   1.7610208597034216e-03   1.5758661031723022e+00
  5.4465127655400340e-02   4.0282048285007477e-03   1.7173698870465159e-03   6.3523840904235840e-01
  5.4635864732689998e-02   1.1598481796681881e-02   2.9009738937020302e-03   2.4413959681987762e-01
  5.4806601809979656e-02   2.4974517524242401e-02   4.2604058980941772e-03   1.8417093157768250e-01
  5.4977338887269314e-02   4.2239397764205933e-02   5.5499989539384842e-03   2.1944771707057953e-01
  5.5148075964558972e-02   6.1587881296873093e-02   6.7140907049179077e-03   2.9032590985298157e-01
  5.5318813041848623e-02   8.1412672996520996e-02   7.7335406094789505e-03   3.7728118896484375e-01
  5.5489550119138281e-02   1.0035639256238937e-01   8.6007649078965187e-03   4.7219797968864441e-01
  5.5660287196427939e-02   1.1734145879745483e-01   9.3138925731182098e-03   5.7113063335418701e-01
  5.5831024273717590e-02   1.3156986236572266e-01   9.8745087161660194e-03   6.7194402217864990e-01
  5.6001761351007248e-02   1.4251381158828735e-01   1.0286848060786724e-02   7.7335011959075928e-01
  5.6172498428296906e-02   1.4988949894905090e-01   1.0557050816714764e-02   8.7454497814178467e-01
  5.6343235505586564e-02   1.5363276004791260e-01   1.0692887008190155e-02   9.7499155998229980e-01
  5.6513972582876222e-02   1.5386508405208588e-01   1.0703310370445251e-02   1.0743393898010254e+00
  5.6684709660165873e-02   1.5086103975772858e-01   1.0598224587738514e-02   1.1723332405090332e+00
  5.6855446737455531e-02   1.4500424265861511e-01   1.0387950576841831e-02   1.2688236236572266e+00
  5.7026183814745189e-02   1.3675472140312195e-01   1.0083161294460297e-02   1.3637338876724243e+00
  5.7196920892034840e-02   1.2660872936248779e-01   9.6945138648152351e-03   1.4570394754409790e+00
  5.7367657969324498e-02   1.1506944894790649e-01   9.2325517907738686e-03   1.5488063097000122e+00
  5.7538395046614156e-02   1.0261140763759613e-01   8.7070986628532410e-03   1.6391807794570923e+00
  5.7709132123903814e-02   8.9679896831512451e-02   8.1276865676045418e-03   1.7284106016159058e+00
  5.7879869201193472e-02   7.6670043170452118e-02   7.5028822757303715e-03   1.8168945312500000e+00
  5.8050606278483123e-02   6.3934810459613800e-02   6.8405279889702797e-03   1.9052481651306152e+00
  5.8221343355772781e-02   5.1782071590423584e-02   6.1473981477320194e-03   1.9944406747817993e+00
  5.8392080433062439e-02   4.0483895689249039e-02   5.4294862784445286e-03   2.0859937667846680e+00
  5.8562817510352090e-02   3.0274657532572746e-02   4.6919067390263081e-03   2.1824471950531006e+00
  5.8733554587641748e-02   2.1356625482439995e-02   3.9396169595420361e-03   2.2883756160736084e+00
  5.8904291664931406e-02   1.3897554017603397e-02   3.1782898586243391e-03   2.4127135276794434e+00
  5.9075028742221064e-02   8.0388821661472321e-03   2.4180619511753321e-03   2.5756916999816895e+00
  5.9245765819510722e-02   3.9086807519197464e-03   1.6871227417141199e-03   2.8318653106689453e+00
  5.9416502896800373e-02   1.6396862920373678e-03   1.0949288262054324e-03  -2.9357669353485107e+00
  5.9587239974090031e-02   1.3899137265980244e-03   1.0115477489307523e-03  -2.0186538696289062e+00
  5.9757977051379689e-02   3.3657641615718603e-03   1.5711674932390451e-03  -1.3823459148406982e+00
  5.9928714128669340e-02   7.8395865857601166e-03   2.3924743290990591e-03  -1.0805685520172119e+00
  6.0099451205958998e-02   1.5153683722019196e-02   3.3201235346496105e-03  -9.0134429931640625e-01
  6.0270188283248656e-02   2.5715304538607597e-02   4.3184710666537285e-03  -7.7079778909683228e-01
  6.0440925360538314e-02   3.9982609450817108e-02   5.3790798410773277e-03  -6.6273546218872070e-01
  6.0611662437827972e-02   5.8437522500753403e-02   6.5001924522221088e-03  -5.6607151031494141e-01
  6.0782399515117623e-02   8.1574060022830963e-02   7.6820109970867634e-03  -4.7526142001152039e-01
  6.0953136592407281e-02   1.0987693816423416e-01   8.9242896065115929e-03  -3.8725858926773071e-01
  6.1123873669696939e-02   1.4381998777389526e-01   1.0225741192698479e-02  -3.0026525259017944e-01
  6.1294610746986590e-02   1.8386420607566833e-01   1.1583538725972176e-02  -2.1316176652908325e-01
  6.1465347824276248e-02   2.3046237230300903e-01   1.2993316166102886e-02  -1.2523575127124786e-01
  6.1636084901565906e-02   2.8403264284133911e-01   1.4448726549744606e-02  -3.6051992326974869e-02
  6.1806821978855564e-02   3.4492805600166321e-01   1.5941685065627098e-02   5.4647881537675858e-02
  6.1977559056145222e-02   4.1337811946868896e-01   1.7462505027651787e-02   1.4700770378112793e-01
  6.2148296133434873e-02   4.8940226435661316e-01   1.8999949097633362e-02   2.4107387661933899e-01
  6.2319033210724531e-02   5.7271689176559448e-01   2.0541369915008545e-02   3.3682966232299805e-01
  6.2489770288014189e-02   6.6266763210296631e-01   2.2073216736316681e-02   4.3422016501426697e-01
  6.2660507365303833e-02   7.5817435979843140e-01   2.3581139743328094e-02   5.3316140174865723e-01
  6.2831244442593498e-02   8.5772591829299927e-01   2.5050269439816475e-02   6.3353151082992554e-01
  6.3001981519883149e-02   9.5944648981094360e-01   2.6465713977813721e-02   7.3521035909652710e-01
  6.3172718597172800e-02   1.0611964464187622e+00   2.7812808752059937e-02   8.3806651830673218e-01
  6.3343455674462465e-02   1.1607047319412231e+00   2.9077334329485893e-02   9.4195580482482910e-01
  6.3514192751752116e-02   1.2557361125946045e+00   3.0245995149016380e-02   1.0467388629913330e+00
  6.3684929829041781e-02   1.3442322015762329e+00   3.1306646764278412e-02   1.1522703170776367e+00
  6.3855666906331432e-02   1.4244208335876465e+00   3.2248519361019135e-02   1.2584183216094971e+00
  6.4026403983621083e-02   1.4948786497116089e+00   3.3062487840652466e-02   1.3650429248809814e+00
  6.4197141060910748e-02   1.5545520782470703e+00   3.3741321414709091e-02   1.4720277786254883e+00
  6.4367878138200399e-02   1.6027225255966187e+00   3.4279819577932358e-02   1.5792529582977295e+00
  6.4538615215490050e-02   1.6389001607894897e+00   3.4674465656280518e-02   1.6866046190261841e+00
  6.4709352292779715e-02   1.6628270149230957e+00   3.4924212843179703e-02   1.7939978837966919e+00
  6.4880089370069366e-02   1.6743487119674683e+00   3.5029690712690353e-02   1.9013463258743286e+00
  6.5050826447359017e-02   1.6734304428100586e+00   3.4993574023246765e-02   2.0085897445678711e+00
  6.5221563524648682e-02   1.6601526737213135e+00   3.4820217639207840e-02   2.1156945228576660e+00
  6.5392300601938333e-02   1.6347454786300659e+00   3.4515403211116791e-02   2.2226390838623047e+00
  6.5563037679227998e-02   1.5976583957672119e+00   3.4086193889379501e-02   2.3294391632080078e+00
  6.5733774756517649e-02   1.5495883226394653e+00   3.3540375530719757e-02   2.4361410140991211e+00
  6.5904511833807300e-02   1.4915392398834229e+00   3.2886572182178497e-02   2.5428211688995361e+00
  6.6075248911096965e-02   1.4247636795043945e+00   3.2133407890796661e-02   2.6496019363403320e+00
  6.6245985988386616e-02   1.3507226705551147e+00   3.1289432197809219e-02   2.7566504478454590e+00
  6.6416723065676281e-02   1.2709829807281494e+00   3.0362728983163834e-02   2.8641669750213623e+00
  6.6587460142965932e-02   1.1871231794357300e+00   2.9360827058553696e-02   2.9724106788635254e+00
  6.6758197220255583e-02   1.1006058454513550e+00   2.8290230780839920e-02   3.0816833972930908e+00
  6.6928934297545248e-02   1.0127369165420532e+00   2.7156727388501167e-02  -3.0908451080322266e+00
  6.7099671374834899e-02   9.2460227012634277e-01   2.5965012609958649e-02  -2.9783856868743896e+00
  6.7270408452124550e-02   8.3708649873733521e-01   2.4718934670090675e-02  -2.8636517524719238e+00
  6.7441145529414215e-02   7.5093609094619751e-01   2.3421989753842354e-02  -2.7461109161376953e+00
  6.7611882606703866e-02   6.6678428649902344e-01   2.2077139467000961e-02  -2.6251354217529297e+00
  6.7782619683993517e-02   5.8524793386459351e-01   2.0687680691480637e-02  -2.4999928474426270e+00
  6.7953356761283182e-02   5.0695592164993286e-01   1.9257422536611557e-02  -2.3698210716247559e+00
  6.8124093838572833e-02   4.3258523941040039e-01   1.7791388556361198e-02  -2.2335391044616699e+00
  6.8294830915862498e-02   3.6285051703453064e-01   1.6296271234750748e-02  -2.0897779464721680e+00
  6.8465567993152149e-02   2.9849892854690552e-01   1.4781581237912178e-02  -1.9367322921752930e+00
  6.8636305070441800e-02   2.4024447798728943e-01   1.3260080479085445e-02  -1.7719365358352661e+00
  6.8807042147731465e-02   1.8873733282089233e-01   1.1749518103897572e-02  -1.5919004678726196e+00
  6.8977779225021116e-02   1.4451523125171661e-01   1.0274780914187431e-02  -1.3916387557983398e+00
  6.9148516302310781e-02   1.0795418173074722e-01   8.8710971176624298e-03  -1.1639034748077393e+00
  6.9319253379600432e-02   7.9240396618843079e-02   7.5895502232015133e-03  -8.9865714311599731e-01
  6.9489990456890083e-02   5.8349777013063431e-02   6.5040043555200100e-03  -5.8383804559707642e-01
  6.9660727534179748e-02   4.5029532164335251e-02   5.7126069441437721e-03  -2.1138596534729004e-01
  6.9831464611469399e-02   3.8800511509180069e-02   5.3146630525588989e-03   2.0851171016693115e-01
  7.0002201688759050e-02   3.8965236395597458e-02   5.3483499214053154e-03   6.3846045732498169e-01
  7.0172938766048715e-02   4.4622585177421570e-02   5.7456805370748043e-03   1.0363661050796509e+00
  7.0343675843338366e-02   5.4705310612916946e-02   6.3750483095645905e-03   1.3847148418426514e+00
  7.0514412920628017e-02   6.8024761974811554e-02   7.1116713806986809e-03   1.6885083913803101e+00
  7.0685149997917682e-02   8.3329439163208008e-02   7.8657716512680054e-03   1.9599765539169312e+00
  7.0855887075207333e-02   9.9384672939777374e-02   8.5797281935811043e-03   2.2103447914123535e+00
  7.1026624152496998e-02   1.1505118012428284e-01   9.2184739187359810e-03   2.4480791091918945e+00
  7.1197361229786649e-02   1.2937398254871368e-01   9.7627434879541397e-03   2.6793582439422607e+00
  7.1368098307076300e-02   1.4167375862598419e-01   1.0205554775893688e-02   2.9087619781494141e+00
  7.1538835384365965e-02   1.5159286558628082e-01   1.0549502447247505e-02   3.1397662162780762e+00
  7.1709572461655616e-02   1.5916380286216736e-01   1.0806837119162083e-02  -2.9080133438110352e+00
  7.1880309538945281e-02   1.6480474174022675e-01   1.0998404584825039e-02  -2.6660954952239990e+00
  7.2051046616234932e-02   1.6930991411209106e-01   1.1153505183756351e-02  -2.4162089824676514e+00
  7.2221783693524583e-02   1.7378348112106323e-01   1.1308360844850540e-02  -2.1577696800231934e+00
  7.2392520770814248e-02   1.7953655123710632e-01   1.1503147892653942e-02  -1.8913507461547852e+00
  7.2563257848103899e-02   1.8798862397670746e-01   1.1778417974710464e-02  -1.6188259124755859e+00
  7.2733994925393550e-02   2.0050705969333649e-01   1.2168719433248043e-02  -1.3432942628860474e+00
  7.2904732002683215e-02   2.1828499436378479e-01   1.2697525322437286e-02  -1.0686584711074829e+00
  7.3075469079972866e-02   2.4220958352088928e-01   1.3373264111578465e-02  -7.9877793788909912e-01
  7.3246206157262517e-02   2.7275368571281433e-01   1.4188426546752453e-02  -5.3683531284332275e-01
  7.3416943234552182e-02   3.0989912152290344e-01   1.5121610835194588e-02  -2.8486523032188416e-01
  7.3587680311841833e-02   3.5311478376388550e-01   1.6141694039106369e-02  -4.3758369982242584e-02
  7.3758417389131498e-02   4.0134215354919434e-01   1.7211470752954483e-02   1.8655595183372498e-01
  7.3929154466421149e-02   4.5305186510086060e-01   1.8291475251317024e-02   4.0673863887786865e-01
  7.4099891543710800e-02   5.0627315044403076e-01   1.9341647624969482e-02   6.1776244640350342e-01
  7.4270628621000465e-02   5.5873787403106689e-01   2.0323980599641800e-02   8.2071065902709961e-01
  7.4441365698290116e-02   6.0795587301254272e-01   2.1202793344855309e-02   1.0166349411010742e+00
  7.4612102775579781e-02   6.5135735273361206e-01   2.1945660933852196e-02   1.2065140008926392e+00
  7.4782839852869432e-02   6.8643736839294434e-01   2.2523898631334305e-02   1.3912149667739868e+00
  7.4953576930159083e-02   7.1091544628143311e-01   2.2913036867976189e-02   1.5714800357818604e+00
  7.5124314007448748e-02   7.2285711765289307e-01   2.3092508316040039e-02   1.7479643821716309e+00
  7.5295051084738399e-02   7.2086793184280396e-01   2.3046609014272690e-02   1.9212321043014526e+00
  7.5465788162028050e-02   7.0420593023300171e-01   2.2764284163713455e-02   2.0917661190032959e+00
  7.5636525239317715e-02   6.7287635803222656e-01   2.2239068523049355e-02   2.2599976062774658e+00
  7.5807262316607366e-02   6.2770164012908936e-01   2.1469315513968468e-02   2.4263372421264648e+00
  7.5977999393897017e-02   5.7033026218414307e-01   2.0458245649933815e-02   2.5911581516265869e+00
  7.6148736471186682e-02   5.0316196680068970e-01   1.9213655963540077e-02   2.7548842430114746e+00
  7.6319473548476333e-02   4.2922127246856689e-01   1.7747726291418076e-02   2.9179689884185791e+00
  7.6490210625765997e-02   3.5198193788528442e-01   1.6076894477009773e-02   3.0810253620147705e+00
  7.6660947703055649e-02   2.7516010403633118e-01   1.4221940189599991e-02  -3.0382692813873291e+00
  7.6831684780345300e-02   2.0243582129478455e-01   1.2206841260194778e-02  -2.8721261024475098e+00
