# freq                    sig                     amplitude               phase
  5.0587904381295776e-02   9.1519914567470551e-02   2.1467734128236771e-02   6.6316521167755127e-01
  5.0766660227166083e-02   7.4835255742073059e-02   1.9416179507970810e-02   9.6896547079086304e-01
  5.0945416073036383e-02   6.1971697956323624e-02   1.7691282555460930e-02   1.3104970455169678e+00
  5.1124171918906690e-02   5.3521860390901566e-02   1.6483144834637642e-02   1.6874804496765137e+00
  5.1302927764776990e-02   4.9852274358272552e-02   1.5960117802023888e-02   2.0897183418273926e+00
  5.1481683610647297e-02   5.1076520234346390e-02   1.6195680946111679e-02   2.4966678619384766e+00
  5.1660439456517597e-02   5.7043492794036865e-02   1.7124857753515244e-02   2.8867115974426270e+00
  5.1839195302387897e-02   6.7326165735721588e-02   1.8576774746179581e-02  -3.0359156131744385e+00
  5.2017951148258204e-02   8.1237860023975372e-02   2.0350255072116852e-02  -2.7065680027008057e+00
  5.2196706994128504e-02   9.7853735089302063e-02   2.2265112027525902e-02  -2.4041726589202881e+00
  5.2375462839998811e-02   1.1605694890022278e-01   2.4178251624107361e-02  -2.1228299140930176e+00
  5.2554218685869111e-02   1.3461284339427948e-01   2.5981504470109940e-02  -1.8571155071258545e+00
  5.2732974531739418e-02   1.5225715935230255e-01   2.7594069018959999e-02  -1.6026552915573120e+00
  5.2911730377609718e-02   1.6780249774456024e-01   2.8956398367881775e-02  -1.3560112714767456e+00
  5.3090486223480025e-02   1.8024702370166779e-01   3.0026201158761978e-02  -1.1145379543304443e+00
  5.3269242069350325e-02   1.8885248899459839e-01   3.0774889513850212e-02  -8.7607610225677490e-01
  5.3447997915220626e-02   1.9321690499782562e-01   3.1187318265438080e-02  -6.3882207870483398e-01
  5.3626753761090933e-02   1.9327820837497711e-01   3.1259842216968536e-02  -4.0116310119628906e-01
  5.3805509606961233e-02   1.8930386006832123e-01   3.1001159921288490e-02  -1.6154086589813232e-01
  5.3984265452831540e-02   1.8182736635208130e-01   3.0431976541876793e-02   8.1607684493064880e-02
  5.4163021298701840e-02   1.7156419157981873e-01   2.9584839940071106e-02   3.2994133234024048e-01
  5.4341777144572147e-02   1.5934403240680695e-01   2.8505804017186165e-02   5.8528977632522583e-01
  5.4520532990442447e-02   1.4603185653686523e-01   2.7254262939095497e-02   8.4958732128143311e-01
  5.4699288836312747e-02   1.3247647881507874e-01   2.5903180241584778e-02   1.1248822212219238e+00
  5.4878044682183054e-02   1.1948024481534958e-01   2.4538597092032433e-02   1.4130574464797974e+00
  5.5056800528053354e-02   1.0777483880519867e-01   2.3256544023752213e-02   1.7153756618499756e+00
  5.5235556373923661e-02   9.7999341785907745e-02   2.2156324237585068e-02   2.0318200588226318e+00
  5.5414312219793961e-02   9.0664394199848175e-02   2.1327771246433258e-02   2.3602459430694580e+00
  5.5593068065664268e-02   8.6101576685905457e-02   2.0833484828472137e-02   2.6960608959197998e+00
  5.5771823911534568e-02   8.4416978061199188e-02   2.0692756399512291e-02   3.0326364040374756e+00
  5.5950579757404868e-02   8.5436597466468811e-02   2.0872803404927254e-02  -2.9201509952545166e+00
  5.6129335603275175e-02   8.8689737021923065e-02   2.1295629441738129e-02  -2.6015081405639648e+00
  5.6308091449145475e-02   9.3422204256057739e-02   2.1854611113667488e-02  -2.2977652549743652e+00
  5.6486847295015782e-02   9.8659366369247437e-02   2.2433510050177574e-02  -2.0097346305847168e+00
  5.6665603140886082e-02   1.0331500321626663e-01   2.2921398282051086e-02  -1.7366008758544922e+00
  5.6844358986756389e-02   1.0631636530160904e-01   2.3220028728246689e-02  -1.4767136573791504e+00
  5.7023114832626690e-02   1.0674984008073807e-01   2.3248158395290375e-02  -1.2280826568603516e+00
  5.7201870678496997e-02   1.0397412627935410e-01   2.2941475734114647e-02  -9.8875653743743896e-01
  5.7380626524367297e-02   9.7709633409976959e-02   2.2252762690186501e-02  -7.5688254833221436e-01
  5.7559382370237597e-02   8.8074825704097748e-02   2.1150941029191017e-02  -5.3071719408035278e-01
  5.7738138216107904e-02   7.5575709342956543e-02   1.9620276987552643e-02  -3.0853092670440674e-01
  5.7916894061978204e-02   6.1055853962898254e-02   1.7659559845924377e-02  -8.8340207934379578e-02
  5.8095649907848511e-02   4.5628517866134644e-02   1.5282605774700642e-02   1.3249628245830536e-01
  5.8274405753718811e-02   3.0578020960092545e-02   1.2516677379608154e-02   3.5859528183937073e-01
  5.8453161599589118e-02   1.7282059416174889e-02   9.4063794240355492e-03   6.0053014755249023e-01
  5.8631917445459418e-02   7.1152388118207455e-03   6.0261976905167103e-03   8.9311790466308594e-01
  5.8810673291329725e-02   1.3569925213232636e-03   2.6214024983346462e-03   1.4611184597015381e+00
  5.8989429137200025e-02   1.0852498235180974e-03   2.3602785076946020e-03  -2.8330953121185303e+00
  5.9168184983070325e-02   7.0616453886032104e-03   5.9977755881845951e-03  -2.1857223510742188e+00
  5.9346940828940632e-02   1.9616046920418739e-02   9.9661489948630333e-03  -1.8885312080383301e+00
  5.9525696674810932e-02   3.8546521216630936e-02   1.3937671668827534e-02  -1.6524018049240112e+00
  5.9704452520681239e-02   6.3063532114028931e-02   1.7796887084841728e-02  -1.4370806217193604e+00
  5.9883208366551539e-02   9.1797307133674622e-02   2.1451231092214584e-02  -1.2310824394226074e+00
  6.0061964212421846e-02   1.2288355082273483e-01   2.4815667420625687e-02  -1.0297658443450928e+00
  6.0240720058292146e-02   1.5411658585071564e-01   2.7810677886009216e-02  -8.3071601390838623e-01
  6.0419475904162447e-02   1.8316628038883209e-01   3.0363876372575760e-02  -6.3238519430160522e-01
  6.0598231750032754e-02   2.0781379938125610e-01   3.2411538064479828e-02  -4.3357574939727783e-01
  6.0776987595903054e-02   2.2617697715759277e-01   3.3900450915098190e-02  -2.3317153751850128e-01
  6.0955743441773361e-02   2.3690672218799591e-01   3.4790772944688797e-02  -2.9941828921437263e-02
  6.1134499287643661e-02   2.3930701613426208e-01   3.5057939589023590e-02   1.7756167054176331e-01
  6.1313255133513968e-02   2.3341251909732819e-01   3.4697219729423523e-02   3.9124241471290588e-01
  6.1492010979384268e-02   2.1996237337589264e-01   3.3726379275321960e-02   6.1367636919021606e-01
  6.1670766825254568e-02   2.0037862658500671e-01   3.2194606959819794e-02   8.4850573539733887e-01
  6.1849522671124875e-02   1.7667087912559509e-01   3.0192207545042038e-02   1.1009256839752197e+00
  6.2028278516995175e-02   1.5134032070636749e-01   2.7868324890732765e-02   1.3783285617828369e+00
  6.2207034362865482e-02   1.2729494273662567e-01   2.5460930541157722e-02   1.6906234025955200e+00
  6.2385790208735782e-02   1.0772484540939331e-01   2.3332906886935234e-02   2.0484523773193359e+00
  6.2564546054606096e-02   9.5957815647125244e-02   2.1984953433275223e-02   2.4560499191284180e+00
  6.2743301900476403e-02   9.5271207392215729e-02   2.1955067291855812e-02   2.8977835178375244e+00
  6.2922057746346696e-02   1.0865945369005203e-01   2.3558637127280235e-02  -2.9475412368774414e+00
  6.3100813592217003e-02   1.3853378593921661e-01   2.6701267808675766e-02  -2.5495457649230957e+00
  6.3279569438087310e-02   1.8644253909587860e-01   3.1010961160063744e-02  -2.2036542892456055e+00
  6.3458325283957603e-02   2.5281372666358948e-01   3.6074467003345490e-02  -1.9041168689727783e+00
  6.3637081129827910e-02   3.3678168058395386e-01   4.1547760367393494e-02  -1.6401941776275635e+00
  6.3815836975698217e-02   4.3611839413642883e-01   4.7163669019937515e-02  -1.4024331569671631e+00
  6.3994592821568524e-02   5.4730576276779175e-01   5.2712220698595047e-02  -1.1839469671249390e+00
  6.4173348667438818e-02   6.6575050354003906e-01   5.8023650199174881e-02  -9.7996371984481812e-01
  6.4352104513309125e-02   7.8608387708663940e-01   6.2956817448139191e-02  -7.8728049993515015e-01
  6.4530860359179432e-02   9.0252876281738281e-01   6.7392870783805847e-02  -6.0373961925506592e-01
  6.4709616205049725e-02   1.0093251466751099e+00   7.1232944726943970e-02  -4.2792588472366333e-01
  6.4888372050920032e-02   1.1011351346969604e+00   7.4396893382072449e-02  -2.5894519686698914e-01
  6.5067127896790339e-02   1.1734559535980225e+00   7.6824486255645752e-02  -9.6285380423069000e-02
  6.5245883742660646e-02   1.2229053974151611e+00   7.8474946320056915e-02   6.0268417000770569e-02
  6.5424639588530939e-02   1.2474670410156250e+00   7.9328484833240509e-02   2.1065688133239746e-01
  6.5603395434401246e-02   1.2466458082199097e+00   7.9388171434402466e-02   3.5459572076797485e-01
  6.5782151280271553e-02   1.2214851379394531e+00   7.8680783510208130e-02   4.9154022336006165e-01
  6.5960907126141846e-02   1.1745350360870361e+00   7.7259369194507599e-02   6.2070643901824951e-01
  6.6139662972012153e-02   1.1096876859664917e+00   7.5204722583293915e-02   7.4105137586593628e-01
  6.6318418817882460e-02   1.0319582223892212e+00   7.2628192603588104e-02   8.5126042366027832e-01
  6.6497174663752767e-02   9.4716119766235352e-01   6.9674126803874969e-02   9.4977855682373047e-01
  6.6675930509623060e-02   8.6152923107147217e-01   6.6522330045700073e-02   1.0349180698394775e+00
  6.6854686355493367e-02   7.8123265504837036e-01   6.3386753201484680e-02   1.1051210165023804e+00
  6.7033442201363674e-02   7.1195685863494873e-01   6.0511536896228790e-02   1.1594153642654419e+00
  6.7212198047233981e-02   6.5844231843948364e-01   5.8154150843620300e-02   1.1981325149536133e+00
  6.7390953893104275e-02   6.2419158220291138e-01   5.6557033210992813e-02   1.2236657142639160e+00
  6.7569709738974582e-02   6.1122649908065796e-01   5.5902801454067230e-02   1.2408434152603149e+00
  6.7748465584844889e-02   6.2006551027297974e-01   5.6272607296705246e-02   1.2563272714614868e+00
  6.7927221430715182e-02   6.4977270364761353e-01   5.7623073458671570e-02   1.2770502567291260e+00
  6.8105977276585489e-02   6.9810312986373901e-01   5.9797864407300949e-02   1.3084911108016968e+00
  6.8284733122455796e-02   7.6172244548797607e-01   6.2567196786403656e-02   1.3537297248840332e+00
  6.8463488968326103e-02   8.3642172813415527e-01   6.5672554075717926e-02   1.4135916233062744e+00
  6.8642244814196396e-02   9.1731989383697510e-01   6.8860612809658051e-02   1.4873189926147461e+00
  6.8821000660066703e-02   9.9908739328384399e-01   7.1903400123119354e-02   1.5733491182327271e+00
  6.8999756505937010e-02   1.0761660337448120e+00   7.4606403708457947e-02   1.6698416471481323e+00
  6.9178512351807303e-02   1.1429871320724487e+00   7.6809249818325043e-02   1.7749799489974976e+00
  6.9357268197677610e-02   1.1942776441574097e+00   7.8384861350059509e-02   1.8871169090270996e+00
  6.9536024043547917e-02   1.2253834009170532e+00   7.9237058758735657e-02   2.0048012733459473e+00
  6.9714779889418224e-02   1.2326296567916870e+00   7.9297810792922974e-02   2.1267516613006592e+00
  6.9893535735288517e-02   1.2136898040771484e+00   7.8525543212890625e-02   2.2518339157104492e+00
  7.0072291581158824e-02   1.1678769588470459e+00   7.6902762055397034e-02   2.3789803981781006e+00
  7.0251047427029131e-02   1.0963623523712158e+00   7.4435353279113770e-02   2.5071535110473633e+00
  7.0429803272899424e-02   1.0021635293960571e+00   7.1150362491607666e-02   2.6352615356445312e+00
  7.0608559118769731e-02   8.8998097181320190e-01   6.7095592617988586e-02   2.7620534896850586e+00
  7.0787314964640038e-02   7.6580756902694702e-01   6.2338668853044510e-02   2.8859808444976807e+00
  7.0966070810510345e-02   6.3642692565917969e-01   5.6968234479427338e-02   3.0049617290496826e+00
  7.1144826656380639e-02   5.0876116752624512e-01   5.1093723624944687e-02   3.1160233020782471e+00
  7.1323582502250946e-02   3.8934311270713806e-01   4.4852457940578461e-02  -3.0685825347900391e+00
  7.1502338348121253e-02   2.8379386663436890e-01   3.8420204073190689e-02  -2.9898800849914551e+00
  7.1681094193991560e-02   1.9648858904838562e-01   3.2038588076829910e-02  -2.9435634613037109e+00
  7.1859850039861853e-02   1.3037617504596710e-01   2.6076158508658409e-02  -2.9510004520416260e+00
  7.2038605885732160e-02   8.6924634873867035e-02   2.1145734935998917e-02  -3.0443675518035889e+00
  7.2217361731602467e-02   6.6208489239215851e-02   1.8208928406238556e-02   3.0373618602752686e+00
  7.2396117577472760e-02   6.7061655223369598e-02   1.8161572515964508e-02   2.7844362258911133e+00
  7.2574873423343067e-02   8.7280727922916412e-02   2.0787583664059639e-02   2.5996615886688232e+00
  7.2753629269213374e-02   1.2382826209068298e-01   2.4958454072475433e-02   2.5249238014221191e+00
  7.2932385115083681e-02   1.7304001748561859e-01   2.9703788459300995e-02   2.5334177017211914e+00
  7.3111140960953974e-02   2.3083508014678955e-01   3.4458652138710022e-02   2.5942792892456055e+00
  7.3289896806824281e-02   2.9289200901985168e-01   3.8907289505004883e-02   2.6877775192260742e+00
  7.3468652652694588e-02   3.5486117005348206e-01   4.2862627655267715e-02   2.8025181293487549e+00
  7.3647408498564881e-02   4.1254097223281860e-01   4.6205241233110428e-02   2.9318282604217529e+00
  7.3826164344435188e-02   4.6213239431381226e-01   4.8858623951673508e-02   3.0717487335205078e+00
  7.4004920190305495e-02   5.0043755769729614e-01   5.0775010138750076e-02  -3.0633575916290283e+00
  7.4183676036175802e-02   5.2506071329116821e-01   5.1929030567407608e-02  -2.9086213111877441e+00
  7.4362431882046096e-02   5.3455984592437744e-01   5.2314035594463348e-02  -2.7481057643890381e+00
  7.4541187727916403e-02   5.2853697538375854e-01   5.1940135657787323e-02  -2.5822882652282715e+00
  7.4719943573786710e-02   5.0762832164764404e-01   5.0832413136959076e-02  -2.4112455844879150e+00
  7.4898699419657003e-02   4.7341009974479675e-01   4.9029424786567688e-02  -2.2347457408905029e+00
  7.5077455265527310e-02   4.2826235294342041e-01   4.6583425253629684e-02  -2.0521769523620605e+00
  7.5256211111397617e-02   3.7513050436973572e-01   4.3558236211538315e-02  -1.8624269962310791e+00
  7.5434966957267924e-02   3.1732964515686035e-01   4.0031149983406067e-02  -1.6637214422225952e+00
  7.5613722803138217e-02   2.5830534100532532e-01   3.6094047129154205e-02  -1.4531967639923096e+00
  7.5792478649008524e-02   2.0141538977622986e-01   3.1857632100582123e-02  -1.2262203693389893e+00
  7.5971234494878831e-02   1.4974622428417206e-01   2.7462316676974297e-02  -9.7513616085052490e-01
  7.6149990340749124e-02   1.0594486445188522e-01   2.3100703954696655e-02  -6.8701803684234619e-01
  7.6328746186619431e-02   7.2105102241039276e-02   1.9067559391260147e-02  -3.4070849418640137e-01
  7.6507502032489738e-02   4.9664210528135300e-02   1.5842664986848831e-02   9.2312678694725037e-02
  7.6686257878360045e-02   3.9370756596326828e-02   1.4126449823379517e-02   6.2201333045959473e-01
  7.6865013724230338e-02   4.1282497346401215e-02   1.4476832002401352e-02   1.1843638420104980e+00
  7.7043769570100645e-02   5.4815191775560379e-02   1.6680644825100899e-02   1.6788338422775269e+00
  7.7222525415970952e-02   7.8832536935806274e-02   2.0000595599412918e-02   2.0767426490783691e+00
  7.7401281261841245e-02   1.1175608634948730e-01   2.3814857006072998e-02   2.4018216133117676e+00
  7.7580037107711552e-02   1.5170298516750336e-01   2.7752542868256569e-02   2.6805334091186523e+00
  7.7758792953581859e-02   1.9661970436573029e-01   3.1602844595909119e-02   2.9303946495056152e+00
  7.7937548799452167e-02   2.4440583586692810e-01   3.5239845514297485e-02  -3.1213338375091553e+00
  7.8116304645322460e-02   2.9303354024887085e-01   3.8584820926189423e-02  -2.9019434452056885e+00
  7.8295060491192767e-02   3.4061586856842041e-01   4.1586507111787796e-02  -2.6907165050506592e+00
  7.8473816337063074e-02   3.8547673821449280e-01   4.4212885200977325e-02  -2.4851162433624268e+00
  7.8652572182933381e-02   4.2615088820457458e-01   4.6444363892078400e-02  -2.2834346294403076e+00
  7.8831328028803674e-02   4.6142134070396423e-01   4.8272330313920975e-02  -2.0845241546630859e+00
  7.9010083874673981e-02   4.9032476544380188e-01   4.9696981906890869e-02  -1.8875231742858887e+00
  7.9188839720544288e-02   5.1213335990905762e-01   5.0724536180496216e-02  -1.6918289661407471e+00
  7.9367595566414581e-02   5.2641600370407104e-01   5.1368538290262222e-02  -1.4969481229782104e+00
  7.9546351412284888e-02   5.3298914432525635e-01   5.1645684987306595e-02  -1.3025292158126831e+00
  7.9725107258155195e-02   5.3199219703674316e-01   5.1578130573034286e-02  -1.1082670688629150e+00
  7.9903863104025502e-02   5.2383726835250854e-01   5.1190432161092758e-02  -9.1390156745910645e-01
  8.0082618949895795e-02   5.0920784473419189e-01   5.0509810447692871e-02  -7.1922230720520020e-01
  8.0261374795766102e-02   4.8901885747909546e-01   4.9565777182579041e-02  -5.2401238679885864e-01
  8.0440130641636409e-02   4.6433857083320618e-01   4.8388894647359848e-02  -3.2806402444839478e-01
