# freq                    sig                     amplitude               phase
  7.6587608210509861e-02   9.6580885350704193e-02   1.2456383556127548e-02   1.8303346633911133e+00
  7.6858235801359726e-02   7.1055278182029724e-02   1.0670355521142483e-02   1.9838180541992188e+00
  7.7128863392209576e-02   4.8055604100227356e-02   8.7641542777419090e-03   2.1555581092834473e+00
  7.7399490983059441e-02   2.8764639049768448e-02   6.7723696120083332e-03   2.3603060245513916e+00
  7.7670118573909291e-02   1.4261847361922264e-02   4.7634756192564964e-03   2.6385178565979004e+00
  7.7940746164759156e-02   5.4559893906116486e-03   2.9472003225237131e-03   3.1291239261627197e+00
  7.8211373755609007e-02   3.0232977587729692e-03   2.2100147325545549e-03  -2.1349482536315918e+00
  7.8482001346458871e-02   7.3566641658544540e-03   3.4465587232261896e-03  -1.2658894062042236e+00
  7.8752628937308722e-02   1.8534680828452110e-02   5.4572578519582748e-03  -8.5488581657409668e-01
  7.9023256528158586e-02   3.6307185888290405e-02   7.6293572783470154e-03  -5.9607827663421631e-01
  7.9293884119008437e-02   6.0098577290773392e-02   9.8122544586658478e-03  -3.9188966155052185e-01
  7.9564511709858302e-02   8.9045360684394836e-02   1.1945435777306557e-02  -2.1218991279602051e-01
  7.9835139300708152e-02   1.2203562259674072e-01   1.3991250656545162e-02  -4.5313026756048203e-02
  8.0105766891558017e-02   1.5779025852680206e-01   1.5921663492918015e-02   1.1407583951950073e-01
  8.0376394482407881e-02   1.9493503868579865e-01   1.7713760957121849e-02   2.6869595050811768e-01
  8.0647022073257732e-02   2.3208752274513245e-01   1.9348828122019768e-02   4.2002078890800476e-01
  8.0917649664107597e-02   2.6792943477630615e-01   2.0811799913644791e-02   5.6890058517456055e-01
  8.1188277254957447e-02   3.0126723647117615e-01   2.2091079503297806e-02   7.1581000089645386e-01
  8.1458904845807312e-02   3.3109810948371887e-01   2.3179180920124054e-02   8.6101233959197998e-01
  8.1729532436657162e-02   3.5662245750427246e-01   2.4071937426924706e-02   1.0046215057373047e+00
  8.2000160027507027e-02   3.7727048993110657e-01   2.4768823757767677e-02   1.1466629505157471e+00
  8.2270787618356878e-02   3.9271193742752075e-01   2.5273006409406662e-02   1.2870936393737793e+00
  8.2541415209206742e-02   4.0284448862075806e-01   2.5591075420379639e-02   1.4258146286010742e+00
  8.2812042800056593e-02   4.0777096152305603e-01   2.5732688605785370e-02   1.5626929998397827e+00
  8.3082670390906457e-02   4.0778166055679321e-01   2.5710608810186386e-02   1.6975761651992798e+00
  8.3353297981756308e-02   4.0331190824508667e-01   2.5540070608258247e-02   1.8302959203720093e+00
  8.3623925572606173e-02   3.9491099119186401e-01   2.5238553062081337e-02   1.9606798887252808e+00
  8.3894553163456037e-02   3.8320857286453247e-01   2.4825368076562881e-02   2.0885717868804932e+00
  8.4165180754305888e-02   3.6887204647064209e-01   2.4320829659700394e-02   2.2138473987579346e+00
  8.4435808345155752e-02   3.5258436203002930e-01   2.3745909333229065e-02   2.3364350795745850e+00
  8.4706435936005603e-02   3.3500775694847107e-01   2.3121239617466927e-02   2.4563376903533936e+00
  8.4977063526855467e-02   3.1676769256591797e-01   2.2466685622930527e-02   2.5736687183380127e+00
  8.5247691117705318e-02   2.9841697216033936e-01   2.1800080314278603e-02   2.6886541843414307e+00
  8.5518318708555183e-02   2.8042325377464294e-01   2.1136753261089325e-02   2.8016808032989502e+00
  8.5788946299405033e-02   2.6314204931259155e-01   2.0488459616899490e-02   2.9132864475250244e+00
  8.6059573890254898e-02   2.4681308865547180e-01   1.9863069057464600e-02   3.0241458415985107e+00
  8.6330201481104749e-02   2.3154197633266449e-01   1.9263677299022675e-02   3.1350622177124023e+00
  8.6600829071954613e-02   2.1731920540332794e-01   1.8689081072807312e-02  -3.0362577438354492e+00
  8.6871456662804464e-02   2.0401979982852936e-01   1.8133463338017464e-02  -2.9225144386291504e+00
  8.7142084253654328e-02   1.9143481552600861e-01   1.7587296664714813e-02  -2.8059980869293213e+00
  8.7412711844504193e-02   1.7929725348949432e-01   1.7038023099303246e-02  -2.6858577728271484e+00
  8.7683339435354044e-02   1.6731950640678406e-01   1.6471227630972862e-02  -2.5613288879394531e+00
  8.7953967026203908e-02   1.5522541105747223e-01   1.5871573239564896e-02  -2.4317445755004883e+00
  8.8224594617053759e-02   1.4278492331504822e-01   1.5223988331854343e-02  -2.2964870929718018e+00
  8.8495222207903623e-02   1.2983782589435577e-01   1.4514417387545109e-02  -2.1549727916717529e+00
  8.8765849798753474e-02   1.1631519347429276e-01   1.3730732724070549e-02  -2.0065505504608154e+00
  8.9036477389603338e-02   1.0225534439086914e-01   1.2863611802458763e-02  -1.8503842353820801e+00
  8.9307104980453189e-02   8.7808847427368164e-02   1.1907165870070457e-02  -1.6853131055831909e+00
  8.9577732571303054e-02   7.3233172297477722e-02   1.0859288275241852e-02  -1.5095217227935791e+00
  8.9848360162152904e-02   5.8896500617265701e-02   9.7233308479189873e-03  -1.3200496435165405e+00
  9.0118987753002769e-02   4.5262746512889862e-02   8.5098417475819588e-03  -1.1118190288543701e+00
  9.0389615343852633e-02   3.2871097326278687e-02   7.2405445389449596e-03  -8.7569588422775269e-01
  9.0660242934702484e-02   2.2313702851533890e-02   5.9585571289062500e-03  -5.9445267915725708e-01
  9.0930870525552349e-02   1.4199076220393181e-02   4.7531216405332088e-03  -2.3480173945426941e-01
  9.1201498116402199e-02   9.1081177815794945e-03   3.8165219593793154e-03   2.5701838731765747e-01
  9.1472125707252064e-02   7.5487787835299969e-03   3.4903334453701973e-03   8.9538335800170898e-01
  9.1742753298101914e-02   9.9109243601560593e-03   4.0027629584074020e-03   1.5249428749084473e+00
  9.2013380888951779e-02   1.6424199566245079e-02   5.1413662731647491e-03   2.0071635246276855e+00
  9.2284008479801630e-02   2.7128677815198898e-02   6.5949596464633942e-03   2.3677325248718262e+00
  9.2554636070651494e-02   4.1857950389385223e-02   8.1838406622409821e-03   2.6591520309448242e+00
  9.2825263661501345e-02   6.0242414474487305e-02   9.8153576254844666e-03   2.9126982688903809e+00
  9.3095891252351209e-02   8.1722617149353027e-02   1.1434317566454411e-02  -3.1384618282318115e+00
  9.3366518843201060e-02   1.0558521002531052e-01   1.3002297841012478e-02  -2.9191129207611084e+00
  9.3637146434050925e-02   1.3099671900272369e-01   1.4489010907709599e-02  -2.7073268890380859e+00
  9.3907774024900789e-02   1.5705251693725586e-01   1.5869515016674995e-02  -2.4999370574951172e+00
  9.4178401615750640e-02   1.8280908465385437e-01   1.7122548073530197e-02  -2.2948374748229980e+00
  9.4449029206600504e-02   2.0732666552066803e-01   1.8230495974421501e-02  -2.0905129909515381e+00
  9.4719656797450355e-02   2.2970581054687500e-01   1.9179487600922585e-02  -1.8857740163803101e+00
  9.4990284388300220e-02   2.4913294613361359e-01   1.9959932193160057e-02  -1.6796323060989380e+00
  9.5260911979150070e-02   2.6492261886596680e-01   2.0566729828715324e-02  -1.4711734056472778e+00
  9.5531539569999935e-02   2.7657389640808105e-01   2.0999817177653313e-02  -1.2595367431640625e+00
  9.5802167160849785e-02   2.8383472561836243e-01   2.1264938637614250e-02  -1.0438392162322998e+00
  9.6072794751699650e-02   2.8675574064254761e-01   2.1374128758907318e-02  -8.2319110631942749e-01
  9.6343422342549501e-02   2.8571707010269165e-01   2.1345876157283783e-02  -5.9668016433715820e-01
  9.6614049933399365e-02   2.8145208954811096e-01   2.1206133067607880e-02  -3.6340692639350891e-01
  9.6884677524249216e-02   2.7499988675117493e-01   2.0987888798117638e-02  -1.2257067859172821e-01
  9.7155305115099080e-02   2.6764065027236938e-01   2.0731126889586449e-02   1.2642627954483032e-01
  9.7425932705948945e-02   2.6077297329902649e-01   2.0481092855334282e-02   3.8379028439521790e-01
  9.7696560296798796e-02   2.5579258799552917e-01   2.0286254584789276e-02   6.4914512634277344e-01
  9.7967187887648660e-02   2.5394576787948608e-01   2.0194035023450851e-02   9.2131590843200684e-01
  9.8237815478498511e-02   2.5621506571769714e-01   2.0245932042598724e-02   1.1982743740081787e+00
  9.8508443069348375e-02   2.6321980357170105e-01   2.0471550524234772e-02   1.4772452116012573e+00
  9.8779070660198226e-02   2.7518650889396667e-01   2.0884636789560318e-02   1.7550694942474365e+00
  9.9049698251048091e-02   2.9194235801696777e-01   2.1480670198798180e-02   2.0286850929260254e+00
  9.9320325841897941e-02   3.1295832991600037e-01   2.2237842902541161e-02   2.2955918312072754e+00
  9.9590953432747806e-02   3.3744513988494873e-01   2.3121487349271774e-02   2.5540761947631836e+00
  9.9861581023597656e-02   3.6441692709922791e-01   2.4088118225336075e-02   2.8032789230346680e+00
  1.0013220861444752e-01   3.9277547597885132e-01   2.5090405717492104e-02   3.0430119037628174e+00
  1.0040283620529737e-01   4.2136883735656738e-01   2.6080954819917679e-02  -3.0095882415771484e+00
  1.0067346379614724e-01   4.4903931021690369e-01   2.7015285566449165e-02  -2.7875690460205078e+00
  1.0094409138699710e-01   4.7463059425354004e-01   2.7853051200509071e-02  -2.5733983516693115e+00
  1.0121471897784695e-01   4.9701529741287231e-01   2.8559368103742599e-02  -2.3663520812988281e+00
  1.0148534656869682e-01   5.1511055231094360e-01   2.9105151072144508e-02  -2.1657598018646240e+00
  1.0175597415954667e-01   5.2792400121688843e-01   2.9467573389410973e-02  -1.9710328578948975e+00
  1.0202660175039653e-01   5.3459930419921875e-01   2.9629988595843315e-02  -1.7816972732543945e+00
  1.0229722934124638e-01   5.3448671102523804e-01   2.9582031071186066e-02  -1.5973881483078003e+00
  1.0256785693209625e-01   5.2720671892166138e-01   2.9319448396563530e-02  -1.4178621768951416e+00
  1.0283848452294610e-01   5.1270073652267456e-01   2.8843782842159271e-02  -1.2429943084716797e+00
  1.0310911211379596e-01   4.9127992987632751e-01   2.8162561357021332e-02  -1.0727915763854980e+00
  1.0337973970464581e-01   4.6362122893333435e-01   2.7288801968097687e-02  -9.0740555524826050e-01
  1.0365036729549568e-01   4.3073678016662598e-01   2.6240700855851173e-02  -7.4713075160980225e-01
  1.0392099488634553e-01   3.9391988515853882e-01   2.5041569024324417e-02  -5.9245246648788452e-01
  1.0419162247719539e-01   3.5466164350509644e-01   2.3719767108559608e-02  -4.4404092431068420e-01
  1.0446225006804526e-01   3.1452402472496033e-01   2.2307807579636574e-02  -3.0281269550323486e-01
  1.0473287765889511e-01   2.7506196498870850e-01   2.0843299105763435e-02  -1.6992203891277313e-01
  1.0500350524974497e-01   2.3769554495811462e-01   1.9367998465895653e-02  -4.6766262501478195e-02
  1.0527413284059482e-01   2.0364278554916382e-01   1.7928330227732658e-02   6.5083406865596771e-02
  1.0554476043144469e-01   1.7385216057300568e-01   1.6574528068304062e-02   1.6408786177635193e-01
  1.0581538802229454e-01   1.4898437261581421e-01   1.5359821729362011e-02   2.4913065135478973e-01
  1.0608601561314440e-01   1.2940447032451630e-01   1.4337217435240746e-02   3.2018563151359558e-01
  1.0635664320399425e-01   1.1520824581384659e-01   1.3554226607084274e-02   3.7911209464073181e-01
  1.0662727079484412e-01   1.0626664012670517e-01   1.3045386411249638e-02   4.3023970723152161e-01
  1.0689789838569397e-01   1.0226172953844070e-01   1.2823523022234440e-02   4.8005458712577820e-01
  1.0716852597654383e-01   1.0275600850582123e-01   1.2876824475824833e-02   5.3583478927612305e-01
  1.0743915356739368e-01   1.0724961012601852e-01   1.3172441162168980e-02   6.0375297069549561e-01
  1.0770978115824355e-01   1.1522815376520157e-01   1.3665386475622654e-02   6.8761330842971802e-01
  1.0798040874909341e-01   1.2621253728866577e-01   1.4308999292552471e-02   7.8867679834365845e-01
  1.0825103633994326e-01   1.3980156183242798e-01   1.5062563121318817e-02   9.0628957748413086e-01
  1.0852166393079313e-01   1.5568420290946960e-01   1.5893965959548950e-02   1.0386908054351807e+00
  1.0879229152164298e-01   1.7364893853664398e-01   1.6780072823166847e-02   1.1836290359497070e+00
  1.0906291911249284e-01   1.9356799125671387e-01   1.7705036327242851e-02   1.3387861251831055e+00
  1.0933354670334269e-01   2.1536861360073090e-01   1.8658092245459557e-02   1.5019309520721436e+00
  1.0960417429419256e-01   2.3899164795875549e-01   1.9631305709481239e-02   1.6710178852081299e+00
  1.0987480188504241e-01   2.6435208320617676e-01   2.0617889240384102e-02   1.8442443609237671e+00
  1.1014542947589227e-01   2.9129692912101746e-01   2.1610680967569351e-02   2.0200309753417969e+00
  1.1041605706674212e-01   3.1957232952117920e-01   2.2601217031478882e-02   2.1970262527465820e+00
  1.1068668465759199e-01   3.4881034493446350e-01   2.3579431697726250e-02   2.3741035461425781e+00
  1.1095731224844184e-01   3.7851729989051819e-01   2.4533353745937347e-02   2.5503332614898682e+00
  1.1122793983929170e-01   4.0808725357055664e-01   2.5449484586715698e-02   2.7249913215637207e+00
  1.1149856743014157e-01   4.3683952093124390e-01   2.6313718408346176e-02   2.8975033760070801e+00
  1.1176919502099142e-01   4.6402716636657715e-01   2.7111239731311798e-02   3.0674357414245605e+00
  1.1203982261184128e-01   4.8889139294624329e-01   2.7827696874737740e-02  -3.0487053394317627e+00
  1.1231045020269113e-01   5.1070255041122437e-01   2.8449852019548416e-02  -2.8847510814666748e+00
  1.1258107779354100e-01   5.2879339456558228e-01   2.8965961188077927e-02  -2.7240290641784668e+00
  1.1285170538439085e-01   5.4260689020156860e-01   2.9366519302129745e-02  -2.5665977001190186e+00
  1.1312233297524071e-01   5.5172842741012573e-01   2.9644554480910301e-02  -2.4124615192413330e+00
  1.1339296056609056e-01   5.5589795112609863e-01   2.9795475304126740e-02  -2.2615940570831299e+00
  1.1366358815694043e-01   5.5506116151809692e-01   2.9817983508110046e-02  -2.1139025688171387e+00
  1.1393421574779028e-01   5.4933828115463257e-01   2.9713081195950508e-02  -1.9692524671554565e+00
  1.1420484333864014e-01   5.3903782367706299e-01   2.9484417289495468e-02  -1.8274512290954590e+00
  1.1447547092948999e-01   5.2462124824523926e-01   2.9137782752513885e-02  -1.6882536411285400e+00
  1.1474609852033986e-01   5.0664776563644409e-01   2.8680231422185898e-02  -1.5513368844985962e+00
  1.1501672611118972e-01   4.8574435710906982e-01   2.8120243921875954e-02  -1.4162915945053101e+00
  1.1528735370203957e-01   4.6253249049186707e-01   2.7466727420687675e-02  -1.2826249599456787e+00
  1.1555798129288944e-01   4.3757614493370056e-01   2.6728471741080284e-02  -1.1497187614440918e+00
  1.1582860888373929e-01   4.1135299205780029e-01   2.5913925841450691e-02  -1.0168254375457764e+00
  1.1609923647458915e-01   3.8422706723213196e-01   2.5030495598912239e-02  -8.8306355476379395e-01
  1.1636986406543900e-01   3.5647919774055481e-01   2.4085054174065590e-02  -7.4737501144409180e-01
  1.1664049165628887e-01   3.2832440733909607e-01   2.3083670064806938e-02  -6.0850816965103149e-01
  1.1691111924713872e-01   2.9998236894607544e-01   2.2032937034964561e-02  -4.6498394012451172e-01
  1.1718174683798858e-01   2.7172395586967468e-01   2.0940871909260750e-02  -3.1504595279693604e-01
  1.1745237442883844e-01   2.4390719830989838e-01   1.9818058237433434e-02  -1.5661676228046417e-01
  1.1772300201968830e-01   2.1704281866550446e-01   1.8681187182664871e-02   1.2798421084880829e-02
  1.1799362961053815e-01   1.9179525971412659e-01   1.7555601894855499e-02   1.9608329236507416e-01
  1.1826425720138802e-01   1.6896675527095795e-01   1.6478467732667923e-02   3.9645853638648987e-01
  1.1853488479223788e-01   1.4950117468833923e-01   1.5503675676882267e-02   6.1709636449813843e-01
  1.1880551238308773e-01   1.3442945480346680e-01   1.4703154563903809e-02   8.6022758483886719e-01
  1.1907613997393759e-01   1.2482593953609467e-01   1.4163953252136707e-02   1.1255671977996826e+00
  1.1934676756478745e-01   1.2175893038511276e-01   1.3976047746837139e-02   1.4085409641265869e+00
  1.1961739515563731e-01   1.2623140215873718e-01   1.4209982007741928e-02   1.6997545957565308e+00
  1.1988802274648716e-01   1.3910913467407227e-01   1.4893680810928345e-02   1.9872460365295410e+00
  1.2015865033733703e-01   1.6104461252689362e-01   1.6004340723156929e-02   2.2607047557830811e+00
  1.2042927792818688e-01   1.9240313768386841e-01   1.7480330541729927e-02   2.5143115520477295e+00
  1.2069990551903674e-01   2.3318517208099365e-01   1.9241280853748322e-02   2.7467489242553711e+00
  1.2097053310988659e-01   2.8299331665039062e-01   2.1205339580774307e-02   2.9595527648925781e+00
  1.2124116070073646e-01   3.4098953008651733e-01   2.3296553641557693e-02  -3.1277961730957031e+00
  1.2151178829158632e-01   4.0592318773269653e-01   2.5447944179177284e-02  -2.9461557865142822e+00
  1.2178241588243617e-01   4.7616678476333618e-01   2.7600742876529694e-02  -2.7762894630432129e+00
