86.09369447 1.0003712062
86.11706888 0.9953327367
86.13832785 0.9997917688
86.15862506 1.0025448257
86.17476565 1.0003985314
86.19714585 0.9971967220
86.21709721 1.0015127243
86.23143661 0.9971420810
86.25814137 1.0004986419
86.28126725 0.9980358121
86.29867861 1.0038968340
86.32136975 0.9955524742
86.33685531 1.0024227295
86.36096094 1.0024111370
86.37302834 0.9961706415
86.39626820 1.0012154041
86.42127860 1.0027053484
86.43705575 0.9982335709
86.45944413 0.9988103006
86.47647984 1.0032246334
86.50089798 0.9967872473
86.51671125 1.0023614062
86.53759656 0.9990111392
86.56010663 1.0031733566
86.57580237 0.9993640478
86.59867172 0.9992486284
86.61819784 1.0016463278
86.63905575 1.0006397007
86.65459836 1.0022497575
86.67992109 1.0021534146
86.70101968 1.0016993770
86.72193958 0.9937726755
86.73784673 1.0074204304
86.75996096 1.0003004321
86.77696445 0.9989536488
86.80012665 1.0009597709
86.81795587 0.9997242533
86.83641221 0.9986352360
86.85673315 1.0054391818
86.87431318 0.9963234814
86.89713763 0.9959961897
86.91690734 1.0049261691
86.94148295 1.0018185100
86.95711369 1.0009318040
86.97471877 0.9993996411
86.99772291 1.0012297405
87.01884400 0.9974575338
87.03645785 1.0026443096
87.06336744 0.9980479833
87.07925280 1.0001205800
87.10164498 0.9964530187
87.11834978 1.0018203790
87.13791185 1.0025752468
87.15467308 0.9968498663
87.17700064 1.0032947045
87.19336626 0.9942814054
87.21924127 1.0002904060
87.23498800 1.0023002197
87.25936729 1.0042820002
87.27801170 0.9948315396
87.29895320 1.0027233612
87.31851461 0.9998584473
87.33642730 0.9996167293
87.35842109 0.9985670190
87.37348810 0.9983502667
87.39320504 1.0014086507
87.41950089 0.9972023727
87.44189372 1.0004994778
87.45513463 0.9979149906
87.48188102 0.9986143567
87.49389342 1.0029522759
87.51732687 1.0060012904
87.53656279 0.9940612328
87.55714629 1.0027106517
87.57783324 1.0022241150
87.59847487 0.9951393339
87.61753438 1.0030183807
87.63888904 1.0026909746
87.65443075 0.9976737200
87.68013577 0.9975767213
87.69580776 1.0033793930
87.72065612 0.9959499695
87.73401017 1.0051310735
87.75610012 0.9975900068
87.77565925 0.9981620788
87.79435299 1.0016590408
87.81716542 1.0015391216
87.83803097 1.0005731259
87.85709239 0.9969949469
87.87687243 1.0000323089
87.90241871 1.0013356996
87.92043205 1.0026404450
87.94052804 0.9961751434
87.95505065 1.0042986422
87.97682420 0.9953917800
88.00069588 0.9990435954
88.02042982 1.0019125966
88.03809790 0.9995011332
88.05675307 0.9979049006
88.07561581 1.0026134862
88.10292541 1.0024717624
88.11430327 0.9986857059
88.13946599 1.0016481394
88.15442524 0.9948379130
88.17613706 1.0001397219
88.20090844 0.9981305387
88.21704843 1.0035234965
88.23587147 0.9955975593
88.25846826 1.0006760354
88.27530456 1.0026484193
88.29910688 1.0006992195
88.32200047 0.9951032931
88.33601353 1.0014893574
88.35745261 0.9981143201
88.38044411 0.9949400664
88.40007704 1.0064823506
88.42117272 0.9994339904
88.43774903 0.9993800279
88.45799286 1.0034219160
88.47489158 0.9976779282
88.49584275 1.0001428839
88.51663764 1.0037233342
88.53789015 0.9960691599
88.55606438 0.9998497133
88.57952505 1.0015286887
88.60129202 0.9995109567
88.61836695 1.0007104257
88.63610934 0.9967077534
88.65801079 1.0014409264
88.68278833 1.0010637700
88.70101850 1.0004194322
88.71946661 0.9964331170
88.73937174 1.0044241345
88.75863294 0.9938503535
88.78048455 1.0020048671
88.79974433 1.0022900643
88.81406858 0.9942847406
88.83640268 1.0039309472
88.85645481 0.9994999695
88.88121607 0.9977756319
88.90464829 0.9963086532
88.92400345 1.0037155283
88.93720499 0.9938577746
88.96038069 1.0019183602
88.97636589 1.0008559959
88.99746031 0.9992707200
89.01884983 0.9970856027
89.03835233 1.0023763801
89.05638481 1.0007723662
89.07735544 0.9976358850
89.09793112 1.0015011580
89.11762721 0.9985398947
89.14187920 0.9993794777
89.15173679 1.0022697214
89.17835854 1.0050308619
89.20333332 0.9959695003
89.21734953 1.0028250695
89.23770787 0.9998820127
89.25743237 0.9986022066
89.27740931 1.0027124293
89.29895472 1.0015288277
89.31237255 0.9994314355
89.33926239 1.0005722035
89.35961312 1.0036792367
89.37619199 0.9976735576
89.39972518 1.0013326264
89.41344276 0.9966284217
89.43615195 1.0033592556
89.45529058 0.9990490690
89.47998342 0.9995702402
89.49875076 0.9996049691
89.51650556 0.9973314727
89.53459695 1.0006970077
89.55681633 1.0043762378
89.57983864 1.0009139062
89.59680073 0.9942826896
89.61898800 1.0054214282
89.63446587 0.9927175147
89.65684638 0.9999532708
89.67605883 1.0030979432
89.69841697 0.9994168487
89.72053579 0.9936083184
89.73669503 1.0063146981
89.75574693 0.9971216799
89.77614618 0.9984752834
89.79565424 1.0037097029
89.81675552 0.9974003602
89.83859484 0.9999931104
89.85896953 0.9998467179
89.87857903 1.0023150105
89.90023153 0.9971057541
89.92137527 1.0002399135
89.93482171 1.0005468117
89.95643729 1.0009762957
89.97673385 0.9969380573
89.99881185 1.0018182467
90.01712802 0.9995803655
90.03673233 0.9985278819
90.06102924 1.0015378701
90.07530475 0.9959253469
90.09297113 1.0010226807
90.11686202 1.0002638762
90.13588079 1.0016022159
90.15621797 0.9966965778
90.17935080 1.0018106926
90.19538448 0.9976820317
90.21640804 1.0007524009
90.24425187 0.9982443102
90.25662973 1.0012843103
90.27987944 1.0002131270
90.29674177 0.9951909072
90.31763587 1.0044715069
90.33879925 1.0023842638
90.35447009 0.9979186218
90.37323618 1.0017625502
90.39705317 1.0034099534
90.42100705 0.9941663826
90.43689778 1.0072697026
90.45763876 1.0010512195
90.47955689 0.9949260206
90.50013732 0.9993314256
90.51957891 1.0050493242
90.54083192 0.9963798630
90.55513281 1.0020029591
90.57508817 1.0014689197
90.60021456 0.9966631687
90.61815062 1.0049702044
90.64040065 0.9992560797
90.65831868 1.0005299535
90.67242245 0.9995750603
90.69287305 0.9993992559
90.71905962 1.0007651642
90.73423625 0.9982247875
90.75727817 0.9982807359
90.77628171 0.9994695289
90.79964302 0.9999178750
90.81661240 0.9990212406
90.83952211 1.0039531736
90.85912256 0.9950393928
90.87727895 1.0014948773
90.90029975 1.0015897191
90.91958358 1.0024035131
90.93951088 0.9963307884
90.95897839 1.0029198656
90.98213077 0.9995947025
90.99502964 0.9992826273
91.01565839 1.0033206643
91.04190147 1.0016198649
91.05908629 0.9991909907
91.07886275 0.9974152735
91.09626657 1.0063397667
91.11717442 0.9961035333
91.13872051 0.9992968138
91.15772756 1.0013323808
91.17521366 0.9966331344
91.19888378 0.9961694243
91.21622294 1.0066446821
91.24044610 0.9980823369
91.25744865 0.9964376661
91.27708033 1.0064640752
91.29840887 0.9968087228
91.31465259 1.0042460355
91.33293038 0.9987383465
91.35661330 0.9980226007
91.37759495 0.9972817272
91.39689377 1.0063517062
91.41682649 0.9964570629
91.43648128 1.0007642874
91.45659863 0.9988369494
91.47674219 0.9995910182
91.49938934 1.0010474753
91.51775274 0.9980549675
91.53795688 1.0011909788
91.55810912 1.0002244086
91.58383184 1.0002081420
91.60152362 0.9977941566
91.62055675 1.0050709098
91.63985349 0.9928323782
91.65355646 1.0052182188
91.67320771 0.9985232416
91.69830098 0.9980763332
91.71777960 1.0009643553
91.73565193 0.9980245627
91.75760331 0.9977318780
91.77928668 1.0007852493
91.79549738 1.0031791427
91.81569779 0.9950104894
91.83841705 1.0016136631
91.86005911 1.0009257043
91.88115046 1.0033521173
91.89433567 0.9995171404
91.91433253 1.0009047682
91.93924445 0.9995219501
91.95673339 0.9980905791
91.97953008 1.0019159449
91.99580415 0.9987571885
92.01953406 0.9956550379
92.04026223 0.9987837548
92.06074096 1.0050876339
92.07973500 0.9949196855
92.10432623 0.9974228068
92.11722277 0.9980232603
92.13419999 0.9978950983
92.15986044 1.0001845523
92.17644751 1.0016073469
92.19926831 0.9962987388
92.21448952 0.9998994941
92.23756211 1.0000323706
92.25822545 0.9994514388
92.27955796 1.0025612315
92.29505420 0.9972161123
92.31570853 1.0022324954
92.33539512 0.9950471303
92.35853382 1.0013900185
92.38372232 0.9983581804
92.40069091 1.0014701082
92.41579927 0.9974734658
92.43813178 1.0062824550
92.46086710 1.0005395595
92.47853506 0.9964145541
92.49947223 1.0051044255
92.51613596 0.9930927890
92.53601028 1.0012943108
92.55767302 1.0034257810
92.57809510 1.0008769542
92.59722279 0.9953583695
92.61610716 1.0044684725
92.63708439 0.9973271292
92.66017551 1.0002480967
92.67921370 1.0004248779
92.69870269 1.0010580052
92.71797658 0.9982234904
92.74104203 0.9997679512
92.75669775 1.0044514971
92.77929948 0.9965632543
92.79879886 0.9994389304
92.81987881 1.0002183385
92.83818884 1.0018138727
92.85489023 0.9994743530
92.87773296 1.0042679768
92.89788532 0.9961260572
92.91993745 0.9989206429
92.93778283 1.0037894041
92.95819475 0.9993424401
92.97948538 0.9976883594
92.99805442 0.9998166690
93.02242751 1.0007076967
93.04111494 0.9985724784
93.05633055 1.0030532715
93.07715385 0.9974299734
93.09878206 1.0021954708
93.11703863 0.9962140816
93.14055065 1.0021660814
93.15730675 1.0001788387
93.17756728 0.9960947013
93.20236528 0.9967025494
93.21995313 1.0038996175
93.23756056 0.9964324292
93.25424416 1.0040484503
93.27553496 1.0005648829
93.29924990 0.9921665941
93.32149726 1.0015044967
93.34104621 1.0036473418
93.35442430 0.9973746545
93.37732044 1.0006203188
93.39785360 1.0023921205
93.41588160 0.9963105906
93.43837601 1.0025333804
93.46053982 1.0005879250
93.47636719 0.9953782205
93.50027569 1.0008002244
93.51480218 0.9982852713
93.53745613 1.0027491154
93.56172040 0.9967841207
93.57953040 1.0009978773
93.60130587 1.0003949613
93.61492620 0.9996548198
93.63786204 0.9988203947
93.65784211 1.0021250609
93.68108538 0.9962056236
93.69950412 0.9982250357
93.71990856 1.0042200739
93.73935260 0.9965399041
93.76465365 0.9965974872
93.78056003 0.9995658576
93.80050937 1.0013706806
93.81646530 0.9992566747
93.83635723 1.0026723240
93.85515554 0.9975068675
93.87855531 0.9995892797
93.89773094 0.9996472949
93.91506148 1.0007902284
93.93834340 0.9982815674
93.95920890 0.9962184490
93.97786217 1.0042525286
93.99650738 0.9947674208
94.01956505 0.9995797714
94.03786128 1.0030837344
94.05972104 0.9996240146
94.07764124 0.9960474777
94.10031979 1.0086970017
94.11786939 0.9956722034
94.13879325 0.9985541270
94.15928007 1.0036687087
94.18123473 1.0002694962
94.20256640 0.9965232005
94.21612623 1.0023609007
94.23664349 0.9972179983
94.25675604 0.9963062554
94.28095625 1.0040408389
94.29817514 0.9967300491
94.32006556 1.0021786938
94.33448680 0.9978768755
94.36008285 1.0013303148
94.37835333 0.9995288753
94.39855556 0.9993832027
94.41443979 1.0044270085
94.43770960 0.9992664891
94.45953934 0.9979327075
94.47995961 1.0007646222
94.49804786 1.0036741535
94.52074446 0.9941107196
94.54371468 0.9989237094
94.55827302 0.9984769440
94.57970681 0.9990806491
94.59646978 1.0028984078
94.61581224 1.0000672405
94.63726692 0.9964279549
94.65489359 1.0007107684
94.68011028 1.0029627674
94.70322375 1.0028259046
94.71900592 0.9996467997
94.73740659 0.9993053243
94.76221419 1.0033602950
94.77887378 0.9950397990
94.80122635 1.0033225241
94.81875568 0.9993896559
94.83988480 0.9968400840
94.86357753 0.9953453627
94.87574084 0.9993956386
94.90041671 0.9935642872
94.91454206 1.0024743136
94.93712856 1.0010665593
94.96418884 0.9982632906
94.98097794 1.0036100761
94.99381943 0.9952889990
95.01787881 0.9980086038
95.03657488 1.0000508001
95.05730673 1.0029971912
95.07907311 0.9970226890
95.10161725 1.0028631025
95.12336029 0.9969273011
95.13327151 0.9991888690
95.15959270 1.0005833838
95.17609584 0.9993946953
95.20088053 1.0023811563
95.21951172 0.9963008744
95.23758612 1.0004276081
95.26085348 1.0033576231
95.27796753 1.0005038352
95.29727002 0.9967400619
95.32019963 1.0057328268
95.33689359 0.9945397070
95.36133926 0.9993332969
95.38015536 1.0051471942
95.40018888 0.9980519393
95.42076440 0.9962887024
95.43981487 1.0028279203
95.45893566 1.0011026758
95.47961168 0.9953926917
95.50055317 1.0035828588
95.52229308 0.9980150017
95.54195789 1.0014779562
95.55704703 1.0008458486
95.57840716 1.0033087456
95.59690901 0.9961417659
95.61960958 0.9988145151
95.63924860 1.0037987323
95.66387107 1.0037687594
95.68142622 0.9969335006
95.69716875 1.0013656577
95.71477188 0.9977668729
95.73670411 0.9992422215
95.75885678 1.0068250736
95.77957577 0.9959338738
95.79749186 1.0003997375
95.82297671 0.9996583011
95.83690191 0.9992112560
95.85625438 1.0012363322
95.87767737 1.0019093112
95.90072116 0.9981620132
95.91715273 0.9988295607
95.93870499 1.0012331307
95.95259517 0.9999265445
95.97900031 1.0029683544
96.00142083 0.9951406250
96.01963204 1.0037315407
96.03749234 1.0000510460
96.05811621 0.9969586254
96.07622982 1.0025170745
96.10060268 1.0044777193
96.11924616 0.9941037835
96.14441978 0.9998495789
96.15882725 1.0047187445
96.18076316 0.9920100632
96.20215197 1.0006931000
96.22042885 1.0014226306
96.24208681 0.9985851968
96.25503587 1.0024022219
96.28471241 1.0044174842
96.30141552 0.9953616035
96.32394411 1.0021479043
96.33978271 1.0006023771
96.35770748 0.9995220802
96.38041972 0.9969601202
96.39924720 1.0001232484
96.41774632 1.0020382756
96.44312039 0.9991364889
96.45885455 1.0026325326
96.48035985 0.9983045743
96.49906869 0.9994033984
96.51941561 0.9994064730
96.54353230 1.0055689144
96.55768359 0.9950709754
96.58015056 1.0004049898
96.60217241 1.0020491805
96.61747573 0.9970842556
96.63999293 1.0010998710
96.65851094 0.9989499678
96.67957304 0.9998420702
96.69875408 0.9978866713
96.72175513 1.0014034618
96.73717351 0.9990587498
96.76261710 1.0025560413
96.77999036 0.9961489556
96.79887537 1.0057944140
96.82167822 0.9986479057
96.83712304 0.9995440880
96.85731564 1.0044296695
96.87982522 0.9977765579
96.89771534 1.0007464330
96.91712408 1.0049487467
96.94599288 1.0044636927
96.95580073 0.9972066957
96.98181411 1.0071224353
96.99427227 0.9939717966
97.02142757 0.9989525801
97.03878247 1.0029843297
97.05925599 0.9980077966
97.08049914 0.9960020761
97.09994743 1.0040509742
97.11495310 0.9998914524
97.14009474 0.9980722688
97.16237095 1.0012985481
97.18314756 0.9999851675
97.20104891 1.0025635586
97.22118831 0.9981170827
97.24297601 1.0010425566
97.25955898 0.9975054532
97.27710818 0.9996643420
97.29919793 1.0022268072
97.32088703 1.0028006063
97.33966176 0.9949193748
97.35516652 1.0004896933
97.38344114 1.0030162181
97.40123465 0.9966945466
97.41817826 1.0040233438
97.43958475 0.9974976790
97.46339280 1.0003887406
97.47893667 0.9994701017
97.49972760 1.0039592864
97.52180207 0.9964612529
97.53847855 0.9991517285
97.56300311 0.9988280240
97.58046727 1.0017685552
97.59916168 0.9983678981
97.61714245 1.0014031405
97.64086998 1.0028590046
97.65844394 0.9939421699
97.67877953 1.0058067372
97.70648796 1.0039968841
97.71984465 0.9968626781
97.73770673 1.0023705837
97.76382260 1.0080256977
97.77691881 0.9950737807
97.79939062 1.0038228805
97.82347165 1.0011960375
97.83529916 0.9958219642
97.85558813 1.0045124436
97.87986517 1.0007960045
97.89867250 0.9998866354
97.91721536 0.9998989396
97.93846051 1.0014291889
97.95651504 0.9982646947
97.98159119 1.0043661393
98.00122279 0.9970590198
98.01687237 1.0014866576
98.04363946 0.9983689734
98.05957254 0.9992974087
98.08008713 1.0032943634
98.10210443 1.0002701506
98.11878097 0.9992783588
98.13805516 1.0006488480
98.16120436 1.0006795727
98.17818909 0.9982426325
98.20008582 1.0058953925
98.21962367 0.9949652127
98.23607472 1.0017652906
98.25837424 1.0021494551
98.28213107 1.0031852565
98.29637544 0.9988064187
98.32096303 1.0011465176
98.34061504 1.0008636925
98.36059386 0.9985225633
98.37917551 1.0032425964
98.39979616 0.9996456065
98.41797176 0.9993983606
98.43820675 0.9979276300
98.45923927 1.0051533982
98.47856455 0.9950450945
98.50104065 0.9980272617
98.51876327 1.0015944695
98.53997627 0.9986784439
98.55942119 0.9989237541
98.58160886 1.0046805394
98.60013918 0.9976120393
98.61977072 0.9974233612
98.64084010 1.0065817540
98.65951850 0.9966332995
98.67994599 1.0011341409
98.69722422 0.9985000336
98.71899739 1.0009270637
98.73902956 0.9986682728
98.75949248 1.0017898572
98.78024302 0.9977590406
98.79898468 1.0003294159
98.82448644 0.9981016610
98.83767905 1.0009379456
98.86044911 1.0040758536
98.87931467 0.9940264359
98.89651642 1.0052841784
98.91599265 0.9961382918
98.94298249 0.9989419334
98.95851432 1.0021228626
98.97883547 1.0041138902
98.99985728 0.9928017635
99.02009137 1.0047029426
99.04050100 1.0038051161
99.06042020 0.9960321080
99.08358793 0.9970237502
99.10005577 1.0003770686
99.11916431 0.9986908073
99.13912633 0.9995321634
99.15464607 1.0023024541
99.17983458 0.9952984377
99.19881606 1.0004123296
99.21788187 0.9996786518
99.23786948 1.0010141810
99.25783805 0.9970791791
99.28245803 1.0021015484
99.30060282 1.0005175040
99.32117010 0.9983361023
99.34336930 0.9996142468
99.35866467 0.9992399551
99.38148747 0.9977536338
99.40110844 0.9978799893
99.41618113 1.0027411466
99.43932460 0.9964388358
99.46075601 1.0020204629
99.47869584 0.9980893420
99.49704459 0.9988759195
99.52033770 1.0007485297
99.53920112 1.0001297994
99.55660315 1.0011289281
99.57716804 0.9967753206
99.60623544 0.9986073927
99.62214844 1.0017598905
99.64023521 1.0022020330
99.66157970 0.9935254829
99.67943851 1.0057872401
99.69647891 0.9941111612
99.71885752 1.0000295443
99.74152954 1.0040224815
99.76087836 0.9988673937
99.77934203 0.9969450859
99.79906768 1.0072219018
99.81774556 0.9963226826
99.84475619 0.9946093609
99.85715872 1.0062232542
99.88070334 0.9958267160
99.90242154 0.9990863981
99.91997024 1.0028175735
99.94155259 1.0012727123
99.95823792 0.9976384143
99.97770783 1.0023792659
99.99919764 0.9996561307
