86.09830853 0.9989239085
86.12149943 0.9983555423
86.13813127 0.9956450548
86.16032092 0.9948424748
86.17701066 0.9973017202
86.19586368 1.0014242033
86.21751850 1.0020095600
86.24195302 0.9999496121
86.25583121 1.0043764931
86.27762300 1.0057180917
86.29838610 1.0035778328
86.32090175 0.9993341605
86.33575269 0.9924473375
86.36069230 0.9990344610
86.37732113 0.9981432438
86.39919950 0.9975470021
86.41577679 1.0015697520
86.43885740 1.0035934477
86.46010617 1.0043599345
86.48011386 1.0001627946
86.50337082 0.9956552819
86.51831898 0.9963423342
86.53586108 0.9996712139
86.55576376 0.9994435327
86.57711815 0.9978021951
86.59824030 0.9994299141
86.61267548 1.0014242851
86.63723055 1.0030429895
86.65871848 0.9983383159
86.67766822 0.9983116471
86.69570387 1.0003564793
86.71814398 1.0026558726
86.74032297 0.9994414236
86.76057115 0.9965313206
86.77833594 0.9991145700
86.79662940 1.0039931730
86.81342687 1.0053985735
86.83818503 1.0012838532
86.85414950 0.9977974538
86.88090798 0.9994946507
86.89498683 0.9999150533
86.91491318 0.9970940845
86.93147487 0.9957370385
86.95563626 1.0012922757
86.97444159 1.0042410059
86.99495599 1.0026342945
87.01371242 0.9974722663
87.03555944 0.9981697138
87.05772380 1.0007445534
87.07917847 0.9965734488
87.09792492 0.9937885396
87.11528164 0.9951289228
87.13712138 1.0001473780
87.15782243 1.0029850176
87.17777241 1.0010306652
87.19714524 1.0020426361
87.22116017 1.0056704193
87.23600607 1.0055518801
87.25639808 1.0005794944
87.27973982 0.9952382812
87.29909421 0.9926575260
87.31768504 0.9962386803
87.33825912 0.9972809076
87.36162453 0.9953053040
87.38077961 1.0006711812
87.39741374 1.0073332927
87.41597825 1.0053287927
87.43711419 1.0009505049
87.45658874 0.9959215857
87.47802524 0.9967676738
87.49434672 0.9982409887
87.52147337 0.9971498775
87.53367300 0.9955773387
87.55872325 0.9977746431
87.57587542 1.0031330287
87.59771440 1.0049512403
87.61905203 1.0011739674
87.63621518 1.0026710712
87.65942989 1.0032942922
87.67614344 0.9985298893
87.69557079 0.9933112777
87.71962495 0.9947140968
87.73847164 0.9977823701
87.75499461 1.0019220306
87.77572584 1.0035719386
87.79280715 1.0043589342
87.81606353 1.0030065878
87.83858651 1.0022188975
87.85934391 0.9973403231
87.87694204 0.9977063880
87.90309753 0.9971897980
87.91535158 0.9990553599
87.93721005 1.0013475287
87.95573661 0.9988099716
87.97661704 0.9995772806
87.99786669 1.0011613221
88.01865623 0.9989643919
88.03816918 0.9989124078
88.06430229 0.9944650505
88.07665957 0.9992726112
88.09683538 0.9987922649
88.11555626 0.9973147325
88.13787667 1.0003570263
88.15481466 1.0023716454
88.17686395 1.0040181549
88.19359019 1.0021985009
88.22057925 0.9994393257
88.23626249 0.9974392599
88.25799395 0.9960710457
88.27593247 0.9967476716
88.29343454 0.9991458241
88.31704689 1.0014085820
88.33375465 1.0034539740
88.35733374 1.0048235456
88.38034886 1.0040731697
88.39747324 0.9995739309
88.41689465 1.0002323743
88.43604267 0.9992315862
88.46132493 0.9940258919
88.47600665 0.9951489524
88.49556567 0.9986661623
88.51450151 1.0016910651
88.53684103 1.0019016003
88.55479067 1.0039925810
88.58082591 1.0058565489
88.60093875 1.0072053824
88.62111481 1.0020845879
88.64010674 0.9960694340
88.65756695 0.9922165505
88.67657767 0.9968202981
88.69641876 0.9986143258
88.71829793 0.9992838098
88.73748802 1.0019700175
88.75768125 1.0072128205
88.77910500 1.0069924439
88.79804226 1.0007352681
88.81647615 0.9964130210
88.83931109 0.9985203082
88.85872152 1.0005331717
88.87727746 0.9963847382
88.89379018 0.9934897431
88.91679836 0.9971622045
88.93862230 1.0024472517
88.95250344 1.0096839666
88.98039241 0.9992566969
89.00173607 0.9991159898
89.01621830 1.0027347412
89.03577181 0.9996081092
89.06062482 0.9961058488
89.07875262 0.9932724407
89.09472735 0.9979546644
89.12114452 1.0040969775
89.13569738 1.0036007026
89.15218213 1.0016860139
89.17540124 1.0008178303
89.19707166 1.0011647725
89.21711274 1.0006046017
89.23960655 0.9945987070
89.25706889 0.9964686314
89.27873980 1.0031941500
89.30157959 1.0073310210
89.32194745 1.0027019164
89.33715887 0.9972948495
89.35713087 1.0009358305
89.37747039 1.0027558274
89.39761177 0.9992618796
89.41902502 0.9953669323
89.43835713 0.9975580470
89.45932402 1.0000349792
89.48268719 0.9991457366
89.49671906 1.0007898708
89.51372636 1.0003312038
89.53966708 1.0070329732
89.56448669 1.0064635365
89.57917276 0.9975151067
89.59696528 0.9931789108
89.62071627 0.9943671243
89.63923353 0.9966062545
89.66204405 0.9958453212
89.67475547 1.0000635189
89.69480071 1.0021063564
89.71477879 1.0043518511
89.73672544 1.0038694802
89.76296876 1.0009876825
89.77401361 0.9990700117
89.79722229 0.9977387910
89.81834245 0.9972647177
89.83806833 0.9938633990
89.85544181 0.9958583907
89.87870517 0.9991350136
89.89373726 1.0048929264
89.91523833 1.0070333989
89.93580496 1.0052204152
89.95505044 1.0028633676
89.97445382 0.9977719235
89.99692642 0.9947102936
90.02139373 0.9947608034
90.04055385 0.9949810515
90.05740334 0.9989420305
90.07805481 1.0012927364
90.10150836 1.0013793182
90.11877995 1.0040548993
90.13587213 1.0052438893
90.16111551 1.0008531344
90.17839931 0.9980705658
90.19652221 0.9980341976
90.21690212 0.9980988265
90.23715868 0.9966970359
90.25836736 0.9970288630
90.27839080 0.9976441418
90.29874648 1.0017363264
90.32003433 1.0022002060
90.33293567 1.0053290505
90.35539540 1.0015283223
90.38141681 1.0020860903
90.39761526 0.9981740534
90.42025456 0.9964319320
90.44065029 0.9963160273
90.46036117 1.0017559582
90.48037989 1.0048172224
90.49715186 1.0036312409
90.51716420 0.9999671005
90.53573553 1.0009566932
90.55997409 0.9989203306
90.57988255 0.9970800825
90.59651216 0.9984962807
90.61460056 0.9964795767
90.63801408 1.0037952608
90.65826250 1.0032204830
90.68343481 1.0027198979
90.69982830 0.9997066893
90.72068535 1.0006576322
90.73689393 1.0034309297
90.75714501 1.0005026607
90.77717632 0.9949183567
90.79950648 0.9966177266
90.81949449 1.0002330993
90.83703695 1.0018635734
90.85401530 0.9992698877
90.87734929 1.0026448914
90.89788426 1.0073917909
90.91957896 1.0057295954
90.93366755 0.9974862357
90.95805188 0.9914793094
90.97256456 0.9996921459
90.99740891 0.9992819202
91.01466137 1.0004731928
91.03866816 0.9992440524
91.05673808 1.0035634416
91.08244715 1.0088990464
91.09728526 1.0033041364
91.12080079 0.9995080381
91.13798449 0.9976998329
91.16073175 1.0008695847
91.17998277 0.9981080751
91.19965398 0.9930659864
91.21728616 0.9938042935
91.23876214 1.0000230691
91.25715792 1.0077530141
91.28182933 1.0021323168
91.29700129 1.0032444158
91.31813600 1.0038040186
91.33535882 0.9998976554
91.35827875 0.9972991168
91.38150169 0.9929894182
91.39708143 0.9939220815
91.41747839 0.9990830200
91.43807044 1.0037851200
91.45784113 1.0021992832
91.47768246 1.0009356523
91.49731058 1.0035596295
91.51970527 1.0024714089
91.54352980 0.9967140607
91.55411862 0.9948576326
91.57985744 0.9992750518
91.59976859 1.0006362721
91.61991461 0.9992322670
91.63632735 0.9971622368
91.65865007 0.9988676263
91.67600226 1.0075155685
91.69801989 1.0056622403
91.71964289 0.9996765298
91.74187783 0.9973222783
91.75778966 0.9981167657
91.77752690 0.9984227837
91.79224063 0.9974590844
91.81938196 0.9984379120
91.83963157 1.0031253526
91.85628247 1.0031791772
91.87955316 1.0014637901
91.90451209 0.9981881746
91.91130604 1.0019115649
91.93401584 1.0014205234
91.96291019 0.9960049895
91.97608864 0.9985043273
92.00085358 1.0015939389
92.02023492 1.0056147655
92.04156832 1.0053165583
92.05751339 1.0001659320
92.08168015 1.0003372767
92.09437131 1.0011662780
92.11674381 0.9990038223
92.14126834 0.9944239156
92.16214748 0.9948277797
92.17924854 0.9971356609
92.19975758 1.0013070547
92.22154310 1.0028679648
92.23433754 1.0024646684
92.26058245 1.0077320165
92.27868627 1.0022884131
92.30169248 0.9991320893
92.31937575 0.9941021000
92.33950063 0.9937360364
92.35920256 0.9959474653
92.37914782 0.9983369665
92.39781001 1.0005642583
92.41608941 1.0029457782
92.43957698 1.0059947296
92.45895377 1.0036811407
92.47887577 1.0010553790
92.49690136 0.9978801145
92.51519011 0.9971075693
92.53723516 0.9966735821
92.55816804 0.9922004566
92.57161646 0.9987684101
92.59674289 1.0004799653
92.61748792 1.0057173558
92.63867442 1.0057436948
92.65436716 1.0022166742
92.67951698 1.0047872107
92.70029359 1.0018451694
92.72055627 0.9966486493
92.73837251 0.9927350803
92.76075339 0.9959971612
92.77686324 1.0010364247
92.79677557 1.0040355137
92.82150573 1.0006427577
92.84121477 0.9997734769
92.85835165 1.0040484475
92.87838066 1.0047549994
92.89762588 1.0000473021
92.91887629 0.9974876402
92.93487135 0.9939438204
92.95398984 0.9966355804
92.97959732 0.9988362148
92.99726191 0.9970888472
93.02064526 0.9993782980
93.03771331 1.0066413680
93.05758749 1.0054515958
93.08218322 0.9964401785
93.09698109 0.9954051240
93.11796619 0.9994330090
93.13629084 0.9998767802
93.15795562 0.9997679474
93.17817858 1.0003905838
93.19277443 0.9991249156
93.21699666 1.0048191109
93.23968588 1.0014724264
93.25547726 0.9978032308
93.28514299 0.9953888952
93.29746270 1.0012472918
93.31810654 1.0007005322
93.34056385 0.9974862368
93.35799577 0.9984497820
93.37524660 1.0001711561
93.39765047 1.0045900147
93.42028962 1.0016623091
93.43745445 0.9976379646
93.45897460 0.9998017293
93.48103565 1.0008333112
93.50319614 0.9957698681
93.51626393 0.9930880079
93.53878618 0.9959452717
93.55926314 1.0036584816
93.57665952 1.0077325438
93.59841631 1.0056567646
93.61910173 1.0035849571
93.63460977 0.9995366637
93.66186032 1.0001283659
93.67771378 0.9947915049
93.70108370 0.9912129327
93.72227476 0.9964941387
93.73938977 1.0015473169
93.75981836 1.0012334649
93.78132435 1.0011578062
93.79604318 1.0033855104
93.81780267 1.0049526464
93.83272782 1.0028677385
93.85942889 0.9989449128
93.88521116 0.9984030130
93.89649433 0.9940035712
93.91455867 0.9965118621
93.94032554 0.9947206516
93.96211543 0.9968756959
93.98066077 1.0020586459
93.99920140 1.0076966452
94.01956940 1.0057768131
94.03887548 1.0013423061
94.05645377 0.9976420552
94.07834583 0.9972143263
94.09876362 0.9967847005
94.11818904 0.9960649735
94.14303629 1.0007857592
94.15628855 1.0018516648
94.17880609 1.0015979120
94.19994458 1.0000806266
94.21926894 1.0007786289
94.23593480 1.0039982446
94.25750382 1.0014565641
94.28249940 0.9976261879
94.29883710 0.9973597661
94.31815205 0.9976258637
94.33343436 0.9980551705
94.35511377 1.0005772638
94.37693334 1.0012775855
94.39776145 1.0030925329
94.41735925 1.0034690432
94.43857306 0.9986047542
94.45625053 0.9975500536
94.47926981 0.9976843483
94.49851901 1.0000771295
94.51779182 1.0003349691
94.53896848 1.0024504874
94.55490858 1.0000948668
94.57767376 1.0022405115
94.60116276 1.0003276445
94.62122651 0.9948083594
94.63714821 0.9976609930
94.66067269 0.9963220087
94.67875958 0.9997241826
94.69774205 0.9985580708
94.71782981 0.9994454871
94.74220141 1.0058271721
94.76000458 1.0059043517
94.77802307 1.0020429274
94.79675304 0.9991269057
94.81559988 0.9991667304
94.83691969 0.9993080902
94.86298476 0.9943859033
94.87882553 0.9916120878
94.89582599 0.9982209203
94.91989157 1.0043990307
94.93946600 1.0076726796
94.95716738 1.0030067257
94.97966883 1.0032581888
94.99650891 1.0000903469
95.01869874 0.9994560443
95.03887976 0.9940208498
95.05584999 0.9922772930
95.07909976 0.9961192258
95.10005798 1.0016334633
95.12162590 1.0003835713
95.13921950 0.9995149263
95.16174189 1.0032155363
95.18169691 1.0051253268
95.19827541 1.0051745188
95.21945250 0.9977707459
95.23775594 0.9939168403
95.25798894 0.9960569509
95.28177367 0.9979701642
95.29800318 0.9964494450
95.32118039 0.9959163361
95.33447763 1.0058991044
95.35726679 1.0082975783
95.37730239 1.0048672694
95.39991841 0.9981646046
95.41913177 0.9972382906
95.44268591 0.9995989038
95.46135768 0.9988066774
95.47896151 0.9966084159
95.49952215 0.9980631104
95.51948752 1.0026711173
95.54025213 1.0043149200
95.55877376 0.9996748636
95.58092628 0.9966724318
95.60321512 0.9985348646
95.61504732 1.0032125209
95.63642146 0.9985858434
95.65837757 0.9947854937
95.67812357 0.9960527711
95.70024579 1.0022670301
95.72049042 1.0022361064
95.73869800 1.0009637105
95.75850819 0.9999264905
95.78192038 1.0017632438
95.79956310 1.0001207247
95.81847882 0.9964071424
95.84089828 0.9938904894
95.85907012 1.0002108446
95.87893017 1.0044510101
95.89900740 1.0043251951
95.92328562 1.0043757536
95.93538393 0.9994134948
95.95821041 1.0009467325
95.97817022 0.9986737544
96.00381262 0.9927609282
96.01620778 0.9978433578
96.03737428 1.0000389854
96.06188492 1.0002703040
96.07936844 0.9995843239
96.09968326 1.0015547831
96.11838342 1.0046134558
96.14001066 1.0056518697
96.16147383 1.0023039238
96.17589592 0.9965765447
96.19719336 0.9949272948
96.21558545 0.9959125562
96.24064081 0.9933695546
96.26304625 0.9950866105
96.27967553 1.0033968619
96.30055157 1.0076701797
96.32132599 1.0060621499
96.34009104 1.0047209091
96.35726919 1.0003782269
96.37832638 0.9975721851
96.39889707 0.9954654205
96.41720312 0.9944137220
96.43607834 0.9977126440
96.46385888 1.0004701077
96.47811570 1.0007143578
96.49862677 1.0014365940
96.51635467 1.0041664256
96.54020382 1.0044773824
96.56181021 1.0024992530
96.57950983 0.9986097077
96.59703471 0.9943209996
96.61843591 0.9951715508
96.64095345 0.9975542733
96.65577245 0.9978342672
96.67703462 1.0006976857
96.70326108 1.0032182871
96.72214548 1.0062632305
96.74287569 1.0026675855
96.75833085 0.9986203623
96.78531091 0.9976741075
96.79756487 0.9988356777
96.81871426 0.9986861357
96.83871069 0.9970958080
96.85914905 0.9980898132
96.87963706 1.0030345521
96.90061224 1.0019601581
96.92757367 1.0002227457
96.93820930 0.9995538648
96.95964905 1.0022683218
96.98112020 1.0017704520
97.00014065 0.9993731585
97.02136151 0.9968286439
97.03694301 0.9961588933
97.05859138 1.0022312161
97.07680991 1.0035080464
97.09851306 1.0005417866
97.12403728 1.0010368017
97.14175732 1.0022187719
97.15839958 0.9995889296
97.18056567 0.9929309698
97.19977554 0.9944234456
97.21670851 1.0015739323
97.24063540 1.0056748182
97.25767954 1.0029939002
97.27881438 1.0003138203
97.29997445 1.0020677255
97.32129221 1.0029760299
97.33846741 0.9992538268
97.35935316 0.9943536432
97.37757702 0.9947733929
97.39780488 0.9994352084
97.42102617 1.0011787148
97.43736252 0.9989063709
97.45629792 1.0001775331
97.47736690 1.0040917421
97.50034067 1.0085304005
97.52116151 1.0026265661
97.53722931 0.9946596531
97.55547406 0.9938433078
97.57924620 0.9964681276
97.60189164 0.9944387167
97.62216379 0.9937183447
97.63963682 1.0009246962
97.65945454 1.0078208656
97.67830914 1.0086515678
97.69798696 1.0010620349
97.71767485 0.9976678127
97.74345604 0.9992086406
97.75843927 0.9977967281
97.77972860 0.9963381305
97.80131641 0.9947919805
97.82051808 0.9980853347
97.83856537 1.0021407833
97.85962393 1.0023544881
97.88617871 0.9976547022
97.89627801 1.0040924066
97.91858265 1.0052780375
97.94312296 1.0022839321
97.95985645 0.9967641143
97.98123433 0.9943403494
97.99835395 0.9957350411
98.02320394 1.0002370838
98.03938923 1.0006330318
98.06182193 1.0020524977
98.08087107 1.0037425994
98.10244399 1.0020989176
98.11943147 0.9998518505
98.14520580 0.9938087246
98.16237902 0.9968308690
98.17820623 0.9991575325
98.20088938 1.0016164693
98.22258931 1.0015205902
98.24265054 1.0024217630
98.26117740 1.0020848925
98.28316370 0.9998397317
98.29915152 1.0008316972
98.32549738 0.9947123033
98.33695655 0.9990359373
98.35978187 0.9988216943
98.38028025 0.9981447013
98.39869220 0.9986801385
98.41781285 1.0015404334
98.43850517 1.0042012605
98.45535284 1.0030351283
98.48039889 1.0008584183
98.50084732 0.9976100516
98.51702493 0.9994671090
98.53956802 0.9952705668
98.55918706 0.9959878291
98.58173477 0.9996239803
98.59880373 1.0052673687
98.61917428 1.0048205025
98.63743782 1.0011521250
98.65950358 1.0024674272
98.68027442 1.0011050253
98.69958453 0.9979994134
98.72314433 0.9936427661
98.74126454 0.9950405004
98.75806173 0.9986065677
98.77805263 1.0002263218
98.80027938 0.9991281396
98.82130191 1.0012854409
98.84445394 1.0052834352
98.86060501 1.0079184578
98.87680126 1.0008853681
98.89787983 0.9948202179
98.92188054 0.9954515564
98.94071078 0.9952744613
98.96086539 0.9936677701
98.97858664 0.9968644586
98.99657664 1.0019345083
99.02174153 1.0073709476
99.03950360 1.0076488036
99.06160701 1.0018604094
99.07528429 0.9977559740
99.10207122 1.0005088883
99.12136402 1.0005061749
99.13825735 0.9954624073
99.16371387 0.9970818834
99.18063156 0.9980848746
99.19890207 1.0025639082
99.22133171 1.0003465884
99.24149449 0.9987563290
99.25748854 1.0032439826
99.27998530 1.0050978506
99.30211781 1.0016630161
99.31755675 0.9932704143
99.34017854 0.9931515456
99.36190162 0.9989483261
99.38029586 1.0022397682
99.39619907 1.0027124173
99.41915499 1.0004330874
99.44042651 1.0032032568
99.45928946 1.0040646339
99.47642013 1.0022851813
99.49856565 0.9960185108
99.52044816 0.9976343974
99.53765048 1.0015029555
99.55935007 1.0030037556
99.58143632 1.0003102639
99.59683790 0.9961564673
99.62208499 1.0025945503
99.63944514 1.0041367914
99.65952210 0.9991859577
99.68273389 0.9947002254
99.69771556 0.9985312529
99.72123564 1.0001941323
99.73979991 0.9982800792
99.75660662 0.9974311206
99.78483057 1.0018617992
99.79941567 1.0060174714
99.82328653 1.0060829933
99.83989638 0.9989210277
99.86105109 0.9949445414
99.87861589 0.9969689953
99.90507641 0.9940630461
99.91922581 0.9980601368
99.93941475 0.9997950121
99.96323885 1.0036400120
99.98032990 1.0075200554
99.99657990 1.0026541103
