86.09809527 0.9970895305
86.11991861 0.9949050299
86.13646999 1.0059242050
86.15147362 0.9988462877
86.17650210 0.9985821311
86.19432123 1.0013018434
86.21684172 0.9967083425
86.23957329 0.9965212837
86.25139066 1.0047424259
86.27583638 1.0032007717
86.29720114 1.0028217820
86.31550094 1.0012519194
86.33342055 1.0003617917
86.35944241 1.0018696149
86.37810165 0.9948232570
86.39777242 0.9983454323
86.41681164 1.0035325746
86.43943778 0.9982578765
86.45542554 1.0045692275
86.47354768 1.0020763485
86.49601508 0.9956451977
86.51566212 1.0001467041
86.53626039 0.9979335736
86.56034796 1.0027790215
86.57822761 0.9993039002
86.59906034 0.9991866569
86.62343990 1.0059861167
86.63568205 0.9936608569
86.65836110 0.9984181108
86.67643557 1.0014866707
86.69436570 0.9956124401
86.71731898 1.0029564936
86.73703429 1.0006038028
86.75558267 1.0013241559
86.77887802 1.0013744763
86.79999645 0.9942422795
86.81512735 1.0017730182
86.83651862 0.9970271708
86.85491520 0.9999333839
86.88065330 1.0028360034
86.89753118 1.0006162042
86.91394202 0.9962420827
86.93774565 1.0000794606
86.95526297 0.9956526420
86.97420159 1.0018446916
86.99306783 1.0033003185
87.01873321 1.0045503377
87.03740936 1.0050473586
87.05538833 0.9928614858
87.08270669 1.0059692350
87.09796481 0.9978198691
87.11854230 0.9945726815
87.13810953 1.0039423889
87.15819839 0.9996156861
87.17606429 1.0031729931
87.19205509 1.0018362966
87.21969961 1.0002779089
87.24016994 1.0031683114
87.25687565 0.9918922461
87.27808368 1.0022017278
87.29674442 1.0052759985
87.31668243 0.9966318758
87.33805057 1.0049354228
87.35337581 0.9979358947
87.37856685 0.9994624833
87.39311670 1.0025731786
87.41930834 0.9962886888
87.43571775 1.0039564075
87.45687734 1.0003802890
87.47774553 1.0009010328
87.49599113 1.0017730866
87.52305206 1.0006010442
87.54368084 0.9982363128
87.55742457 1.0015087659
87.57565998 0.9987618010
87.59848139 1.0020473024
87.62000396 1.0015022437
87.63405164 0.9959269026
87.65887190 1.0005006393
87.67761291 0.9951032202
87.69870590 1.0016292528
87.71901863 0.9993452034
87.73753091 0.9973597110
87.75647456 1.0060141375
87.77185817 0.9958640748
87.79599938 0.9959410679
87.81790556 0.9981484382
87.83506864 0.9991066727
87.85731121 0.9991213722
87.87641392 1.0022302407
87.89654811 1.0046404933
87.91555648 0.9991387899
87.93784271 0.9967043541
87.95778212 0.9975877011
87.97489765 1.0008055411
87.99763768 0.9969666505
88.02062243 0.9982074431
88.03434374 1.0055928428
88.05751573 0.9972428340
88.07737400 1.0000216767
88.09974467 0.9980623249
88.11727331 0.9969048861
88.13994752 0.9994862886
88.15474171 1.0009792143
88.17343680 1.0018208506
88.19444142 0.9984725231
88.21661887 0.9959680503
88.24339132 1.0041924120
88.25569048 0.9938583415
88.27898463 0.9989820127
88.29688525 1.0034940848
88.31780648 1.0009175130
88.33983713 1.0039303682
88.35666774 0.9975655256
88.37820171 1.0004831429
88.39625750 0.9991211871
88.41419685 0.9984591696
88.43663329 1.0049123819
88.45773512 1.0018862867
88.47771604 0.9979798522
88.50177498 1.0045994258
88.52128801 0.9992204729
88.53883246 0.9976587535
88.55688894 0.9997450933
88.58232754 0.9969416237
88.59640732 1.0055878812
88.61861275 0.9974850406
88.63316260 0.9973421172
88.66010077 1.0045606284
88.68010138 0.9920285849
88.69703868 1.0035077811
88.72025619 0.9967924087
88.73901676 0.9996441263
88.75969893 1.0036838362
88.77632093 0.9980895595
88.79927888 1.0053228660
88.81584780 0.9963665860
88.83654478 0.9972301033
88.86138886 1.0034921525
88.88142471 0.9934067834
88.89975759 1.0036774314
88.91866022 1.0041912013
88.93709321 0.9954130087
88.95595287 1.0002636827
88.97560492 0.9984355778
88.99940143 1.0001860722
89.01645501 1.0007078628
89.03328294 1.0010990877
89.06007640 1.0054971707
89.08024358 1.0014298669
89.09624480 0.9953412470
89.11504162 1.0024450797
89.13328484 0.9984289283
89.16134778 0.9974837520
89.18420632 0.9959418844
89.20041749 1.0019833956
89.21803573 1.0014462600
89.24037423 0.9968693311
89.25751741 0.9980221189
89.27686906 0.9989910899
89.29616999 0.9993377889
89.32024682 1.0051286351
89.33716622 1.0016881084
89.35647256 0.9976798143
89.38141615 1.0007832290
89.40251015 1.0013041000
89.41712804 0.9978189107
89.43634657 1.0007003325
89.45509464 1.0032912382
89.47632692 1.0009635489
89.49729532 1.0007046182
89.51811303 0.9998707899
89.53787646 0.9984384934
89.55853799 0.9957401522
89.57973909 0.9966712060
89.60165451 1.0034344321
89.61744659 0.9997040044
89.63762515 1.0007579695
89.65941875 1.0043934875
89.67782721 0.9952705856
89.69821555 0.9967368636
89.71926027 0.9969704216
89.73827681 1.0024293828
89.75958540 1.0030613426
89.77687793 0.9981197799
89.79747114 1.0035599172
89.82001711 0.9975533553
89.84010459 0.9949961382
89.85368365 1.0061378559
89.88279607 0.9962142950
89.89725794 1.0027155427
89.91541073 1.0037026084
89.93938589 1.0021712638
89.96258407 1.0056488541
89.97654405 0.9952115461
89.99683951 0.9996815413
90.01625639 1.0033436835
90.03650853 0.9978378344
90.05650203 1.0060519000
90.07869861 1.0028367026
90.09695173 0.9936685327
90.11999154 1.0006505179
90.14089945 0.9956498115
90.15601796 0.9989853403
90.17811029 1.0008578891
90.19562863 0.9999678767
90.21368854 1.0010359811
90.23969129 0.9948938025
90.26082442 0.9997279532
90.27842902 1.0018625209
90.29714259 0.9927211856
90.31971056 1.0042429177
90.33341984 1.0024771672
90.36008615 1.0034648686
90.37860511 1.0017842814
90.39974082 0.9956396814
90.41488107 1.0009283085
90.43779021 0.9953106492
90.45947100 0.9977222595
90.47898007 1.0082693544
90.50020159 0.9992808393
90.51471992 0.9988224483
90.53574758 1.0006427397
90.55936866 0.9953189907
90.57744606 0.9989267488
90.59773446 1.0006823842
90.61967395 1.0033405214
90.63315264 1.0006719090
90.65747451 0.9979588224
90.67968211 1.0042452973
90.69860889 0.9973508327
90.71751344 0.9946824474
90.73751064 1.0045630597
90.75474525 1.0005044135
90.78161863 1.0028774874
90.79769117 1.0031733873
90.82249000 1.0015402465
90.83909778 1.0000378869
90.85659505 0.9958137778
90.87691012 1.0023660442
90.89921589 1.0024999285
90.92293169 0.9972966835
90.93639607 1.0039179407
90.96260769 1.0023586432
90.97677540 0.9951617588
90.99533686 1.0003305714
91.01555914 1.0019803665
91.03800129 1.0006548759
91.05667886 1.0007676764
91.07521894 1.0021002029
91.10197279 1.0045741199
91.11694257 0.9973184183
91.14009693 0.9958082425
91.15949223 1.0010643444
91.17756058 1.0001718718
91.19576826 1.0011261558
91.22040137 1.0059099446
91.24000426 0.9990089737
91.25811901 0.9969811220
91.27469836 1.0033298254
91.29887403 0.9972366125
91.31799450 1.0021562412
91.33939651 0.9989989732
91.36013524 1.0054947093
91.37925011 1.0032829330
91.40254099 0.9974813016
91.41579996 1.0016462043
91.43704994 0.9977227010
91.45840556 0.9972402645
91.47911543 1.0044944406
91.49923235 1.0021531450
91.51938869 1.0016478795
91.54327506 0.9994846164
91.55707525 0.9959684768
91.58038903 1.0003916504
91.59478231 1.0018202700
91.61631258 1.0041224330
91.63786933 1.0062611298
91.66022439 0.9974470273
91.68004459 1.0030737491
91.69723798 0.9996726904
91.71624322 0.9933111822
91.73945927 1.0008434574
91.76199564 0.9951292596
91.77754201 1.0033395391
91.79940295 1.0009554229
91.81595430 0.9958132271
91.84132717 1.0064719981
91.85748839 0.9914681226
91.88133799 0.9986641757
91.89843835 1.0059605690
91.91977779 0.9975380165
91.93756107 1.0046400366
91.96172362 0.9990873971
91.98048756 1.0026499335
91.99873118 0.9980725810
92.02022324 0.9926985943
92.04095816 1.0046574463
92.05273846 1.0005011584
92.08127367 0.9998690340
92.09651784 1.0054954095
92.12112838 0.9975349553
92.13827353 0.9964985319
92.15437627 1.0044031363
92.17950747 0.9988712890
92.19989585 1.0032595824
92.21449381 1.0026676028
92.23960740 1.0031796001
92.25860703 1.0025715441
92.27587671 0.9936182212
92.29722362 1.0022128136
92.32147189 0.9978320765
92.33580464 0.9982445384
92.36069154 1.0046261866
92.38060326 1.0019339299
92.39778821 0.9985358543
92.42225061 0.9966188819
92.43729914 0.9975804649
92.45842930 1.0020270957
92.48520439 0.9935558424
92.49857297 1.0041435805
92.52220030 1.0044289468
92.53978671 0.9978448587
92.56182498 1.0007807361
92.57932924 0.9984159158
92.59993720 0.9974165103
92.61854784 1.0003490296
92.64169442 1.0016996058
92.65711249 1.0011765292
92.68169438 1.0000665949
92.69795231 0.9985936591
92.72234639 1.0009286644
92.73675935 0.9983833479
92.75537077 1.0020800016
92.77821558 1.0051378505
92.79885766 1.0010387692
92.82289104 0.9999114143
92.83963581 1.0021943145
92.85841603 0.9953439940
92.87686507 0.9980101309
92.90072790 0.9978702123
92.91690330 1.0010607203
92.93806213 1.0027466085
92.95917407 0.9985436787
92.98368823 1.0040185026
92.99849949 0.9980433203
93.01823359 0.9934344758
93.03651454 1.0046224355
93.05786472 1.0031967040
93.07528015 0.9985862820
93.09547716 1.0027023119
93.12112763 1.0002313786
93.14534018 1.0059263929
93.15582631 0.9998617886
93.17482982 1.0008057884
93.19915680 1.0047251617
93.21952526 0.9981843195
93.23654416 1.0003310480
93.25307681 1.0007354875
93.27749228 0.9923103993
93.30092840 1.0002840208
93.31520782 1.0035423063
93.34342328 1.0003287546
93.36215842 1.0021886000
93.37742818 0.9988171071
93.39910179 1.0047942154
93.41622241 0.9975630093
93.43907548 0.9946152279
93.45862063 1.0050585370
93.47879588 0.9955109531
93.50259754 1.0024187348
93.51721018 1.0062122268
93.53912172 0.9975481823
93.55770825 1.0011578188
93.57805522 0.9952941029
93.59963916 0.9995122966
93.62092469 0.9982682156
93.63877281 0.9974148691
93.66201494 1.0072807255
93.67753183 0.9988249009
93.69728767 0.9949849978
93.71929048 1.0022513509
93.73866396 0.9963856060
93.75516077 0.9997356475
93.77920074 1.0033522407
93.80010611 1.0019757328
93.81567043 1.0006506735
93.83940792 0.9969206455
93.85711802 0.9973306306
93.87624170 1.0017584017
93.89522585 0.9970807469
93.91600247 1.0053729305
93.93939223 1.0026297162
93.95970970 0.9982371963
93.97915102 1.0039750058
93.99226631 0.9970251820
94.02130777 1.0003299046
94.03795651 0.9979451604
94.05852082 1.0004439985
94.07829436 1.0059706971
94.09854805 0.9976819954
94.12202224 1.0025540555
94.14005416 1.0015156569
94.16082161 0.9960575548
94.17860802 0.9983542437
94.19590148 1.0031496080
94.21949434 1.0012902303
94.23738009 1.0006722155
94.25947607 1.0022704512
94.27170579 0.9946801894
94.30065407 0.9978786255
94.31744303 0.9984582118
94.33908949 1.0027232949
94.35887754 1.0011256450
94.37646713 1.0001874967
94.40106675 1.0054138075
94.42011382 0.9993178229
94.43498697 0.9956271970
94.45817915 1.0013922491
94.48027349 0.9984088889
94.50094323 1.0014075996
94.51730687 1.0034657918
94.54073214 1.0038066158
94.56122853 1.0034813443
94.57766159 0.9936925261
94.60309561 0.9992350074
94.61853738 1.0008638187
94.63849077 0.9972599883
94.65884106 1.0047043494
94.67555310 1.0017776426
94.69635783 0.9949798904
94.71907240 0.9986585783
94.73395749 1.0015151828
94.75907230 0.9990445819
94.78077578 0.9980990713
94.80064797 1.0002228475
94.81895376 1.0072999714
94.83687749 0.9965071224
94.86246969 0.9997101199
94.87799420 1.0026473512
94.89759919 0.9927074752
94.91891854 1.0023706884
94.93771120 1.0044474431
94.95973892 1.0019333593
94.98040301 1.0043120326
94.99224008 0.9979457154
95.02147510 1.0052283526
95.04094723 0.9949455167
95.06079136 0.9937944179
95.07983180 1.0076638062
95.09810693 0.9982205022
95.12073335 1.0023830880
95.13985398 1.0015406118
95.15923940 0.9959472541
95.17876067 0.9996135681
95.20093000 0.9939258993
95.21613498 1.0023215763
95.23839525 1.0042002396
95.25542250 0.9956950392
95.28504791 1.0067325859
95.29834894 0.9986209176
95.31879517 0.9935632263
95.34465399 0.9984089257
95.35969678 0.9995995289
95.37604742 0.9997184196
95.39504742 1.0040713200
95.41767491 0.9972532873
95.43452693 0.9991930772
95.45439877 0.9992865036
95.48001454 0.9992715760
95.50178224 1.0020769288
95.51957064 0.9966535459
95.53854869 1.0062250019
95.55679132 0.9998917748
95.57882311 0.9952065566
95.59870426 0.9995794080
95.62084386 0.9967539103
95.63112791 0.9991262323
95.66067893 0.9980447631
95.67623951 1.0006932113
95.69801441 1.0038793390
95.72106166 0.9962642714
95.73864780 0.9978504728
95.76030076 1.0000245059
95.78387128 0.9985135143
95.80505884 0.9972830376
95.81979728 1.0040887018
95.83909083 1.0010456153
95.85895770 0.9979861853
95.87820931 0.9984016697
95.89649919 0.9985580811
95.91817390 1.0000415692
95.94156290 0.9964699308
95.96147761 1.0046037138
95.97552411 0.9994221590
95.99483271 0.9957213873
96.01495203 1.0016174604
96.04365272 0.9979162662
96.06121178 0.9975482755
96.07719504 1.0048496685
96.10221666 1.0027336108
96.11840568 1.0016550080
96.13559471 0.9984308680
96.16245084 1.0004177796
96.18224351 1.0012772656
96.20144107 0.9940802593
96.22075384 1.0004662235
96.23469382 1.0032377633
96.25800794 0.9992933488
96.27724324 0.9998768149
96.29961668 1.0014448168
96.31845607 0.9945578330
96.33896378 0.9992852951
96.35725893 1.0013900245
96.38076048 1.0042877821
96.40271560 1.0012553141
96.41663285 0.9961832270
96.44005121 1.0057876954
96.46057356 0.9938395909
96.47871661 0.9961909415
96.49886652 1.0048903280
96.51461485 0.9960139486
96.54221045 1.0046844936
96.56066557 0.9998951682
96.57762835 0.9971660227
96.59847920 0.9987950272
96.61446644 0.9977272487
96.63749101 1.0052409852
96.65938077 1.0000480875
96.67885975 0.9984660691
96.69777366 1.0068380208
96.71887405 0.9962599651
96.73647468 0.9944810941
96.75607262 1.0032588613
96.77753082 0.9977514962
96.79557033 1.0027514634
96.81958142 1.0003155988
96.84162666 1.0047514103
96.85981353 1.0033544294
96.88385794 0.9954476771
96.90374055 1.0012558368
96.92026075 0.9991185744
96.94015018 0.9959149402
96.96003066 1.0056038599
96.97671697 1.0005562895
96.99931407 1.0006451102
97.02329352 0.9984127293
97.04242951 0.9959712666
97.05951119 1.0033038691
97.08267623 0.9933458955
97.09897311 1.0035757808
97.11456530 1.0041060055
97.14051069 0.9971760338
97.16124008 1.0023331023
97.18216074 0.9967270521
97.19911181 0.9980638982
97.22324454 0.9969965010
97.24147327 0.9997030698
97.26069445 1.0061463734
97.27816270 0.9976108772
97.30021956 0.9984203810
97.32042995 1.0016461604
97.33652068 0.9968198342
97.36043154 0.9962309002
97.37615961 1.0055520792
97.39614029 0.9999939584
97.41996898 1.0009449338
97.43938395 1.0013931614
97.45841574 0.9982356313
97.47926028 0.9968862749
97.49937956 0.9986463078
97.51797058 1.0028470214
97.53909900 1.0041027072
97.56383210 0.9988980541
97.58106757 1.0035770933
97.59790015 0.9978382338
97.62179648 0.9951956742
97.64143018 0.9986044633
97.65764176 1.0022128616
97.68221151 1.0013110222
97.69961142 1.0012323188
97.71795293 1.0009364526
97.73866178 0.9990940501
97.76427437 0.9981506710
97.78032153 0.9974981546
97.80109326 1.0020610481
97.82260220 0.9984742727
97.83793486 1.0006829558
97.85371296 1.0005201582
97.88234155 0.9991022936
97.89968031 0.9974313329
97.92240155 0.9975743270
97.93856364 0.9982490653
97.95715262 1.0039735150
97.97835984 1.0004389551
97.99975652 1.0052086178
98.01807638 0.9989131848
98.04118172 0.9936836092
98.06315909 1.0031620594
98.07997577 0.9956605756
98.09693661 1.0003359810
98.11827197 1.0065613311
98.13954884 0.9993985077
98.15992555 1.0037442739
98.17952974 0.9956278036
98.19676242 0.9981697328
98.22054900 0.9999071554
98.23793707 0.9973555972
98.25834488 1.0071413109
98.28150246 1.0029229333
98.30054603 0.9971986387
98.32023433 1.0023019492
98.33889572 0.9970413257
98.36096087 0.9974081380
98.37912022 1.0026459658
98.39999164 1.0011283119
98.42293843 1.0065570750
98.44447574 0.9975814863
98.46545221 1.0029251140
98.47906303 1.0013058631
98.49995460 0.9911785391
98.52071559 1.0017632363
98.54148968 1.0028271696
98.56250715 1.0003069062
98.57638039 1.0035837046
98.60011298 0.9972969682
98.61970561 0.9997777152
98.63521976 1.0033392867
98.66201021 0.9957165376
98.67986803 1.0081872540
98.69766837 0.9978947869
98.72365155 1.0034651304
98.73971173 1.0041250129
98.76308296 0.9983187078
98.78718122 1.0015984780
98.80202389 0.9958347205
98.82309988 1.0017165838
98.84157871 1.0010548486
98.85715289 0.9997263766
98.87792629 1.0008062669
98.89744125 0.9956216531
98.91233836 1.0020350492
98.93777104 1.0027513177
98.95660256 1.0015446853
98.97809819 1.0013906749
98.99672987 1.0035833161
99.02137954 1.0014546282
99.03801808 0.9955580816
99.05895658 0.9980897669
99.08323498 0.9974621939
99.10120263 1.0012061593
99.11615316 1.0018701611
99.13568060 1.0013123550
99.15418975 0.9973436869
99.17676125 0.9937996054
99.19703918 1.0015126707
99.21566381 1.0003142558
99.23982168 0.9978219605
99.25955189 1.0023456497
99.28091820 1.0036865210
99.30167515 1.0021278556
99.31935934 0.9981143471
99.34245786 0.9991741738
99.36204784 0.9991913739
99.38058644 0.9973258217
99.40196563 0.9988465084
99.42258735 1.0054527912
99.44361704 1.0018938354
99.46133374 0.9987304353
99.47576611 1.0023133859
99.49853813 0.9957406229
99.52226036 0.9982068368
99.53885295 1.0035634351
99.55773898 0.9996243220
99.58790888 1.0025346711
99.59915694 0.9956769077
99.61760192 0.9999128916
99.63864954 0.9976492155
99.65709793 0.9964369952
99.67689071 1.0094080691
99.69976508 0.9998506938
99.71890587 1.0000064669
99.73907470 1.0025456829
99.75740356 0.9945580790
99.77936504 0.9993897800
99.80087030 0.9939960363
99.82075888 1.0018851248
99.83857124 1.0050101200
99.85943925 0.9965860956
99.88693068 1.0037447461
99.89913059 0.9998040695
99.92093664 0.9937359912
99.93924997 1.0010840490
99.96140397 0.9983542946
99.98204150 1.0025570336
100.00000000 1.0034753454
