# freq                    sig                     amplitude               phase
  7.1941733886387485e-02   7.0699143409729004e-01   2.2233806550502777e-02   1.4290566742420197e-01
  7.2195944960190966e-02   7.9092520475387573e-01   2.3555513471364975e-02   3.6797830462455750e-01
  7.2450156033994462e-02   8.7815445661544800e-01   2.4843659251928329e-02   5.9141921997070312e-01
  7.2704367107797957e-02   9.6743267774581909e-01   2.6077756658196449e-02   8.1353467702865601e-01
  7.2958578181601438e-02   1.0571304559707642e+00   2.7237882837653160e-02   1.0346376895904541e+00
  7.3212789255404934e-02   1.1452020406723022e+00   2.8305489569902420e-02   1.2550750970840454e+00
  7.3467000329208415e-02   1.2291734218597412e+00   2.9263576492667198e-02   1.4752163887023926e+00
  7.3721211403011910e-02   1.3062741756439209e+00   3.0097432434558868e-02   1.6954069137573242e+00
  7.3975422476815392e-02   1.3736342191696167e+00   3.0794890597462654e-02   1.9160161018371582e+00
  7.4229633550618887e-02   1.4285720586776733e+00   3.1346667557954788e-02   2.1373970508575439e+00
  7.4483844624422382e-02   1.4688931703567505e+00   3.1746409833431244e-02   2.3598868846893311e+00
  7.4738055698225864e-02   1.4931851625442505e+00   3.1990956515073776e-02   2.5838520526885986e+00
  7.4992266772029359e-02   1.5009881258010864e+00   3.2080247998237610e-02   2.8096203804016113e+00
  7.5246477845832840e-02   1.4928466081619263e+00   3.2017361372709274e-02   3.0375328063964844e+00
  7.5500688919636336e-02   1.4701693058013916e+00   3.1808152794837952e-02  -3.0152432918548584e+00
  7.5754899993439817e-02   1.4349968433380127e+00   3.1461287289857864e-02  -2.7820057868957520e+00
  7.6009111067243312e-02   1.3896517753601074e+00   3.0987778678536415e-02  -2.5456016063690186e+00
  7.6263322141046808e-02   1.3364138603210449e+00   3.0400756746530533e-02  -2.3056721687316895e+00
  7.6517533214850289e-02   1.2772766351699829e+00   2.9715122655034065e-02  -2.0618913173675537e+00
  7.6771744288653784e-02   1.2138290405273438e+00   2.8947146609425545e-02  -1.8138995170593262e+00
  7.7025955362457266e-02   1.1473000049591064e+00   2.8114158660173416e-02  -1.5613560676574707e+00
  7.7280166436260761e-02   1.0787194967269897e+00   2.7234246954321861e-02  -1.3039309978485107e+00
  7.7534377510064242e-02   1.0091303586959839e+00   2.6325926184654236e-02  -1.0412778854370117e+00
  7.7788588583867738e-02   9.3977957963943481e-01   2.5407953187823296e-02  -7.7310180664062500e-01
  7.8042799657671233e-02   8.7221765518188477e-01   2.4499330669641495e-02  -4.9912786483764648e-01
  7.8297010731474714e-02   8.0823057889938354e-01   2.3618826642632484e-02  -2.1912251412868500e-01
  7.8551221805278210e-02   7.4968367815017700e-01   2.2785158827900887e-02   6.7022860050201416e-02
  7.8805432879081691e-02   6.9827342033386230e-01   2.2016923874616623e-02   3.5930204391479492e-01
  7.9059643952885186e-02   6.5523177385330200e-01   2.1331720054149628e-02   6.5753507614135742e-01
  7.9313855026688668e-02   6.2119686603546143e-01   2.0746432244777679e-02   9.6126449108123779e-01
  7.9568066100492163e-02   5.9613341093063354e-01   2.0275803282856941e-02   1.2697688341140747e+00
  7.9822277174295658e-02   5.7947343587875366e-01   1.9931841641664505e-02   1.5820089578628540e+00
  8.0076488248099140e-02   5.7035070657730103e-01   1.9722621887922287e-02   1.8966156244277954e+00
  8.0330699321902635e-02   5.6788879632949829e-01   1.9651131704449654e-02   2.2120523452758789e+00
  8.0584910395706116e-02   5.7143652439117432e-01   1.9714344292879105e-02   2.5266966819763184e+00
  8.0839121469509612e-02   5.8071637153625488e-01   1.9903400912880898e-02   2.8389525413513184e+00
  8.1093332543313093e-02   5.9575492143630981e-01   2.0203590393066406e-02  -3.1356825828552246e+00
  8.1347543617116588e-02   6.1667567491531372e-01   2.0595269277691841e-02  -2.8318850994110107e+00
  8.1601754690920070e-02   6.4340287446975708e-01   2.1055344492197037e-02  -2.5334675312042236e+00
  8.1855965764723565e-02   6.7533344030380249e-01   2.1558454260230064e-02  -2.2407343387603760e+00
  8.2110176838527060e-02   7.1112191677093506e-01   2.2078298032283783e-02  -1.9536359310150146e+00
  8.2364387912330542e-02   7.4865835905075073e-01   2.2589063271880150e-02  -1.6718646287918091e+00
  8.2618598986134037e-02   7.8522592782974243e-01   2.3066170513629913e-02  -1.3949472904205322e+00
  8.2872810059937518e-02   8.1785672903060913e-01   2.3487132042646408e-02  -1.1222698688507080e+00
  8.3127021133741014e-02   8.4380835294723511e-01   2.3832565173506737e-02  -8.5309553146362305e-01
  8.3381232207544495e-02   8.6096191406250000e-01   2.4086236953735352e-02  -5.8666139841079712e-01
  8.3635443281347990e-02   8.6817026138305664e-01   2.4236010387539864e-02  -3.2216149568557739e-01
  8.3889654355151486e-02   8.6535555124282837e-01   2.4274002760648727e-02  -5.8736741542816162e-02
  8.4143865428954967e-02   8.5341370105743408e-01   2.4196961894631386e-02   2.0448048412799835e-01
  8.4398076502758462e-02   8.3394336700439453e-01   2.4006580933928490e-02   4.6838369965553284e-01
  8.4652287576561944e-02   8.0887258052825928e-01   2.3709585890173912e-02   7.3385930061340332e-01
  8.4906498650365439e-02   7.8010505437850952e-01   2.3317877203226089e-02   1.0017907619476318e+00
  8.5160709724168920e-02   7.4925017356872559e-01   2.2848226130008698e-02   1.2730636596679688e+00
  8.5414920797972416e-02   7.1753478050231934e-01   2.2322181612253189e-02   1.5484579801559448e+00
  8.5669131871775911e-02   6.8583565950393677e-01   2.1765086799860001e-02   1.8286292552947998e+00
  8.5923342945579392e-02   6.5485858917236328e-01   2.1205170080065727e-02   2.1140294075012207e+00
  8.6177554019382888e-02   6.2531214952468872e-01   2.0671537145972252e-02   2.4048087596893311e+00
  8.6431765093186369e-02   5.9809315204620361e-01   2.0192628726363182e-02   2.7006607055664062e+00
  8.6685976166989864e-02   5.7427024841308594e-01   1.9792797043919563e-02   3.0008590221405029e+00
  8.6940187240793346e-02   5.5500954389572144e-01   1.9490115344524384e-02  -2.9790341854095459e+00
  8.7194398314596841e-02   5.4133045673370361e-01   1.9293654710054398e-02  -2.6742064952850342e+00
  8.7448609388400336e-02   5.3385126590728760e-01   1.9202351570129395e-02  -2.3696227073669434e+00
  8.7702820462203818e-02   5.3255653381347656e-01   1.9205158576369286e-02  -2.0669310092926025e+00
  8.7957031536007313e-02   5.3666383028030396e-01   1.9282348453998566e-02  -1.7674722671508789e+00
  8.8211242609810794e-02   5.4468518495559692e-01   1.9408568739891052e-02  -1.4721244573593140e+00
  8.8465453683614290e-02   5.5460727214813232e-01   1.9555622711777687e-02  -1.1812502145767212e+00
  8.8719664757417771e-02   5.6423270702362061e-01   1.9695913419127464e-02  -8.9467203617095947e-01
  8.8973875831221266e-02   5.7153701782226562e-01   1.9804950803518295e-02  -6.1184710264205933e-01
  8.9228086905024762e-02   5.7500815391540527e-01   1.9863570109009743e-02  -3.3188012242317200e-01
  8.9482297978828243e-02   5.7385933399200439e-01   1.9859299063682556e-02  -5.3700346499681473e-02
  8.9736509052631738e-02   5.6811422109603882e-01   1.9787466153502464e-02   2.2390392422676086e-01
  8.9990720126435220e-02   5.5852168798446655e-01   1.9651439040899277e-02   5.0219047069549561e-01
  9.0244931200238715e-02   5.4640865325927734e-01   1.9463300704956055e-02   7.8234827518463135e-01
  9.0499142274042196e-02   5.3341746330261230e-01   1.9242979586124420e-02   1.0654017925262451e+00
  9.0753353347845692e-02   5.2129852771759033e-01   1.9017668440937996e-02   1.3520971536636353e+00
  9.1007564421649187e-02   5.1171141862869263e-01   1.8819708377122879e-02   1.6427037715911865e+00
  9.1261775495452668e-02   5.0610953569412231e-01   1.8683673813939095e-02   1.9368498325347900e+00
  9.1515986569256164e-02   5.0569653511047363e-01   1.8642583861947060e-02   2.2334320545196533e+00
  9.1770197643059645e-02   5.1139730215072632e-01   1.8723124638199806e-02   2.5306029319763184e+00
  9.2024408716863140e-02   5.2384734153747559e-01   1.8941292539238930e-02   2.8259720802307129e+00
  9.2278619790666622e-02   5.4336148500442505e-01   1.9299542531371117e-02   3.1169106960296631e+00
  9.2532830864470117e-02   5.6984359025955200e-01   1.9785590469837189e-02  -2.8822178840637207e+00
  9.2787041938273612e-02   6.0271179676055908e-01   2.0374311134219170e-02  -2.6069464683532715e+00
  9.3041253012077094e-02   6.4080119132995605e-01   2.1030722185969353e-02  -2.3417544364929199e+00
  9.3295464085880589e-02   6.8232870101928711e-01   2.1714068949222565e-02  -2.0872457027435303e+00
  9.3549675159684070e-02   7.2491842508316040e-01   2.2381402552127838e-02  -1.8435133695602417e+00
  9.3803886233487566e-02   7.6573866605758667e-01   2.2990833967924118e-02  -1.6103314161300659e+00
  9.4058097307291047e-02   8.0169898271560669e-01   2.3503581061959267e-02  -1.3872561454772949e+00
  9.4312308381094542e-02   8.2971954345703125e-01   2.3885451257228851e-02  -1.1738276481628418e+00
  9.4566519454898038e-02   8.4705102443695068e-01   2.4108240380883217e-02  -9.6962630748748779e-01
  9.4820730528701519e-02   8.5152006149291992e-01   2.4149883538484573e-02  -7.7432847023010254e-01
  9.5074941602505014e-02   8.4179306030273438e-01   2.3995494470000267e-02  -5.8781284093856812e-01
  9.5329152676308496e-02   8.1749731302261353e-01   2.3637389764189720e-02  -4.1013890504837036e-01
  9.5583363750111991e-02   7.7927356958389282e-01   2.3075416684150696e-02  -2.4162599444389343e-01
  9.5837574823915472e-02   7.2875458002090454e-01   2.2317621856927872e-02  -8.2914263010025024e-02
  9.6091785897718968e-02   6.6844612360000610e-01   2.1380778402090073e-02   6.4990796148777008e-02
  9.6345996971522463e-02   6.0152417421340942e-01   2.0290847867727280e-02   2.0064026117324829e-01
  9.6600208045325944e-02   5.3163820505142212e-01   1.9084483385086060e-02   3.2203543186187744e-01
  9.6854419119129440e-02   4.6264669299125671e-01   1.7810309305787086e-02   4.2661845684051514e-01
  9.7108630192932921e-02   3.9836868643760681e-01   1.6530854627490044e-02   5.1132380962371826e-01
  9.7362841266736416e-02   3.4232729673385620e-01   1.5323782339692116e-02   5.7302081584930420e-01
  9.7617052340539898e-02   2.9752382636070251e-01   1.4280896633863449e-02   6.0955327749252319e-01
  9.7871263414343393e-02   2.6624450087547302e-01   1.3500842265784740e-02   6.2160855531692505e-01
  9.8125474488146888e-02   2.4991077184677124e-01   1.3071240857243538e-02   6.1483716964721680e-01
  9.8379685561950370e-02   2.4900232255458832e-01   1.3042733073234558e-02   6.0021543502807617e-01
  9.8633896635753865e-02   2.6304078102111816e-01   1.3408566825091839e-02   5.9096115827560425e-01
  9.8888107709557346e-02   2.9066020250320435e-01   1.4106804504990578e-02   5.9765636920928955e-01
  9.9142318783360842e-02   3.2972043752670288e-01   1.5042873099446297e-02   6.2541210651397705e-01
  9.9396529857164323e-02   3.7747907638549805e-01   1.6115713864564896e-02   6.7448788881301880e-01
  9.9650740930967818e-02   4.3078944087028503e-01   1.7234304919838905e-02   7.4243533611297607e-01
  9.9904952004771314e-02   4.8628968000411987e-01   1.8323406577110291e-02   8.2588875293731689e-01
  1.0015916307857479e-01   5.4059952497482300e-01   1.9323848187923431e-02   9.2156159877777100e-01
  1.0041337415237829e-01   5.9051805734634399e-01   2.0190900191664696e-02   1.0266317129135132e+00
  1.0066758522618177e-01   6.3314908742904663e-01   2.0891508087515831e-02   1.1387706995010376e+00
  1.0092179629998527e-01   6.6605764627456665e-01   2.1402779966592789e-02   1.2561255693435669e+00
  1.0117600737378875e-01   6.8737339973449707e-01   2.1710423752665520e-02   1.3772063255310059e+00
  1.0143021844759224e-01   6.9587326049804688e-01   2.1807556971907616e-02   1.5007874965667725e+00
  1.0168442952139574e-01   6.9103574752807617e-01   2.1693745627999306e-02   1.6258664131164551e+00
  1.0193864059519922e-01   6.7307794094085693e-01   2.1374497562646866e-02   1.7515774965286255e+00
  1.0219285166900272e-01   6.4292192459106445e-01   2.0860332995653152e-02   1.8771523237228394e+00
  1.0244706274280620e-01   6.0211461782455444e-01   2.0165909081697464e-02   2.0019047260284424e+00
  1.0270127381660969e-01   5.5272626876831055e-01   1.9309589639306068e-02   2.1251664161682129e+00
  1.0295548489041317e-01   4.9718716740608215e-01   1.8312677741050720e-02   2.2462940216064453e+00
  1.0320969596421667e-01   4.3807756900787354e-01   1.7198348417878151e-02   2.3646368980407715e+00
  1.0346390703802016e-01   3.7795329093933105e-01   1.5991292893886566e-02   2.4795150756835938e+00
  1.0371811811182365e-01   3.1913670897483826e-01   1.4716556295752525e-02   2.5901966094970703e+00
  1.0397232918562714e-01   2.6356661319732666e-01   1.3398635201156139e-02   2.6958973407745361e+00
  1.0422654025943062e-01   2.1271504461765289e-01   1.2060987763106823e-02   2.7957136631011963e+00
  1.0448075133323412e-01   1.6753083467483521e-01   1.0724728927016258e-02   2.8886179924011230e+00
  1.0473496240703760e-01   1.2847749888896942e-01   9.4082644209265709e-03   2.9733188152313232e+00
  1.0498917348084109e-01   9.5602974295616150e-02   8.1267412751913071e-03   3.0480756759643555e+00
  1.0524338455464459e-01   6.8632729351520538e-02   6.8914010189473629e-03   3.1103188991546631e+00
  1.0549759562844807e-01   4.7101836651563644e-02   5.7105547748506069e-03  -3.1275160312652588e+00
  1.0575180670225157e-01   3.0462116003036499e-02   4.5911502093076706e-03  -3.1072328090667725e+00
  1.0600601777605505e-01   1.8183507025241852e-02   3.5443066153675318e-03  -3.1293690204620361e+00
  1.0626022884985854e-01   9.8265223205089569e-03   2.6013450697064400e-03   3.0488958358764648e+00
  1.0651443992366202e-01   5.0877169705927372e-03   1.8650674028322101e-03   2.7690138816833496e+00
  1.0676865099746552e-01   3.8179699331521988e-03   1.6071134014055133e-03   2.2394523620605469e+00
  1.0702286207126901e-01   6.0136360116302967e-03   2.0172258373349905e-03   1.7622034549713135e+00
  1.0727707314507250e-01   1.1788974516093731e-02   2.8309845365583897e-03   1.5432661771774292e+00
  1.0753128421887599e-01   2.1331919357180595e-02   3.8146260194480419e-03   1.4764894247055054e+00
  1.0778549529267947e-01   3.4851636737585068e-02   4.8812944442033768e-03   1.4835892915725708e+00
  1.0803970636648297e-01   5.2513819187879562e-02   5.9959571808576584e-03   1.5309458971023560e+00
  1.0829391744028645e-01   7.4379131197929382e-02   7.1379025466740131e-03   1.6034616231918335e+00
  1.0854812851408994e-01   1.0033813863992691e-01   8.2894377410411835e-03   1.6935421228408813e+00
  1.0880233958789344e-01   1.3006098568439484e-01   9.4327898696064949e-03   1.7970032691955566e+00
  1.0905655066169692e-01   1.6294558346271515e-01   1.0548932477831841e-02   1.9112559556961060e+00
  1.0931076173550042e-01   1.9811388850212097e-01   1.1618344113230705e-02   2.0346407890319824e+00
  1.0956497280930390e-01   2.3440156877040863e-01   1.2620918452739716e-02   2.1660127639770508e+00
  1.0981918388310739e-01   2.7041450142860413e-01   1.3537176884710789e-02   2.3045778274536133e+00
  1.1007339495691087e-01   3.0459010601043701e-01   1.4348600059747696e-02   2.4498071670532227e+00
  1.1032760603071437e-01   3.3530759811401367e-01   1.5038494952023029e-02   2.6013607978820801e+00
  1.1058181710451787e-01   3.6101713776588440e-01   1.5592666342854500e-02   2.7590665817260742e+00
  1.1083602817832135e-01   3.8038277626037598e-01   1.6000106930732727e-02   2.9229333400726318e+00
  1.1109023925212484e-01   3.9241343736648560e-01   1.6253534704446793e-02   3.0931077003479004e+00
  1.1134445032592832e-01   3.9657419919967651e-01   1.6349928453564644e-02  -3.0132844448089600e+00
  1.1159866139973182e-01   3.9286971092224121e-01   1.6291327774524689e-02  -2.8293533325195312e+00
  1.1185287247353530e-01   3.8185209035873413e-01   1.6085080802440643e-02  -2.6375961303710938e+00
  1.1210708354733880e-01   3.6459413170814514e-01   1.5744494274258614e-02  -2.4370856285095215e+00
  1.1236129462114229e-01   3.4261411428451538e-01   1.5289562754333019e-02  -2.2266852855682373e+00
  1.1261550569494577e-01   3.1772869825363159e-01   1.4746976085007191e-02  -2.0050873756408691e+00
  1.1286971676874927e-01   2.9192182421684265e-01   1.4150858856737614e-02  -1.7708497047424316e+00
  1.1312392784255275e-01   2.6717406511306763e-01   1.3542396947741508e-02  -1.5226871967315674e+00
  1.1337813891635624e-01   2.4530586600303650e-01   1.2968605384230614e-02  -1.2598267793655396e+00
  1.1363234999015973e-01   2.2783099114894867e-01   1.2479043565690517e-02  -9.8254913091659546e-01
  1.1388656106396322e-01   2.1586991846561432e-01   1.2120799161493778e-02  -6.9289517402648926e-01
  1.1414077213776672e-01   2.1005691587924957e-01   1.1930079199373722e-02  -3.9495775103569031e-01
  1.1439498321157020e-01   2.1051079034805298e-01   1.1924153193831444e-02  -9.4509966671466827e-02
