# freq                    sig                     amplitude               phase
  5.6101496241970909e-02   1.6061146557331085e-01   1.3620994053781033e-02   1.0302687883377075e+00
  5.6299734744592711e-02   1.1690831184387207e-01   1.1595801450312138e-02   1.2963858842849731e+00
  5.6497973247214520e-02   8.2113593816757202e-02   9.6862688660621643e-03   1.6040869951248169e+00
  5.6696211749836321e-02   5.6852515786886215e-02   8.0303614959120750e-03   1.9751595258712769e+00
  5.6894450252458130e-02   4.1485063731670380e-02   6.8472190760076046e-03   2.4311501979827881e+00
  5.7092688755079932e-02   3.6089885979890823e-02   6.4033335074782372e-03   2.9587378501892090e+00
  5.7290927257701740e-02   4.0440265089273453e-02   6.8112285807728767e-03  -2.8024690151214600e+00
  5.7489165760323542e-02   5.3976181894540787e-02   7.8867180272936821e-03  -2.3576757907867432e+00
  5.7687404262945351e-02   7.5784794986248016e-02   9.3384897336363792e-03  -1.9970368146896362e+00
  5.7885642765567152e-02   1.0459548979997635e-01   1.0948981158435345e-02  -1.6979689598083496e+00
  5.8083881268188961e-02   1.3882185518741608e-01   1.2587432749569416e-02  -1.4395005702972412e+00
  5.8282119770810763e-02   1.7662586271762848e-01   1.4175555668771267e-02  -1.2078491449356079e+00
  5.8480358273432571e-02   2.1601933240890503e-01   1.5663318336009979e-02  -9.9460637569427490e-01
  5.8678596776054373e-02   2.5500541925430298e-01   1.7016917467117310e-02  -7.9464077949523926e-01
  5.8876835278676182e-02   2.9168665409088135e-01   1.8211742863059044e-02  -6.0479557514190674e-01
  5.9075073781297983e-02   3.2440438866615295e-01   1.9230157136917114e-02  -4.2307591438293457e-01
  5.9273312283919792e-02   3.5182228684425354e-01   2.0059769973158836e-02  -2.4824662506580353e-01
  5.9471550786541594e-02   3.7296456098556519e-01   2.0692344754934311e-02  -7.9574562609195709e-02
  5.9669789289163402e-02   3.8725033402442932e-01   2.1124090999364853e-02   8.3328783512115479e-02
  5.9868027791785204e-02   3.9447000622749329e-01   2.1355258300900459e-02   2.4059270322322845e-01
  6.0066266294407013e-02   3.9475390315055847e-01   2.1390283480286598e-02   3.9213767647743225e-01
  6.0264504797028814e-02   3.8853129744529724e-01   2.1237956359982491e-02   5.3770232200622559e-01
  6.0462743299650623e-02   3.7648531794548035e-01   2.0911641418933868e-02   6.7685717344284058e-01
  6.0660981802272425e-02   3.5949766635894775e-01   2.0429160445928574e-02   8.0902773141860962e-01
  6.0859220304894233e-02   3.3861711621284485e-01   1.9813263788819313e-02   9.3350803852081299e-01
  6.1057458807516035e-02   3.1500351428985596e-01   1.9091332331299782e-02   1.0494695901870728e+00
  6.1255697310137844e-02   2.8988325595855713e-01   1.8295239657163620e-02   1.1560379266738892e+00
  6.1453935812759652e-02   2.6449897885322571e-01   1.7460906878113747e-02   1.2523883581161499e+00
  6.1652174315381454e-02   2.4003811180591583e-01   1.6626844182610512e-02   1.3379033803939819e+00
  6.1850412818003263e-02   2.1757423877716064e-01   1.5832506120204926e-02   1.4124224185943604e+00
  6.2048651320625064e-02   1.9797505438327789e-01   1.5114590525627136e-02   1.4765195846557617e+00
  6.2246889823246873e-02   1.8183629214763641e-01   1.4503017999231815e-02   1.5317963361740112e+00
  6.2445128325868675e-02   1.6941231489181519e-01   1.4015882275998592e-02   1.5809282064437866e+00
  6.2643366828490477e-02   1.6057519614696503e-01   1.3655260205268860e-02   1.6274949312210083e+00
  6.2841605331112285e-02   1.5480506420135498e-01   1.3405220583081245e-02   1.6753809452056885e+00
  6.3039843833734094e-02   1.5123383700847626e-01   1.3233514502644539e-02   1.7281765937805176e+00
  6.3238082336355902e-02   1.4871837198734283e-01   1.3095572590827942e-02   1.7885600328445435e+00
  6.3436320838977697e-02   1.4596998691558838e-01   1.2940513901412487e-02   1.8581283092498779e+00
  6.3634559341599506e-02   1.4170232415199280e-01   1.2716372497379780e-02   1.9374761581420898e+00
  6.3832797844221315e-02   1.3480517268180847e-01   1.2374537065625191e-02   2.0264506340026855e+00
  6.4031036346843123e-02   1.2450190633535385e-01   1.1872180737555027e-02   2.1244776248931885e+00
  6.4229274849464918e-02   1.1049228906631470e-01   1.1173943057656288e-02   2.2307844161987305e+00
  6.4427513352086727e-02   9.3039616942405701e-02   1.0252268984913826e-02   2.3446116447448730e+00
  6.4625751854708535e-02   7.3013342916965485e-02   9.0877488255500793e-03   2.4654247760772705e+00
  6.4823990357330344e-02   5.1868747919797897e-02   7.6691322028636932e-03   2.5931453704833984e+00
  6.5022228859952139e-02   3.1565446406602859e-02   5.9928107075393200e-03   2.7288613319396973e+00
  6.5220467362573947e-02   1.4456324279308319e-02   4.0633524768054485e-03   2.8779110908508301e+00
  6.5418705865195756e-02   3.1343805603682995e-03   1.8954760162159801e-03   3.0755083560943604e+00
  6.5616944367817565e-02   2.7627518284134567e-04   5.6447653332725167e-04  -4.5235282182693481e-01
  6.5815182870439359e-02   8.4757227450609207e-03   3.1300291884690523e-03   2.2038437426090240e-02
  6.6013421373061168e-02   3.0077181756496429e-02   5.9030377306044102e-03   1.9743277132511139e-01
  6.6211659875682977e-02   6.7012093961238861e-02   8.8175358250737190e-03   3.5366231203079224e-01
  6.6409898378304785e-02   1.2063486874103546e-01   1.1833230033516884e-02   5.0546216964721680e-01
  6.6608136880926594e-02   1.9157445430755615e-01   1.4907751232385635e-02   6.5612363815307617e-01
  6.6806375383548389e-02   2.7959597110748291e-01   1.7996285110712051e-02   8.0674469470977783e-01
  6.7004613886170197e-02   3.8347956538200378e-01   2.1051969379186630e-02   9.5775115489959717e-01
  6.7202852388792006e-02   5.0096422433853149e-01   2.4027261883020401e-02   1.1093391180038452e+00
  6.7401090891413815e-02   6.2872231006622314e-01   2.6874380186200142e-02   1.2615846395492554e+00
  6.7599329394035609e-02   7.6243960857391357e-01   2.9546547681093216e-02   1.4145324230194092e+00
  6.7797567896657418e-02   8.9697450399398804e-01   3.1998809427022934e-02   1.5682221651077271e+00
  6.7995806399279227e-02   1.0265864133834839e+00   3.4188434481620789e-02   1.7226607799530029e+00
  6.8194044901901035e-02   1.1453491449356079e+00   3.6076877266168594e-02   1.8778963088989258e+00
  6.8392283404522830e-02   1.2474944591522217e+00   3.7629481405019760e-02   2.0339708328247070e+00
  6.8590521907144639e-02   1.3278706073760986e+00   3.8816794753074646e-02   2.1909518241882324e+00
  6.8788760409766447e-02   1.3823289871215820e+00   3.9615169167518616e-02   2.3489313125610352e+00
  6.8986998912388256e-02   1.4080131053924561e+00   4.0007080882787704e-02   2.5080332756042480e+00
  6.9185237415010051e-02   1.4035664796829224e+00   3.9981804788112640e-02   2.6684241294860840e+00
  6.9383475917631859e-02   1.3691965341567993e+00   3.9535682648420334e-02   2.8303267955780029e+00
  6.9581714420253668e-02   1.3066167831420898e+00   3.8672216236591339e-02   2.9940307140350342e+00
  6.9779952922875477e-02   1.2189327478408813e+00   3.7402547895908356e-02  -3.1232473850250244e+00
  6.9978191425497271e-02   1.1104129552841187e+00   3.5745352506637573e-02  -2.9546003341674805e+00
  7.0176429928119080e-02   9.8623436689376831e-01   3.3726967871189117e-02  -2.7824525833129883e+00
  7.0374668430740889e-02   8.5217273235321045e-01   3.1381305307149887e-02  -2.6057329177856445e+00
  7.0572906933362697e-02   7.1430081129074097e-01   2.8750417754054070e-02  -2.4228770732879639e+00
  7.0771145435984492e-02   5.7866925001144409e-01   2.5885442271828651e-02  -2.2315406799316406e+00
  7.0969383938606301e-02   4.5097544789314270e-01   2.2848226130008698e-02  -2.0280590057373047e+00
  7.1167622441228109e-02   3.3627793192863464e-01   1.9715549424290657e-02  -1.8065385818481445e+00
  7.1365860943849918e-02   2.3876126110553741e-01   1.6588728874921799e-02  -1.5570870637893677e+00
  7.1564099446471727e-02   1.6153156757354736e-01   1.3613728806376457e-02  -1.2628917694091797e+00
  7.1762337949093521e-02   1.0647974908351898e-01   1.1022270657122135e-02  -8.9712828397750854e-01
  7.1960576451715330e-02   7.4228979647159576e-02   9.1882543638348579e-03  -4.3087378144264221e-01
  7.2158814954337139e-02   6.4119979739189148e-02   8.5622221231460571e-03   1.1828213185071945e-01
  7.2357053456958947e-02   7.4291631579399109e-02   9.2658074572682381e-03   6.4754623174667358e-01
  7.2555291959580742e-02   1.0182029008865356e-01   1.0884637944400311e-02   1.0779967308044434e+00
  7.2753530462202551e-02   1.4291138947010040e-01   1.2906243093311787e-02   1.4158285856246948e+00
  7.2951768964824359e-02   1.9316481053829193e-01   1.4995472505688667e-02   1.6920201778411865e+00
  7.3150007467446168e-02   2.4784031510353088e-01   1.6962910071015358e-02   1.9299492835998535e+00
  7.3348245970067963e-02   3.0217260122299194e-01   1.8698694184422493e-02   2.1437423229217529e+00
  7.3546484472689772e-02   3.5165038704872131e-01   2.0134659484028816e-02   2.3417294025421143e+00
  7.3744722975311580e-02   3.9229476451873779e-01   2.1227054297924042e-02   2.5289640426635742e+00
  7.3942961477933389e-02   4.2089554667472839e-01   2.1948175504803658e-02   2.7086381912231445e+00
  7.4141199980555184e-02   4.3521976470947266e-01   2.2282587364315987e-02   2.8828730583190918e+00
  7.4339438483176992e-02   4.3413171172142029e-01   2.2224433720111847e-02   3.0531418323516846e+00
  7.4537676985798801e-02   4.1768011450767517e-01   2.1776594221591949e-02  -3.0626525878906250e+00
  7.4735915488420609e-02   3.8706946372985840e-01   2.0949488505721092e-02  -2.8972654342651367e+00
  7.4934153991042404e-02   3.4454783797264099e-01   1.9760143011808395e-02  -2.7331066131591797e+00
  7.5132392493664213e-02   2.9322725534439087e-01   1.8231799826025963e-02  -2.5693829059600830e+00
  7.5330630996286022e-02   2.3681944608688354e-01   1.6393072903156281e-02  -2.4051184654235840e+00
  7.5528869498907830e-02   1.7934203147888184e-01   1.4277525246143341e-02  -2.2389016151428223e+00
  7.5727108001529625e-02   1.2480118870735168e-01   1.1922796256840229e-02  -2.0682768821716309e+00
  7.5925346504151434e-02   7.6926611363887787e-02   9.3715172260999680e-03  -1.8880765438079834e+00
  7.6123585006773242e-02   3.8921546190977097e-02   6.6734366118907928e-03  -1.6846336126327515e+00
  7.6321823509395051e-02   1.3295752927660942e-02   3.9035016670823097e-03  -1.4049266576766968e+00
  7.6520062012016860e-02   1.7600344726815820e-03   1.4187382766976953e-03  -5.9012037515640259e-01
  7.6718300514638654e-02   5.1887915469706059e-03   2.4433331564068794e-03   1.2355064153671265e+00
  7.6916539017260463e-02   2.3628935217857361e-02   5.2163517102599144e-03   1.6583138704299927e+00
  7.7114777519882272e-02   5.6344691663980484e-02   8.0533279106020927e-03   1.8884009122848511e+00
  7.7313016022504080e-02   1.0188908129930496e-01   1.0822986252605915e-02   2.0753917694091797e+00
  7.7511254525125875e-02   1.5817934274673462e-01   1.3472669757902622e-02   2.2461981773376465e+00
  7.7709493027747684e-02   2.2261714935302734e-01   1.5964485704898834e-02   2.4092988967895508e+00
  7.7907731530369492e-02   2.9217922687530518e-01   1.8266240134835243e-02   2.5682458877563477e+00
  7.8105970032991301e-02   3.6359763145446777e-01   2.0351236686110497e-02   2.7248623371124268e+00
  7.8304208535613096e-02   4.3351241946220398e-01   2.2197157144546509e-02   2.8802192211151123e+00
  7.8502447038234904e-02   4.9865785241127014e-01   2.3785937577486038e-02   3.0350584983825684e+00
  7.8700685540856713e-02   5.5608260631561279e-01   2.5104422122240067e-02  -3.0932388305664062e+00
  7.8898924043478522e-02   6.0330533981323242e-01   2.6143733412027359e-02  -2.9378111362457275e+00
  7.9097162546100316e-02   6.3846474885940552e-01   2.6899488642811775e-02  -2.7813696861267090e+00
  7.9295401048722125e-02   6.6042190790176392e-01   2.7371976524591446e-02  -2.6234226226806641e+00
  7.9493639551343934e-02   6.6877084970474243e-01   2.7565747499465942e-02  -2.4634463787078857e+00
  7.9691878053965742e-02   6.6383838653564453e-01   2.7490174397826195e-02  -2.3008282184600830e+00
  7.9890116556587537e-02   6.4657455682754517e-01   2.7158780023455620e-02  -2.1348428726196289e+00
  8.0088355059209346e-02   6.1848914623260498e-01   2.6590270921587944e-02  -1.9646625518798828e+00
  8.0286593561831154e-02   5.8148747682571411e-01   2.5807943195104599e-02  -1.7892584800720215e+00
  8.0484832064452963e-02   5.3777849674224854e-01   2.4840747937560081e-02  -1.6073944568634033e+00
  8.0683070567074758e-02   4.8974630236625671e-01   2.3723606020212173e-02  -1.4175829887390137e+00
  8.0881309069696566e-02   4.3984803557395935e-01   2.2498197853565216e-02  -1.2180361747741699e+00
  8.1079547572318375e-02   3.9054644107818604e-01   2.1214576438069344e-02  -1.0067265033721924e+00
  8.1277786074940184e-02   3.4418913722038269e-01   1.9931275397539139e-02  -7.8144598007202148e-01
  8.1476024577561992e-02   3.0295693874359131e-01   1.8716573715209961e-02  -5.4013067483901978e-01
  8.1674263080183787e-02   2.6875159144401550e-01   1.7646480351686478e-02  -2.8148138523101807e-01
  8.1872501582805596e-02   2.4311248958110809e-01   1.6799891367554665e-02  -5.8686491101980209e-03
  8.2070740085427404e-02   2.2711156308650970e-01   1.6247583553195000e-02   2.8366628289222717e-01
  8.2268978588049213e-02   2.2128470242023468e-01   1.6037328168749809e-02   5.8106058835983276e-01
  8.2467217090671008e-02   2.2557586431503296e-01   1.6179811209440231e-02   8.7832778692245483e-01
  8.2665455593292816e-02   2.3932269215583801e-01   1.6644118353724480e-02   1.1676733493804932e+00
  8.2863694095914625e-02   2.6128458976745605e-01   1.7365921288728714e-02   1.4436763525009155e+00
  8.3061932598536434e-02   2.8970009088516235e-01   1.8262635916471481e-02   1.7039651870727539e+00
  8.3260171101158229e-02   3.2241755723953247e-01   1.9248906522989273e-02   1.9486112594604492e+00
  8.3458409603780037e-02   3.5700699687004089e-01   2.0245229825377464e-02   2.1792089939117432e+00
  8.3656648106401846e-02   3.9090347290039062e-01   2.1181950345635414e-02   2.3979539871215820e+00
  8.3854886609023654e-02   4.2156359553337097e-01   2.2000307217240334e-02   2.6071186065673828e+00
  8.4053125111645449e-02   4.4660788774490356e-01   2.2651707753539085e-02   2.8088295459747314e+00
  8.4251363614267258e-02   4.6395725011825562e-01   2.3096732795238495e-02   3.0049822330474854e+00
  8.4449602116889066e-02   4.7197911143302917e-01   2.3304797708988190e-02  -3.0859296321868896e+00
  8.4647840619510875e-02   4.6955934166908264e-01   2.3252680897712708e-02  -2.8960046768188477e+00
  8.4846079122132670e-02   4.5620787143707275e-01   2.2924773395061493e-02  -2.7069418430328369e+00
  8.5044317624754479e-02   4.3212214112281799e-01   2.2313231602311134e-02  -2.5172319412231445e+00
  8.5242556127376287e-02   3.9818760752677917e-01   2.1417703479528427e-02  -2.3251729011535645e+00
  8.5440794629998096e-02   3.5596030950546265e-01   2.0245868712663651e-02  -2.1286768913269043e+00
  8.5639033132619891e-02   3.0763733386993408e-01   1.8815226852893829e-02  -1.9249600172042847e+00
  8.5837271635241699e-02   2.5594615936279297e-01   1.7154928296804428e-02  -1.7100371122360229e+00
  8.6035510137863508e-02   2.0401474833488464e-01   1.5310166403651237e-02  -1.4778075218200684e+00
  8.6233748640485317e-02   1.5522027015686035e-01   1.3351623900234699e-02  -1.2184604406356812e+00
  8.6431987143107111e-02   1.1300066113471985e-01   1.1394431814551353e-02  -9.1614973545074463e-01
  8.6630225645728920e-02   8.0641716718673706e-02   9.6344919875264168e-03  -5.4700464010238647e-01
  8.6828464148350729e-02   6.1072364449501038e-02   8.3965193480253220e-03  -8.7807454168796539e-02
  8.7026702650972537e-02   5.6657779961824417e-02   8.0905165523290634e-03   4.4393333792686462e-01
  8.7224941153594346e-02   6.9013141095638275e-02   8.9115547016263008e-03   9.6160382032394409e-01
  8.7423179656216141e-02   9.8859608173370361e-02   1.0635483078658581e-02   1.3942264318466187e+00
  8.7621418158837949e-02   1.4592628180980682e-01   1.2892182916402817e-02   1.7412743568420410e+00
  8.7819656661459758e-02   2.0891673862934113e-01   1.5403463505208492e-02   2.0284814834594727e+00
  8.8017895164081567e-02   2.8555640578269958e-01   1.7994984984397888e-02   2.2774424552917480e+00
  8.8216133666703361e-02   3.7271183729171753e-01   2.0554358139634132e-02   2.5019237995147705e+00
  8.8414372169325170e-02   4.6656593680381775e-01   2.3002484813332558e-02   2.7103090286254883e+00
  8.8612610671946979e-02   5.6285941600799561e-01   2.5279484689235687e-02   2.9077601432800293e+00
  8.8810849174568787e-02   6.5717065334320068e-01   2.7338126674294472e-02   3.0975999832153320e+00
  8.9009087677190582e-02   7.4515980482101440e-01   2.9140010476112366e-02  -3.0011873245239258e+00
  8.9207326179812391e-02   8.2284688949584961e-01   3.0654605478048325e-02  -2.8207192420959473e+00
